"property_id","Precio_Pred_ols"
"f239b7fe0de40d208c01c45d",855880546.972219
"bd98add659faedc1820f96a0",625797140.391952
"ad662354d28a9b2d65f537f7",789131537.716057
"8e8852450fd5556f748c98cf",734024266.498711
"8fd5b95f5808b4676043de35",1909160565.77231
"73a23c9d154fec88d396d2a8",1017517923.2356
"374ca1a16b8eba42b35374ac",2842089752.35996
"ff058f978e97c389e7a31f6b",2247118150.56794
"9d7f2c004fd359136a662c9c",2356340232.82837
"2cc0129b386acf9cdfa4eeb3",1872255740.58048
"c139bf6b72a93a73155e1f5b",510501800.636682
"0c017cf9740cb67d530267d0",2669800697.89835
"44ff213b9cfb3604b7e4b66f",1773280449.16255
"a09c957598e6cde56cdba03c",573177129.62344
"c846d5698bb295697186555d",1289665716.60009
"a84cafc064a35cc0ad698009",825481548.139253
"ecda0d714f52da919223a520",3417275638.60843
"b9398d6bec5cc44fa39b8bdc",922397191.249652
"79d230806fbfe96368b83dbf",3026919590.79822
"a28b1d82d3f7dbf8746d5742",3718747994.99188
"a6555836840c7dd496ba9094",2472331511.23442
"83ce7c2d2823f888f2e06ea8",3768150103.77588
"631f4c509de8dd64f1c400db",2406966265.99945
"2afd31619c21dc537e4797ca",1759960507.42283
"0be57099d9c3ad8a16984861",825868399.103572
"ff29f12bbd7ac4b860909966",1151195051.25292
"d955edf16ddb9d3f59501a9f",3579700682.87332
"96298da2f44ca873f345867b",3084901214.0065
"e6396355c1249c6290906b78",1418457979.99519
"39f9f736d802b166ed688224",2381020789.02517
"38a0fcb41f0dbe8b0ef7af8f",3212543295.35387
"79b955adf84fb2c52381921a",3205966542.92323
"e335b8464a61ea0781f7928d",2531162522.66841
"71a929d79a6cccbce6ac5d79",1395599373.99691
"41454361857cf70c44e1f5ac",1018571664.32562
"a16ca6293e2ee2969f3334c5",4361405662.84514
"4083248d3d2f2bbf9589b971",3270479169.76024
"de630da5e1c9e27bfd94efcb",4887653486.41637
"f2a4f5010f3da37e27505ece",1170783014.00439
"53647abd1d1b10c9226eac73",1403296667.97798
"e51873d6421addab3b539dd4",1149038332.24954
"257c889187ad5de900a430c9",1217320168.8263
"3198c4acc62c1a2276bf15de",3223372155.91098
"b22350d505b87dffaae3a5e2",4111574229.73485
"49ad389014995f0187edf726",2621421775.70731
"025d96090a8e5bd6f786e9b6",1519411002.11021
"4a7156189e1f06b0fe87a7fc",530987451.691727
"e91425bd357561183b935d27",533059881.122306
"c9d996f458794961d9957c1d",540027650.094313
"084de965e32a2a65bd3aff5f",540027650.094313
"880bd21afee7038459b5847e",2514938296.11519
"2dba091723891d8907905a74",1182947121.28058
"a39f9fd2f143b8ce1f7e1277",547314503.231681
"37050aba3553f3869d59f809",1728443560.95406
"35a39cf33d16f8f5ff75fd6c",650949876.293867
"7c463a59e7d2f2b4bbd07e12",530702646.210544
"035d955df5a765531d1d0d07",870279580.947708
"be706475abdfd64aabfe45fb",528883488.664485
"bf41b26c090dbf0a19252e43",1817686995.93694
"21aa860fd839233ed8b82653",735111127.998981
"b870c8bd8f95426a7e1f9c88",527545478.33671
"c5a5676bdb1698f8c38cdcd5",2869584598.53982
"3487768de3a13b7ee3df0254",3242184736.36706
"ee102e9d0791ee82ee4da2e8",703811444.619572
"1d4891dc27e0050efcc6c403",1394086271.59815
"dc1fa8fcd0ffb8872d434dbf",806699804.137114
"2a5f727304ad67d1cd269361",1022599702.50529
"2b10af4fcbef695b327b7d0b",2752718581.34414
"516881e914708f6ea6062ad1",1393393690.44118
"5a428139d5ce6bbd9505945c",988852802.861416
"38dbf1b9c5963e9c3d008340",1138639115.83032
"02c6e8c7f36a2c68851600c6",2355717497.60223
"d2684e676cae87d75dea5ea0",2230701607.02447
"027947dd01dc991ffefc5082",535093069.643007
"0af13e27cfe9b8f237a9949c",664835429.084239
"32421841f7eeda76160d7959",1774662219.41492
"96ad0e75433cc18f20ed83f5",2670522560.6655
"b387b5eebf501a620f352504",765485669.113242
"8ed95f9bf057114664ea441c",1207498358.52863
"114318a8e5822ece53ad897c",543203192.776432
"3bdd7be0b5e18d266189d991",1320953562.31669
"0d2c4bbd8a4dbeb6337b5c14",659715091.842695
"a98637742a212e332cb5d1f0",693303415.221457
"acbec9114912932b9cbaf0a3",2511593787.05979
"fd81506b0a00fab1ff680b64",1276144181.65612
"49e531941384af389b0aff59",688579315.241247
"8f221efe392ba42b519e5f57",1931033889.07411
"1f33395df1e4f6a185c507cb",2069422825.16597
"fa823373d2e7fc9443ebb6ff",872602732.098522
"0a6966f19bc2c303886ca82c",1596218965.83252
"15d9a0353ad54798ef95e0d3",1534554726.37063
"0d95d756b838d3a319277424",768411633.80939
"d644b23e4bce0e6e50ab9356",1228510469.14742
"6dbc77ad8c5c1e39f72cd2f6",2213088281.85162
"2fb5206d246ee7ab22fb8143",912723566.703958
"f1582fc47e7b8c0eb0cc9949",2522623915.53746
"8d7dd9de4e919fec5916862e",2506407023.75502
"0b67da6d74bb3998c80893f4",1114067394.40551
"736d25efc9e570379d32c089",3728726614.19515
"4615a8a7af9d7cefc7fe4c4a",1487226591.58449
"8b753628bd37b9759dad06ea",1452633449.07092
"5c7c83526b72ced12a08e573",583602595.03384
"9baa578a930a94f761119fdb",461754769.657736
"8fe1a07cbe9b8f3498cf74b0",1147350857.16815
"67a7cfe6e95aa5200c064717",931861472.319369
"b7e3b0c90c0d3bfe5befec54",1603906136.96885
"e6a547b2c0d126c9b6800515",2028869485.13372
"b08f88ef973c9d1c3a86695d",928270564.029308
"5933c18b8cb17cc6e4ae91cf",1391112839.33049
"64a24372d58a2cf535c3aac0",3197674010.89849
"e6f9288cdadc5851d29fabff",3489181369.38393
"71ba2f992908a5f91f832406",3360505161.74782
"3af4b54bb5ee5fcff80f1e53",2216019439.83666
"40d3f1f00de86e74e0304bd1",1132480251.29337
"3b758c26283c2f11251bfb89",3974448101.46046
"70cb6337c8c3f5225fa80026",1127378556.96274
"0dd510aaba8036e8fd9d667a",2186048256.0942
"ef6ac2a5102d7be910a3e4c8",707329503.93194
"24c32572ca6161a603a7d0d0",510389829.255082
"c7be09a810b9e54d2dfba4b2",2299017527.94093
"01a5a230e8a808d844e64397",1276658403.16369
"5ade8e9c79288d511ce1fd79",1720102610.53331
"7cf50019422bc9569a985736",3116476956.26314
"d4716e228067a7bb0f30aa30",2668902113.4461
"cb79e02041eddcfa9225346a",1815368391.909
"b059afb753452ba358fb432e",1296961046.52896
"fd9f78fb2d2f4d01e462bcea",1190259143.09246
"6337f924f515625e7fa638a4",1785927005.05177
"3adcc2c662c8c7c9db5f0982",3042741570.14754
"6b7aff233052b9bcb6b9448a",2438018295.64365
"cc51811e23409f4d77995768",1203336624.44853
"e3cd7b6dc0495d5109086407",1627942773.31004
"e63f468e1d9f86530d47ba4c",538119146.432939
"8bad8a7faae115ac9007b13a",1975003962.11387
"d563312854016e9115d034aa",2853796399.25874
"57c7684f8cd8d78909711b53",730414501.176824
"76b8190137ba3daa55db33a6",1277954405.67421
"2bcc6a15181273b2fad05e3b",3427522201.60827
"b998aeafe2cc93bbd96dd9fd",453900873.484373
"eb77734d12df7528af57c674",453900873.484373
"e8df85384a1f51c31015ba08",1191038059.70653
"b0a03d567e287bf4cbd7bec3",551564141.796607
"dc8bc7cb687a3a42b7e7d5fb",887313753.240376
"147de03212e554abbf3fc3b7",938925386.876071
"c09b8c236316b87a92a620b2",700384488.552422
"f5006b435fc92111d55c0603",556497763.213601
"ed70b749e030cc8715c0eba5",2032300328.20156
"2a9bbd878f3f45745d76f059",715617746.864956
"503f33d11f75b6b5102ba4ad",1101489516.21741
"41479709513815cf5fc1eac9",1571572072.20328
"0181972aeb6bf451012a47c6",1944670327.15072
"0b35c4a3f20cc0eb751acbac",539064535.054607
"e5de98822287c2caf8b209da",3992822722.94002
"f3d82ce1c6fac06e4997f7ba",1664918174.40689
"8e17d7d78e7acffdcb04d982",1336278716.47949
"f1e7a0c7804083963b5b6de6",1924299424.80915
"918dbe66979d16b147bd3322",1151104066.70363
"35dedbaace193598c9c438a7",2938183954.58003
"e67fa931031bed13c711ad00",1465116619.40743
"eb2bbf82cb615e3227305b55",1642875663.33486
"e8d83f7dcb876d5d05ae3e98",1487283720.93075
"2be93bf5132bb788bf045c28",682948833.75121
"ac2b1b560e8bc4fa1deb6f87",1031696974.57281
"674ea6932fa9e6b7581479dc",810271348.909441
"4893b21db2d6aa4417e1cd1d",2550811816.40279
"2dbef742d0c59d21ad7392e3",2754084222.91995
"fc16776abc877decb82a5954",3034869941.79491
"6f84d405f419590075610c5e",1765401993.6705
"52cec2691ff635031fce9507",495190830.175297
"830b1a2d33f7754b9acfdd82",1289016705.32569
"fa908c8dd43fcbe9f721c0d5",1239135968.29675
"90c3b93badfe7231410e95bf",833110168.887658
"60a495b86d6eff1e345ecb06",679886980.875399
"0468cf58f40372acb9d5fefa",3021648415.52449
"c523380518164e1e317cf1b8",1026350807.77581
"142cf530f13cbccc3cc9d0a6",4113144644.0114
"e0432ecc0c1fb2b00b5435af",579681643.552391
"3af3a702988bfa0599727982",1102018876.40358
"99fad8a7877c57c0af05b318",759421894.478962
"b57250de388b7172a39dae8f",1215051744.48644
"42fa0158217c9cb820f2a06b",2846012787.46585
"8fd452d3f5f1dbb3b65f5274",1221468598.96814
"27881ecd655786b093349ab0",1125425182.15127
"38029a1aa22c0a5beb065edb",1074618002.32509
"6750be41e08a725705256b0c",3061335156.7246
"90bf218565cd67ed83240033",1333062480.94484
"c6a089a9bb326c22e3f3aaa7",1881990712.28373
"ede08c77d6090e0900654eff",1737730782.26269
"2f7784465c1c69c8f786a0a9",3988219869.49998
"5943151d9a76010179f6c297",618222095.570722
"82a3742862a06803242b703d",1487283720.93075
"b815204eed4398e600b366ad",1386737706.8417
"11c4dba68fb47eb9c49df169",607861940.629875
"4ae7dd50c6b743bd47340f20",2736157294.24364
"d81a040e22d541a74122f3c3",473960662.886243
"34c84d0a410920c303ba69f8",1656731694.64176
"6b0828221f9cdf5cf39e7c15",477927669.466818
"c50d5b4e75f165eeeb2eba97",767813401.379235
"572488a9a75f64434dca5dc5",602635914.239551
"0e67ae9abf1e2b2f66a91a28",1944107906.78844
"cb00154afcad81df60ee58f6",678047964.683531
"75801c34fb510d824a7d8366",958686347.398537
"98f2d7810641693c44096ada",974627861.076182
"1fb4c88bbf995f77f2f29b7e",2797649753.56911
"0abc98f7ea1e477c6fe3425c",2940293424.9565
"b3401023d3097815687d1160",2421113437.3038
"f1ef14babbc4123c5157eb9e",2657570991.96889
"ecf47573fe1ff641f6914d0a",4096004753.83951
"0ddd21dcfe89f72e2246ed79",2551345093.47323
"402f18888d480f5af146daab",1572970292.4892
"61b3bd442f6fc8838e2f45af",689410485.576302
"c4eccc400db2dc9627c9879f",693143329.754617
"ab38b4fae64ab90a55b5a403",1495168763.87089
"7f4cdc01f9086bcee46d1d6c",2574516383.95207
"1be9d865ac8d01f0378bc148",1269541275.90773
"f2f43244cda8e2f5219f3db8",720157278.608568
"89ca905d858c7731313c82e1",1346711052.89558
"5bbd0476c27c53e2bcaf9462",1317067616.37894
"7e177acdec9c0fe684d8fe44",3015693005.4422
"b764bb8ae8ba0d736bf54f5a",479993541.075451
"75f6d6beb64d846d965fa9ef",840770099.648944
"b5293710d0cd75f95de001f6",356194887.757255
"8b8ec04a78d3826b2c8a5754",1852487798.15798
"e35579e8b9b24dcccf93abba",1157720614.28786
"db5e320f51680100f1ec06f9",545244594.449563
"59be3c447844f31267366cbe",667252261.546013
"0f3b424c398a8e8b53162c37",2258272973.62269
"57f4a3f6fe2e41ad97116002",2681923006.10534
"1c6038b67a40f0749a72e6cd",921246268.233664
"e5da0e3919341762d5beed25",3901278084.38901
"40efc0dc313284d3b57492f9",941970156.785298
"601da8fc375ba0b3df3b38bc",1934024707.16341
"61a12496ac1e6f39c5ac5d3b",1773303392.82498
"8635edb61b1dda6f4742cac7",1694995232.37514
"ce12b48120daa5704a4c81e2",496539219.134228
"acf4d60dad7953065b59ced3",1890251487.00832
"56e3e7d822e13838ab9f85b0",1385512570.9861
"7ea2c18341f69f21b523906c",1097991768.24864
"dd2396a42097b2e8bce52a72",1116829758.92679
"41f99600339a7afc8e386e6e",697261175.878258
"b2d160f54ce5f98f46818e4d",1405129002.92633
"00dd36caffef00fcde85b235",1580506206.41824
"471bd64a0576aa67f494eb98",1506041261.40341
"79e307acac5f42f2696b0436",4533351375.92256
"e65a4eec62e2a5bbfaad5565",2663109332.29795
"4845ca0d30483b36bfa55061",2823880718.42623
"6784e116d96e03911e2a07f7",1110526349.98981
"4184fd9a546823ff1fea0b74",748067976.285431
"616a5485bc7721ecfcc21c70",469730440.529202
"6ff3186df9d15b65dae5bd17",469730440.529202
"886706f32695891af743f986",2607517288.88627
"daeb02020f23715e663b4a38",2502226852.76905
"93fa1c8ebb75b77dea76ab99",2040379055.60238
"ab25a6737b3ee0c4e9cf4ae6",858549339.540988
"c5641447732d3d1269965ffb",4022345377.66743
"86b290218a62d0c51b099a08",885286729.701029
"d7b82133acf54bd3eac338c1",5198689214.30316
"10fbecd8de540f1fe4c57b7d",499836274.380154
"137baf1609138c6ca2715c7c",596613541.964956
"f5534949a53bef05de31b07e",1610463950.45141
"466d4240af2cfd09a31cf3ff",726313880.966112
"7478693f3e7e8963e95be8bb",819811308.153042
"6e537e91af0de67558bc1ee2",2124865987.6365
"f5b0b51ed49be034c290efd2",1294890771.19353
"a4885ce6808ffdb878c41f97",2308172493.4901
"a14506a4800c27223fc34728",1302811952.74087
"e8e97b7919856f9cbb9ad02f",1465648574.73185
"e16685dae2bd3b0a4803ec9a",1204097645.82604
"044b8431b186eb022cf6fc24",615991056.985876
"60de8c37c9eb96efc432451e",2051576756.02293
"59b88e154c07bb7c0ddb4e8f",2798692825.74601
"71590ac868415f3a185dc15c",906931139.478182
"6388b4cfd09e2b1219268cb2",1865608396.05674
"f865cd15368fefd8c9d6aabf",2300405107.00181
"ffd916080b1019827491de0b",992134280.426962
"6b8ce573bc2ee68ace26a67f",2685944220.46226
"7ce704ef5752dd496a61d857",2040379055.60238
"6b1a1afa055c15908a855e9e",2711578205.40824
"2a9338f62c99dbad25aec5d3",3558283941.6236
"c2282da3ece2dca6e8a3bca5",3361476228.76756
"5e6324cfe41c3676c7d0a5da",3725072135.03619
"f1a4afc2e543ce4260f1d781",2915158663.14672
"5d17daf3e98cf433267d978f",4154741249.68079
"d5f41dd3258aa346367d7725",533569042.5251
"da35c757f211ecaab20aeb3d",801339133.152665
"8d9cd237c737f6e62092a08e",1655785889.29602
"9dd98816533e4ca8516a5474",3553659946.30713
"27d14f352b2983177e836e3c",3039722914.63343
"3dd4fa53bc59e5852f9fee98",6124805719.95768
"3ca74495aa9adbd533ccfb96",1277304855.13967
"dc93d8ca60d60a118f61390b",2359234245.71258
"dd7b4c374bbbcc60bb090fe8",745921984.243042
"f925a05397ca6163230f7ad1",3751068424.71317
"66a59937c54eff29ab14b474",1670367736.54418
"077db8e0877b924d1b57ab1e",806278646.063641
"aebc3c6079c1a80f8b2f1c7d",678508356.970944
"ae41a566826a10d5a6768d36",1045989046.63866
"489fca3e6dc044412d00cca1",2965559850.96889
"fc2f58cc289d29fffe8a5fe0",1632910493.06412
"59519bb6d5d299ee0b767224",2221004165.36636
"19921a97a52bed6c6b8f4135",3146956411.12264
"ae08b7f31e69fd930ef4c832",1743026251.29926
"1b67fbd144a4a3ef40bd9824",693634335.645614
"9e142165bbde850d4379a49d",871756775.164865
"d3e971e2e224a20530ee295c",3075974087.14806
"a672cd6c8c284e14913222d8",2731998448.41296
"93086ab3e32aa9599708382a",1957869938.77785
"63773145b1a896df26504b0d",1603358345.18505
"17707d66753c1eb0aca28926",1540957093.96205
"6a2d4d9a257fdfb2ead837a1",1550507300.32334
"f9158cf51f5e9f644349a774",620427415.714496
"c09c39339b5bbd48f349a430",2841144957.53151
"d470d84f5d8299c52fa24499",1455630915.28563
"9d028997ff036c154c3fda0b",2555945725.86444
"40ce7321869b706210eda9da",2147757345.71594
"3fc826461ec4648e4f7877da",1918418331.90759
"0e7dbec40eab1b3e5c6bc665",1765573125.55375
"81b3256980dd7d7f49030c78",993091402.590569
"fed2e1459e9ccc06943a05d1",1867312437.92317
"c535169307e21e5df7ec88e6",1714927315.97421
"d78d84e4e42f145e02e423c9",1106161908.67686
"3e523ee3a6c2d89436539792",1106161908.67686
"5f2df52db15d2e0ebd327a36",557613825.865536
"1c1ff56435675288e78c4735",834150846.42184
"ec4226205a38a45d97f35828",1140531409.13458
"3214488a8fa9cf8b3dae877a",3384483473.28493
"4a4fe76c58f5735ce6b018aa",1004803104.45581
"ff3696c808d4835d6c7cc9e3",1510646938.39864
"1aee9081ac4a04490eb3f0e9",1275295793.57798
"8dd954e7312e6e6a07d6d4db",3258767574.63637
"daa52a91f1fee77f75550246",694657831.942775
"a4ad34eb244e48afe23a780d",881759436.058737
"0b4b741487c001323f508d5d",1106161908.67686
"cb383b7a746ed55b21a8b245",749303003.798001
"4b092d4d5885cc224f6775e9",520695093.531101
"ba12305002d24055c159ed34",473960662.886243
"bd74d43d99a240ef4190ecfd",764817421.720547
"4957e0b129c5caf47b026c58",789408439.682411
"eb270972f0f69f1671a0a740",2108067809.07101
"d51d3ef396efd4760c979de4",684268127.953426
"ac65d147ee69785195ef7da1",3324433244.71304
"53ab42a93b6deb152951f82f",1268853138.97998
"5826567e12ee3192785e36f3",920783645.491626
"ab64918f2b2b4646e87297c2",1186206678.21957
"88b0d688281db2ef0a782921",1248717984.30039
"dcceb6a2073faf9f89f3431d",1166835144.74412
"73bf75d5762e3dd30fca7b3a",3207085849.64198
"a45ba5d63cd1971de19c25db",2443318894.58754
"8467eedcf9a48fee0d72d95f",1154459732.59555
"6184f12f3a903658f3319290",2303323576.87265
"92ab018394a5398b832d0b97",1461591714.33066
"e8e215437d023387c4a55515",629422905.946249
"7b8a6949d55b5bb27c3c6839",852746842.643217
"33f1a7739cb556a78af083de",1676855836.33252
"39c6bd862f908b7e8088f0dd",1028430567.08434
"ae556ff5f318b73d3b29142d",1296620203.77933
"e2fed68e0b614e65c05200b7",2616078493.5272
"c62a4288a4a0336b1436132e",4021856435.98379
"f23b32fa4894b6d59f73c151",1324642967.86858
"4ac4fbcacef08524ccbf3623",403792893.745329
"5b5bb8156b98eb51a58e73bd",1521230875.69322
"53fbed4f9680917f0615ae7e",579036709.887296
"730b528617c2841eea5addaf",774866457.704292
"13d08f7e14471fcf517c204a",614207223.228528
"da273cee807e254fc9aabb9d",877388298.091104
"b8f7bd85b61951ce83d7f57b",1349970847.42331
"4954ce465ba712543bdf34fb",1643459791.37969
"b7483c951d2c19de665f07b6",376311852.572546
"913cdfdd62e35472522d0a6a",2502898151.46604
"be28b90a71e2922437f25110",2502898151.46604
"b71857f1cc385219f114035c",1973097833.46109
"a72041a40ca87928c695b2f8",2502898151.46604
"65a626faaed9d9e3b172415d",2502898151.46604
"229bcf400e309619268dda31",2502898151.46604
"367bc4fef78a9800f8616d02",2502898151.46604
"dc0ac888f1e87924e3994b4e",2502898151.46604
"6996e88c10a94d9ee7d05357",658586091.936111
"cb8fbae1b4141461127c97da",2818448045.25202
"d2de34876a7a6914c2dc479e",927381416.366455
"c666974c4303d43b87714c62",812902466.107584
"e8491a7994738d098a7aede1",1371024123.16213
"9a6440e5318b2de28b180a2a",2148950292.6291
"9ebe11eba1a88fcb24fcd141",1496895741.95886
"78b0f0bd0494fba0293eb0c3",2709566078.69319
"047b0ded64dcae203a3015eb",2680816730.09603
"7b95396ef4d0e97de8fb4986",4528897369.4973
"08f1c136d5a456c0215ebea4",1731968669.91421
"0880b703bf2064f59f2bf20f",1256729761.87219
"cfc069bd55e152e40b3a1391",2279538227.38827
"0a00771ee714a2f3f96c31a3",2247229449.35838
"06acca3d0ef4685dc055ffa5",539127427.033829
"f802b026db4bf9d68cf00b16",471096899.752734
"4aebacb9ecd0a117307c7841",3179725858.58076
"81ccb7e0255eee6274f5d930",4345483204.54727
"917829a0aba571cbe794838d",1546553304.10597
"5b83b73ec31031582aabc527",465232538.154325
"5e18ac352e3f3119f5f9197a",2946014132.66986
"b7eb15346797508f47ae094f",2940370823.17791
"5ac98c971b9293bc6a8a6aae",932211692.843705
"e196b7cdeab1468d5d4e07c5",1518897864.62995
"0ea201bfd515584bbf72f902",1743523256.2558
"d2e6ab3b3106f36f2c3fc119",367502207.298597
"59db28ba77489750903261d5",872425643.09708
"b348c76e55613f53c8bbc94b",2666830622.74348
"a1e38854d6725e9c48c128b1",548292709.921027
"b86c526fed01211fdbb62815",2052732415.12832
"1d2b83d973547da8c168f743",1658280882.6018
"0fe3dbfdf25d4b013b842b51",861328914.090263
"71a20a4daea6d31de942b2ce",1339280401.89794
"35352b370a31d01748616b01",4368061873.19527
"27942219389ecffbce2e1d9e",1084501133.24538
"62fbacd4e172983a2a998daf",1328611414.30546
"00c1165df93a4cfe679f54e2",775289863.303822
"207f669778ed0db0e619ed40",582887329.3034
"5ca0586ab7d20dce5e9ca8a0",3842249708.9475
"cc27435df779f16e6a62b0c2",1708965242.15665
"7a94d3d31471ae313659aeae",2675644626.99459
"efebd19fc5a2ab30f2ccedcf",1122551341.45249
"8037e40c0c8b20ab6e0d4b78",1786609255.26496
"5ae3359bfe2a704de00e8801",2365782865.2831
"a5587c93c012375dee920f71",1777741882.24739
"ee7f7d547af56773a4b0afaa",1222872172.48822
"9ed988dd6739eb7ad7aa5a06",2289517457.97902
"26c08d7331ae19e1934a22da",3644474602.45921
"767024c66d3a88bb18407b6d",3476936823.34574
"6afa85ee6594d1c8296f04b2",1313357736.24409
"551ca6ad1ecfc7ac21f8ef0d",900635912.269112
"1f79204a8f62c29b0a1b29d5",1530223852.94457
"3dc0fa238745fbc31ba88853",458583269.024055
"4bc3f597867c6844e9b47fc9",402863233.322979
"53973c17ea7e89fbee5e6cf4",347830894.290693
"05397b2087e5cf381809f169",798224367.775017
"584990ea9718bb5598495061",443834733.405179
"2e7c6a89d2cf2d835839f5f1",1073679406.72548
"5c02d79c59fb636ca4cbe86e",2594446895.66098
"114436e00c03b44096823522",1054841812.1067
"60caee98c3cc8526d16d7f44",2312619971.54509
"8207612808b5947f2802d2a6",869129785.858006
"c58947cd4f238cfdc0007bf7",1557099872.11881
"a7ee02ad2a4fa122799a2dfa",2527887631.31004
"c77a63e92b9f727034913d8f",3015099744.25886
"56c6bf831d3c6737e3844969",1434650938.38048
"73ec6f4da3c277958cd2c228",4610710177.30135
"7dcd1916c0485e0b80f9eeb4",4690893392.65856
"cafa94c4a56c23ec73ee9071",994756573.727367
"d5ccfaaaa739b2bb2b3d46f7",651821737.580956
"e6d2e862f58445084b2980bb",6339047604.26733
"62f96ed5c1e5f28117949a23",649467664.742376
"20d8980a4fa8e094b7a5f00c",649467664.742376
"0172678cb0737e21a317eda4",3075794000.39633
"6254ee88812e303bdedb8767",2486323327.51275
"a812ed43db71868625b351bb",4536263626.78611
"2bd1c70db60a44d4400847ca",1960752977.51878
"b057dd8a9c2082d1a78cba88",563559093.589619
"2fb149a70fa14ac05582ae69",1045750163.89531
"47e282cb12ae01243d713178",1707071283.17297
"ae47cf27964393fd56a52d7e",1632087571.09468
"21642991a20d6b0d17dea2bb",2993317597.31966
"43b10ad2660d7552ab6c3b10",1690211082.86857
"64e5093d6bae57e8b4298123",1100982752.03452
"9d8d3e6fb432174770c74e71",2304359208.75038
"9f2498c12d7b41c213bec0ff",595764038.191847
"6461c0a03ad3ecf2f8112759",1560022985.63285
"09b15382686c42fd89b24285",3858436023.84201
"da846b08fe2205d2e2a3dc71",660257982.116037
"2a89ac6511416d0920f1b9a2",2688551229.14035
"3e9083411c44213130b2ece8",1076920035.28529
"0f0df5694eb388d843e1f17c",1521672866.8695
"ee6a288e644183bb191a6526",406412285.837056
"8f570610ef199a3ecc49a0a5",2029235774.41301
"3115e2391cc3a078b5e6066f",990360381.389193
"c7e45098251c687efe670815",821157012.827925
"8a3b7f5a8da339fe19e8f138",1358533290.96034
"2f801cf48edb712627196b2c",1611811672.72107
"a147a8c29757c5d0c592d347",679556840.918825
"86b0aa633bb16582bab5640f",1798153434.65088
"c9620e3e2dce92bf95c57c6d",3224421646.33955
"b746e4a5c9d04cf4dbf887da",1006027685.23996
"915842a8a03914c08a6607c3",634494081.790354
"e9e6e054c1d09a22b7efa20a",2117668734.99346
