"property_id","Precio_Pred_en"
"eb9a59d4e85a3f124e866f47",1228693272.24051
"d65946f9c27e417e6bc60057",469727715.127374
"dfbb0ed74ed85bd186f40ccc",442820021.951418
"84b05da6a859ff5384f37ee7",776820166.582127
"e2da7c1bb33be76b86b9a07a",725235110.156391
"456243bb3fab3e74df21b5a0",698139501.97986
"a947c2ea296f1da3d10b0a06",611480710.861576
"3929df6d73b3ba01bc018476",498744503.041953
"ce44699aeddaeb77f23c9b9c",2418318573.61846
"3cd3537b5f9475657060cae8",2866796132.9673
"4520ceed2e5fe3458850a805",2280824554.15611
"00dea98fbfbfeae74c513bb6",2142525033.0068
"16da41b1128c039ff8f83919",2322407117.63528
"111d509185303ed970d710c7",6399357811.94822
"83ad1ce7ef6d70842ec986f2",1880956504.40039
"74f8ffe35e8d3bc9be725d7a",1434263671.6933
"f5e7ab7c2edf566fa22501b9",1892003913.37506
"2e1f3fb2323fa16150f8bc88",1769318432.40198
"f8bf37a8f81a310e299385a5",2417184570.28065
"7b71229680a50bc26677a427",3066438961.67015
"1f7daef9ba898c4d8ac1c81b",1895314722.20409
"415b68c7a5cfb073676c443b",2216671562.89327
"856559e93205dd1561d8ada3",3056343234.30438
"6d534e4baa1740d7839664eb",1542769338.50211
"9ea78159ad117bd9c0b04291",704686402.243452
"38faca2d6e338d328428f986",1765128331.74813
"fcc6c3c10bb52776accaf06f",2314790851.05409
"9120f0e5a6f505a2553bfd58",1296724374.57012
"583a8d8c5d7fa63125f62155",2924895602.78982
"3d04304c8644c81114c36f98",887589585.713167
"21fcb5c7e497f0580b820379",1104994743.20995
"6542b39cc8d2d13dc828772d",932883430.809974
"091f6342ad934f4e7f84045d",1274235752.23505
"fe8305e287f6a8e7899c9459",683813935.271958
"d4492ffc4aaa4ca9c4dd2357",779293105.374978
"319b9accf9980ef2ef81099b",1010494126.56789
"fa84c07cc90e2a2058b57c9e",699955141.10436
"c4749eb8f59cca469236df01",546099507.444769
"b8a5928cf1f7e704e9933bed",986100322.449527
"c2ffdd10fe424afa1b09f31d",599860559.73299
"f221dd5d745def063eeb7258",730112794.381714
"319ba1ec06c9b6ca6990f4c1",1470324721.12933
"29e7796eabea247af4e8a0f7",544843464.256821
"ddbca69ad74877086c4110e6",1333295662.57051
"c858f0f3f5594e7bb0f3b6a4",1223331206.84094
"88ae3f4a8ef76675c66e925f",1263971491.41432
"27e0810a702796d97878c34c",927859148.774354
"7450139ad1b39b2a380472fa",1042589716.85901
"35ae7661d8191507cf9e7cdf",1090635925.67434
"93b8ea95ca1c1ff3881d91d2",1496771383.72304
"8e4709859d50a75dd08b03e5",719508933.544692
"7026113e0cd7b2d17f8a3459",739869123.781248
"9af956dd8d83bc715592b97a",434459236.673272
"df10ecb67d79e645f77a90a6",997286376.904105
"14feeb619f409386e6eaeda5",524143610.349823
"1a6b9a6d92ec5e905ac97cce",869816649.267914
"057585ba19d6144408d4e2da",1949922592.12037
"72699647b590d11ed9b2f2e8",572966816.391617
"cbc99d6202cd3a31e1c14a16",892910748.296132
"ce1d63bc4411a615b816a76c",1286426215.84552
"04f0fd25e2456759753bd2bc",1312653823.50559
"8c0154eb5be437746213aec8",891562278.119287
"e23017438478050a655f6d67",1161218418.72187
"8f0b6d6dd914911c7e90d302",1438899498.13605
"4b38595746dcb78fbb459781",678005199.774122
"95aebb36dc0b4ea86db49492",1720178044.33204
"f900f7a9c5e2ea51689e8992",1057808857.3405
"3fa0d9e247f28968a5bf8476",635105134.590432
"1240f50cf2d8ef1d8713e671",1083085227.03524
"14a55e5887af840860b41ddf",519778777.567387
"3ffefb3f453c54585fa6ef22",3253820638.80869
"c3b357d17afd631df02dc39a",799739253.23241
"a15aced0fffc97e219f99545",1336053387.4357
"cf707785919dbb92cfc7b5f6",1618665296.85936
"70ebbf6a402f0f707b893979",1437176667.82645
"aefb3cb6ad2de9ffa90b9534",1239314352.45354
"b2809471a0164e3d41b8fa60",1106719181.49515
"6d11001f164d81734a82ec1d",520271159.086058
"ad71acd782a4fce4d9af04be",2020562702.07241
"ca86f53a857c23b15eef428a",1714378010.82759
"580452a616b4f5170eb628d0",701774020.654621
"7dc609a3c7a3ab1f9a3146e6",2594465150.15886
"e8fc9a1fd4b39f946b914398",577420818.460142
"0d3bc6532812ea618d154bdc",986231061.306448
"1ee436f045a0662037f9d2cf",868957574.339283
"8697b1d337145af0ef8e4619",1322667875.4024
"9a08127164a0bb61cefb3680",565469121.640371
"e08e1f260e5c3231c49e5a96",1080859400.37009
"b96502e30fecdfae7796f1d6",2017697648.09175
"a0b178016cd26a1d2072e7fc",1018141297.40474
"5e3d7da3cfe55ad1fe609579",654891693.386761
"30f77637dd52e728efaddd6d",842981058.776929
"2202c5c9a16b771d1e242c18",861552997.403376
"3dc8277f29d0a2406fa25ce1",800936528.070248
"a0f86ac00934b57d85b44dde",2746260942.70346
"9168a08b1fac4c5448626ff0",2374291007.81368
"cec8daf847f52cb2845a9f58",2878271374.79131
"ab7559b75b340275587e50b7",1221868385.34089
"a392f7f9ace844d712ab2b4a",1310187510.87733
"dd21c6799a32ce6ef27f5281",822458554.118408
"275ec6bd936600c7eceac599",2218993040.73944
"978195f1745ab7e3d69e1f50",2744777441.4523
"0e3f82238c54e85ca4229977",837875628.454345
"bc168cfefe964762cdf8755b",2963315223.29649
"d22d5776b6305308c9e774d7",3145582103.41106
"94d3fe901550dd4ba77ffbaf",1931127725.9681
"63717ed97f95e32b2ca321f3",741884782.81885
"a7df0496d6ce217fadfad10d",2088367069.29058
"51a696388218fc2e412f8806",1901458291.28502
"a918c218ff761315988c6335",1408783807.19211
"d3609eabe59175fcb4441ac2",1394842019.52387
"8af2e264b801b3e155e52be8",1622875635.63786
"76e4ebad138d50c690f0aec1",441867498.807146
"9a9553eb431458a3e30fc672",813638490.87951
"117f37774a78d65f9e68f906",1538715264.53607
"0c8b133effcdbcd49d52add5",1856737522.70567
"5e8b2528c1c0a5c12a476919",1116565963.17306
"38d6842c2807d54f386bdb5c",1642579089.80178
"55f747145222c070fdd50175",1168428636.7402
"ca7d715827b39c417e5b75ad",3454807855.10488
"b219848e66fb065d4d2441bc",2469021213.67399
"a04d3f4eb8810a346fd29ab5",971997389.857315
"0b06da0ceff947975cf8951e",3699872845.43867
"3f35c44229ba13940d8a705d",1070821858.23419
"8bdebb8914fbcaad625b1764",686479238.514823
"f4635193372f669612744011",2617435793.63417
"611a369172eb6e3e2e4bdbfb",1118282782.91623
"e382002b0685aabb01891743",1451151935.59677
"edbb6dd10f8c9e7596368225",1342730140.06705
"89b0592a715c9e135967f947",2476738371.93559
"a67c6f6400a176e0a07d6772",715733530.244887
"5c6e6dae74e39d33621c7119",948751828.284131
"0e1c100d8e57de8296363d6f",502380109.006544
"e2e639b53456889ab5350ba0",653147186.542293
"93acd9176ff299221e0d2152",2196078147.9519
"cb482d76b3b4904c595f2dc1",576091721.673299
"a0e15809e0a284fde27b16ee",3384530516.13604
"9a958690c3947f5a8f05cc80",2002032036.3562
"889bd77c8271961a6e4925ea",3511401213.19221
"dc082fe46a714afd43b9dc19",2108483691.16959
"99f8eedcdc31cc0ff6fda7a6",460262593.445532
"dfa744f733abef97d82dbb32",640797384.604437
"d50b80d68eb3b928e4bb4317",1577256852.93514
"a58acad50184e66794d8d704",908271125.123283
"52871480f7bdf5ac3d785630",2763034262.55689
"8b083d7ac086f52fd2942a82",2487088264.43785
"301ce25214ddb4b5144373ef",1222540153.72585
"6d76a22793aa9b571da64572",3145171760.36181
"d7c48db0385bdbf7ecb7088f",3238324997.93806
"874e2c6f3e9f90db80d243d0",520422899.451586
"249667af8d0835c9830e2b37",1225407677.75372
"75d3c9e0da9a24f4849f2078",982215231.220428
"9e45b127ea0303f973bac9d1",427150228.093849
"daa0be53e7a1d7ff76f32955",2227046980.62809
"bf7463534babd284da6ca671",540622593.884202
"0283890ab76b10547b27e634",792853240.484159
"5fd213a5236154ae5206c372",4338336688.83206
"317e95fad7d399673719537e",849585198.260643
"fb14ddcaa459b49a3b30eb3a",3191104099.27881
"4cb5e4aa83c476a5b71d77ce",2252761031.36028
"f54d358d26af89636906f686",2502592800.06671
"f002603a6990ec405d82cc47",2558019368.63963
"e3b7dc4e8990f3cd436bf738",1702031022.60947
"97c799300453ab511bd06361",2845307711.17587
"3c1ee7e502c6bfb20873b47c",865288940.698019
"cf7741583fc5315ba70b70f1",1766908058.11332
"36a0a1f0432c954604825b6e",1210831720.99217
"9836bf9b64f27104c7863b79",2115736607.78132
"68a3f9ac977f56cd39a6a1b9",2502290372.08077
"b676ed2d0af6807cc2b28ac8",3919635857.41882
"430112bf4fa9324f0149a879",612926369.106795
"fa00e05d83ee890a38c3a686",921543899.003104
"7d503f126b5863fa0626d4bb",743524771.605325
"4c5d3dd8802acb9ee22ab912",1176482043.39089
"d029158b36963961fdcc3974",1046720016.93582
"c2071e85fbffa3d2c2168319",813571141.553241
"60a04215bee81d26f20cf0c3",1334808931.85261
"6d4a961e099de1939adc6496",2748276288.90064
"2383b8bc2cd3d307caba34ba",527957780.175117
"d9357452fcd193b6c5284bc8",1217788712.08455
"863f8f2aeda01a9fea1cb3e0",3994093369.19565
"d1a6132098a4bd640321c7d3",1829067508.67199
"6edd2530070918074c8e7d07",1199072465.47302
"1cfe7df5431f3dc6a9289551",2300559385.451
"c617d1f15d294f0b0aea8ed8",948601757.249962
"bbdd78a7ed332e679c8e526b",377878322.090544
"45969f25857aa7263927b400",887030640.940078
"cdacddfdb6ce41a3eb752496",620930340.893709
"3f87d08afecc4aba03587848",2796985511.52612
"f21d2c0802e3858d493c1984",1606110770.61613
"660f3f9ed9a72d8875a9efcd",1286762166.10291
"04e29dbe2175919265c82463",1618073310.92731
"e4082fa99f92fc7a89092fff",3517405009.82547
"05402dd344c77623fa053ffa",1120937887.30106
"c5f7f0323f554a7419f78359",1620738990.96161
"501193fb57014ffbd7bf218f",789686642.793467
"0922cc27581d9058e55a2239",2059967023.3261
"4dcaaac494053749f30875fa",959072036.491881
"506763d35b04358fb0e967ff",760169129.397984
"8c40078231bf7af2f3a06457",545062609.675131
"53e14e867f8b02c6043ae02a",502597982.439195
"2364014bfd851a68a824d1da",1037511290.32206
"f788ac4a8b2a6dc11c458c90",666592042.148864
"093c849ad2bea8292c4d15f9",5268403724.95675
"71a8b68f38fccf71a229df76",1480589071.34447
"ebacfa0a8e569ab603cccd11",482444249.33093
"c963faee3ac527dfab08f61c",3422529116.78228
"ce3deac5963eeb96826c14f1",895674154.349532
"5607cef08511dbbf3288a5bd",1441233865.04034
"8a9e6d0839f9fabad2fc3214",1632190313.07977
"ff03a8cc833d067d439b9903",1807517092.65321
"d3e119e8fa4d96abaa8c43c2",1811825728.11797
"25b893f6073bd66258a9cf03",797067571.798921
"0d70ceba3aea278cb4a2082a",1357946205.22478
"07f9017eb4b8c169eb9de536",1697661358.5801
"7cad62cfb4fc3ad9acb09f1f",2453808100.15067
"41d174db6f695472063ceef3",824567359.58108
"4ecf579a5d5e70d3b4314ef7",3140569117.78855
"41df29e27c0bbb52aa8ffe49",945637833.9807
"cd77cb445eb0f72df89b9fb7",776575223.735583
"65766c8572b629744f00b45c",2210291585.49667
"946eb4523f76bb23d0348309",1648826280.56096
"453202a234f5b370ae9e586f",806869583.98632
"4e1b5798dcbed1842f260b17",2893235423.30027
"f1cb3c0b97ae1c6819fb86e0",2515005799.23709
"24a89527a6744456750baf54",658582892.981476
"a281d59b685eda4978e0c84c",1159749583.36741
"6cc9d912370da36c38ac2cbc",2227701351.93586
"10563c278e7ce8eb2066d398",1122640543.06114
"a1b0b8d18cd78b7cd555dd55",2689939636.98476
"3cf9282136fad24af0f7ebb1",1848306916.55926
"077659c14c3cebbe192f8247",1868470914.36785
"c372834e8e7a4279f861aa4c",704864609.002751
"29daf0d5008fa9e3f0f30132",1791509262.59908
"08e1ad8d1f0be0287a395ef6",1167114099.08884
"19c07fc2b01a0edec4784e64",2593846991.07324
"c2b5216a8050ea0fe4008f59",1086523113.52897
"29cc054742b256e6fbc6da1c",3721733370.37814
"755a3e09dba04bb6ba6c9851",1298821088.71471
"c98157c582392cb895071f28",1690248605.15959
"84f47e531a916b7f7dc1f1b3",2518207291.23449
"231688922448e4d64622120e",2270704661.20223
"9c7c68df14c238ce0b497dd2",1103302185.15605
"d5e29042106130114cf3694c",2109704581.41253
"08d4fa42a34c74c94db5080b",1186932402.84416
"e89fbcbd4d3414e30c30fc29",984564173.985832
"22af7bb676cb4c9ffe014506",650934261.910645
"b20d6ca58e91ae70b6e0a1a5",1339826944.17919
"5c372bd1e01f3243256e27ca",625837356.337192
"1242d7e61857ba8ad285b6f4",1019942854.84198
"ae513b65e06b69e1ff2ad8ec",575837744.239112
"bb26b45df6a70b6414958912",575837744.239112
"9425283b41165156aacfd43b",814070559.133201
"689b510fa99bda54284cfe7e",948930480.468154
"c57d333e383039db0fcd2620",1315263251.9106
"86e98ed0bd2565b661b81ef4",827433645.229288
"0e694269bbff1e45395190d6",2334305767.79047
"6511180e3128e083bbbb6940",2702270554.81624
"59b271bf9e2d29ed35352f5e",575837744.239112
"a4c324b1353d2f7ea3ae9727",575837744.239112
"193ff8d291a9f163a4f3301b",970472270.277674
"8ee4a7cef562d388b8444c29",575837744.239112
"53bdf5c3cd800459acca551c",648853399.661694
"35ef99962cd5984ca87bd326",1333280832.68723
"dc33d5ffcd2aa2b7d56d2ad3",1591980969.06304
"05c47739fa4c4f00285a2c48",1733020184.00662
"a51d415712d8d6c8add7009b",1496248040.74623
"71493c81121558b8ba18c1c8",575837744.239112
"853a14b680761098d4bf6136",1609485311.11978
"c9d5c08973c493f3acdef892",2080183451.46422
"7dcbeb0aef2e2cac0d73315a",441867498.807146
"ae5a4da0000f79f12142e2a7",674552221.042874
"1f6050fd5261a2d21d5a178e",442103462.218377
"e3f39c6e4a41fbdc4bc30e0f",828757735.708139
"9d157878dbb41c14b52a956f",1087628550.59838
"e1fdbdecc84b991f582a2e00",3522773932.07104
"3a26efe201689493724ba464",2017697648.09175
"6670cde3fbc11c263c6c3163",2542624481.48297
"780ae52ac9eae675f6fdb312",752357256.498785
"24f22d76b86498d5c3563288",2278152009.47868
"678ba0c80536dd27e385b31f",500621067.591525
"ba0d0663943a118228fd12bf",496890365.529996
"81ba4b47e9222c15c4102992",1136130576.84005
"d9ec26c1c3e1811e38f070b2",956340823.797964
"aa850af0c6203104e6ed02fa",1826175959.76745
"c697ec00214cad882d5e9812",542144649.804154
"4b193d78ea6e3740bf37b36a",542144649.804154
"08c61259a756e617d976e8b8",2440306480.04787
"c1c1dc8df6996a94ef3c7d33",486983503.397944
"3fdfa23ac43d1df0503ccf1e",1045956772.23763
"bd4526ea5b404df442892788",656281485.370066
"1062419f9cf94418ba88b6b8",1118353222.93141
"1102f91444b8e1abb636f1bc",1489402496.40188
"b96b4bf38bdbd61d4dd0bde5",1642579089.80178
"45ee2db87e9ca0a1a9faf050",2084442226.77311
"556cb23459a9007127b3ad46",840179636.988723
"a613b18945052b4576595c4c",812515163.953193
"fce385656705a8f4389cbb6a",1168428636.7402
"bdac560af3e155db33d13d57",2106463793.94142
"fedc2418db2353b7c97a260d",853502348.322232
"4565bcc95c54bf0c8d376eb0",2606604879.50041
"5fc559104e0ba1112ce00f5d",855641819.089859
"74fdeb4c56b29662f13aa8ca",2889944983.23715
"fbaf74ce4c2c6e88950d3fdb",1136920678.75654
"5de0f045039122af0052c544",799739253.23241
"e18337bbdfb106a3f1739960",2011057782.16936
"e1b9ae3e0ce3da16f18e1079",1082555410.62061
"a57435d71ccc5f032baee302",1953051986.62522
"fc5e8e45dd0a338ab5835428",3077446838.62002
"918bec54bd7587daafff66e9",916440488.024467
"86137b9624049333f7e0315a",662334109.906353
"0fca6767d8f442da1f8bc6d2",635226839.3707
"3ea5478270517f299b20bd06",1716274623.81122
"dfff73eccd591bb26453eec5",1363504688.03976
"e2dad5c148ecc797018439b3",823120108.188557
"b5a62d480bc544f891fd8521",1668059113.01235
"cb09a84a1d7b929607d01ee5",1734949298.96196
"af067a8546e1177eefe24916",3452080696.30916
"d6f9abcb58befa3d05373a72",1231850951.06408
"ec2f16aabd36fd9ee2203276",2363132541.23459
"ede43dcb1715b959ba34a37d",2379685789.05018
"40dd67aeb6e9979211c9345d",3281036059.02353
"31f630c44db4be5360a57640",1019416326.03451
"ee8651631861c1b94283a953",3683091280.37867
"b7d245742eef110adc91b5fa",996941883.418442
"ffc49242bb0edf3e22076501",2632315037.50226
"5c5963c17bafef1a1bfd5e03",1374953264.37704
"6c589b7e6a3cfad34e98bd87",1082978774.79135
"71ab3644da08b8cb0a0b34b3",1365221783.08663
"aa668782ae5d0c16e57193fe",1945148140.1617
"46673c69814a0b3f25818dee",2955306244.64784
"b2a417a8d2440f9124fd2ee8",2337696253.59664
"3e0ccd899ad73579898fe73c",1231582415.06311
"e6f2c7d7317fd433e26878e4",1301921476.56059
"2d91b3a8c62b890fd246183c",1423153890.14993
"fa653848d69ce620a41a73ac",1027472594.66297
"3b6c94e3e3684eac73b3e7f6",3878648763.60958
"a39617b7adfeb6ae7d5ee5f0",2574664975.05832
"95e5e774dac6f0159e8afc0d",758201022.781515
"995362e3fea8e54538ac135c",920135008.758127
"42525c57e13abbfafe9bb395",2251615967.98486
"1ae6fd60628e7d186a5e0174",870279238.745053
"082293a465231208059c5d53",870279238.745053
"732615f6d1526ec9bd519eda",906961150.87597
"99e9c4f8fd7fb7929da10a20",533025555.929737
"1a75e436fc23e7f48e639b9c",947479654.289413
"54cdeb67ca9ea56205e4e533",1377982627.04225
"c412ab869616d6576cbb8309",684780623.52762
"b17840ce59c9d9619b46534d",684838392.006667
"a14f071d8e5c338d9ebed23c",1063871251.06763
"84d8504f0e860b0760c3592d",954900268.378443
"a3d03a25f84f4d50d2a308b0",1267756892.34205
"bcdcce01d86d648c4502d42f",1167114099.08884
"33379968a83c8a90c23e77dc",814070559.133201
"ecc36a3a4610829ee3f88993",575837744.239112
"f4eca80958b7a22922b0efa1",575837744.239112
"3b4ce006ef95420847da20b9",575837744.239112
"4fb644a95cc04f7bc6cda786",575837744.239112
"f8fad48343ee5134dbae918f",575837744.239112
"6e8e08e09da8dc598b8a8b2b",575837744.239112
"56ff1f7e81fda0c8491c354d",575837744.239112
"444f102b4d54503044154ff5",575837744.239112
"e0eae2174807cc7ada38c726",612926369.106795
"afde90f91b01b0282bb94335",527957780.175117
"1d35c364daa0f021ef263c60",377878322.090544
"8c47395a28f8177923d7b75b",453803699.97503
"98c98982020ba42198aeb45d",1632190313.07977
"ff424474d2d10a2c2a1c1892",620930340.893709
"971a322e9087b67650689ea0",1606110770.61613
"45a7517c4d29f5bc7787dedf",1334808931.85261
"74a51274abc8358d628ecfe4",1176482043.39089
"11dc32d92ac579720303c019",973863385.470053
"4c25d939eb3ec218403dc4ce",921543899.003104
"55597a7b8637f24198415ed8",827433645.229288
"eb7173223a27076d16b87f33",789686642.793467
"709d17b62bc95253601f243c",1046720016.93582
"fdcf0e439ae8b2ff5730680d",1120937887.30106
"2524e62e917e8a1aec5c9c26",945637833.9807
"ba601c13d20602c988d57246",984564173.985832
"397a7d1cfb809e34797f2bb4",666592042.148864
"b54d3ce25f3f03cf3fa0127f",502597982.439195
"d51bcf03d649839ca803c357",637016940.72681
"e9fac47a0f02f27abc96d568",1714796142.30075
"a52bd93aa6b0d965914f1101",1199072465.47302
"16601a92574531c1fd57a359",1591980969.06304
"0e64230b70f4a227b444115e",1618073310.92731
"ba2118c330e19baf4f3ecf94",2252761031.36028
"055e29f236bb61603d4ce9eb",2689939636.98476
"7c5c0f2d9a0e355069fe1c64",1811825728.11797
"e781547cf6f8cb4ec0742b5c",1848306916.55926
"8caab74ced535ec5e75acdfd",648853399.661694
"9d64345229b60ad1853d94ce",1333280832.68723
"d128186867f91603af4fa481",1807517092.65321
"f8fb6d1b0dafc28920393dab",1807517092.65321
"33b92225cef255b0e4b4edf9",887069677.493938
"7eb78d4dea434674a230caa6",1122640543.06114
"833bd3c8ef9d4da2f304a94a",1357946205.22478
"331f0957d55d7f03df7fdc4b",1019942854.84198
"cee124f4b9031f59c4fbef47",1429692599.6896
"8a9663cb622a55f2a1a8e3b4",1103302185.15605
"25d4a0ec9301ba5d53deb780",948601757.249962
"38d4b1837c595b6d9a23e994",959072036.491881
"a21923caba05da05449d60f6",1286762166.10291
"63cff4b5ebb2b6528ad34cd6",849585198.260643
"948c392520e1cb3a030ce86c",1037511290.32206
"b2e7fd7bcd93309664cd225e",1496248040.74623
"9d6be7123f2c6e610971374e",1217788712.08455
"3676e34e4824101f3fd9aa2c",760169129.397984
"f849ad486e84a82190675b89",948930480.468154
"2fb8b2990751692b8ef1ab6e",1620738990.96161
"5155f70c7f8978e487e71479",887030640.940078
"4f076c220dad47bd9bf248a6",1315263251.9106
"480041bbef3a540df2a36ea2",718095626.379945
"4ca66e564ed478d06c471357",813571141.553241
"454e4126257189bcce9b681b",1414620142.97375
"dfe8e2542755d41d920e28b8",471633936.081669
"5115b0da9c95559dcee9e58d",5637982431.03234
"8a0053376ffdc75d0bdde77a",1383662157.64483
"5688288ee38f1a69894ac77a",2317910699.15596
"1fe514ada76363511cc79105",829508942.440064
"885a312d9a5bfa8a8db5279a",1988205022.32431
"c716d4dfb5a3c2e1120bd84f",1467925341.37619
"689aafdc12fd1610c2393a6c",1804962487.22256
"c0c4ecc8d3aefc53c4c06a38",4665218918.53066
"30091c32a5046d563597bbf4",943616127.095482
"2e58c9b6fbe9c57c83bc0aed",1376663458.63861
"3f7c5d8304fc650bf97247ee",798404568.226002
"56334a9db3ccc24faf138edf",1158986910.21325
"6d0680692396c07afc1a260c",1598514499.88365
"9e07dd563b6ff4572f5d9031",1100687819.82955
"1278c9fd86258bcb435e7127",2822846807.25893
"acf0f98cd8f8c8ce06f30ab9",3032607809.10862
"5e3785bd517f4faa2bcf43d6",2535274589.77415
"cfc61dd41ee5f5dcb76bacfc",2184673813.97056
"2f171883b97d9c02b90f93a9",493449184.699302
"46aa67b5e0abe39dae442d76",493449184.699302
"e118b149654cca1c0b3a58a2",1102658189.18738
"77a06084509952c6cfe8f501",679272336.309573
"73578b4214e2eca83b1e70ac",2441951597.192
"527e571030a7d8fbbf1a41c4",750483965.969848
"961baf163a07179bceba67a2",1362591380.54087
"76b41682fa6953a3b20d3f27",1136087051.62467
"cceb25e83ecf22252aa92d2e",1062354688.98588
"210ff5d4404ee8578a5ecf9f",1362211680.20912
"398274b1c46fd88151420c6e",1937533296.41234
"5b328b80dd844db2e946302b",732916316.819571
"4195fdfe50e42e9981fa2f4f",684057125.906777
"2d4031f171f965d7dbce0ef6",1792966089.20798
"fc1b713d5605b0030421d5a2",974133719.151377
"cf6092df1f22a7c4b8ff9d50",716753158.414855
"8dbdd7c8971a514eb7cb4d3f",1059741076.84966
"c197faa8bdbd51c075a6d3bc",1845936311.00363
"1985a2a5c3b2b0c7eca22afe",3410900869.84656
"92a1a8b617b6d2c3669167a6",3331956636.9995
"2a330fdcebb247d6a6fdea23",1444795671.98839
"c3dd975d0aed59a65a784e47",1646320124.2744
"608a2339d558a6cea9478756",1030251575.04156
"c0ccf6d535d1316e37e1024e",3979731728.14948
"229a7640d41a8b8d6d2f8f83",1410088320.42382
"e3950ce025371da2b4ad9db6",1458860060.37092
"a7e41393473834db30f2c1da",1040438155.34049
"7dcd1597e11f83093cbfd7a5",4191969284.63121
"71235a69058912dec1d355a0",1609894213.71822
"349602317da0e456d88fe24f",3226560764.82502
"ddccad3e5a4eaf791ce3a7c9",1682767685.88599
"776d7d1326576f07762ab3c7",909352967.49189
"1b88c06bb3c1bc2bb39d1b86",2524296513.61566
"1c5c4f4c731545aa3388c554",1691701490.0794
"aaa67089a753d255215c15be",538807861.398533
"d6d5717a4b7e2edaef162b6a",2342220757.70146
"0ba20e953e8e76add161cd6c",1561855087.2238
"13c39860029403ea94b5439a",1412248668.09417
"d5436eeef04e1a8e51a38912",510729029.823078
"21f00ad1214253dd5bb97817",1363297298.49241
"5a3119efc021fd0f102ab958",1373848206.45742
"9e360588b18cb15aec3b6609",584114951.55359
"a7cc7d2ceedf4d69664dc734",3945717888.93901
"4e78cffaea2008f3919ba0ae",973778212.629233
"452e0518f7164287e47e6354",2680449605.98635
"74286242739391c4eaecefbe",3518023579.2197
"df06b65985649c7107b794a4",2897786570.11692
"b6a21387674a509514fa5518",1169491830.13521
"6752fcf8f1af18d61124e32c",3318780752.58131
