"property_id","Precio_Pred_ls"
"894f346e0ad39c57fc0f369f",1337434654.99071
"d1fcd31555048d043cf084be",528782683.793397
"8d48f73816b248d1166a09db",1012778059.55598
"32d5a20c542a8194a6aae965",1097141004.33774
"53870de54350a8cd7c13f014",644106311.751914
"31cdb68dc6476128c4bb2f5c",1196157242.15848
"4be6d93d8ae1375156444f05",552068552.952165
"33a7f6aebc3e2d480d287199",1268697579.78314
"e1e188d3f9940f9dad98488c",1197666287.08101
"76167f6ca3d2c404104b77fd",1092963623.75518
"0e001ee8f27e1a2fffaa0225",2050980461.82692
"ae3868ac8c44128b8a955829",1423983570.30312
"bcbd20cfc50e2f032b174b56",328721902.927706
"253560c855216bd9eb102595",837836838.407177
"c9c769e7ccc99016f61269d0",742466971.074515
"7c07ba1982289ca3abcbece3",1669248075.55898
"c5c024d11b3ebb2cd088bf6a",1648250098.06174
"f0a8fb06fcdf8997bcdcb03d",1239217718.47599
"806f9ab2a016e774689ce2b9",346640448.277681
"4491bda913188aad3c66ef20",1067922849.56407
"0c37c0d27631960f9e0fda1d",1247027009.92613
"b50b45bda0905a116f238c1d",882910898.224236
"f0f8e755058d48542b9cc4e3",837160536.978937
"b3005057f48c1794b7974f4f",1036297122.51868
"e1e5b0bd721a67318a3848ed",839201424.838641
"d96155b72c02bfa04f7ea98f",405748606.305805
"3825ce5030d951ef0fc2f7c5",439177790.170111
"99587dcb4237fe90acb15b5e",437995797.237811
"452ae373210337b8008ea2a3",1297686545.91115
"09ae7df5577582ce7e7b0aa7",795264332.322276
"b98967876009fab4290736f1",1172425252.39609
"24a4a43ae4c687bda1066227",1189083628.35627
"c509f2036a11b7132c633d2a",807406720.374112
"5a681060eeb2fc8f1b3261da",888187902.264578
"016bb199b12846ccb0b03191",1440240208.41128
"ba94676bc0385678ce3780a3",767182389.841899
"b2183e5bca67574df7d5985b",405362891.333536
"baae43ea29f7e419bbecf998",882313172.360955
"ff1a7adf260e637bf316812f",477464249.97647
"8e56b5dbc4cf628ac12e5bef",1975341658.04646
"c8941b8d7626f7b33628158f",912347388.746471
"d504ed869ece1b1d6e724452",429451192.378804
"1acb5576ccae1f0534f614df",671026829.364075
"ff228869121d053ca7bbe431",1610316462.16962
"ee4dea05e93581750d613c59",1078938729.61107
"5d507cdfb7c233cf96dc6a83",728220340.890217
"faae4324336f1211ce4c7809",1056343062.18528
"9a8e471c8f4488c3799483ba",1115313881.59934
"d040e15e50d655f4d19bff54",1061025266.24129
"efc7e89ddf3de559154d8e0c",865823328.61359
"e91598736dbb7319952f0dfc",1113305251.54529
"4046ebeeb7ab85affcfe337c",1260551364.1348
"d12059af22bc7d6ff170430f",798702380.713495
"99d39d72083d7485e8944a3e",835113716.251084
"b9ab2dcd8d1855e4bdd540c4",628999647.073206
"97106114a8d353ffebbd07b7",768956975.917154
"d5c950db90c92be5fe753189",795913545.820498
"119833a13f3f7df22d2b270a",873477155.945165
"b2078743e33e1acc49c2d2ca",1113305251.54529
"fb9371f86ca6f4e62ae374c3",727889060.433168
"6a39a747417143f0cd24f3bd",1339162296.36192
"7bc0c9e2760e4b1488522768",698850895.325038
"3898683e5d24bab9eea24d30",577271116.675424
"be0e466ca7d6942282c8626d",1369319404.38011
"2d65980024ded46854c25260",748553515.690945
"87aa28825a5b8ffbac5f2e2f",1252643829.22297
"918b0d900ead8267aab4cdf7",779175322.26746
"0c85506b301862fb58b467cb",1043531338.26029
"4bd031478b15017efd41b2bf",931335298.44878
"48bee96c1f65b8e283d67483",556062609.467831
"7618cb8d215425c931f47886",584753334.679922
"a7a219e7cd18f3c4b83649e0",686895164.237959
"9d3f5b59b9735da05588b3d5",533789183.87865
"6ac5f5f52cfeed2f0ac9d018",900306901.684697
"d885902c923752eab7b619e5",971247858.258773
"b183e2562cc4816244ce0e1e",1532309743.57843
"88622b66e6c47cc62c3824c1",950227994.7038
"01230eede2a4a74ec4ee5105",1268750780.7328
"3ca0e7723afebbf53e390297",1200895368.52848
"e2ecbfaacf11ed16fd71abcd",951582020.557607
"1f0d83013ea5e4c3f4beb583",591732152.445927
"450c4eff7e37a271fc24ce3b",966851692.744348
"a70d331be751cdc3bd0aab29",334668061.228098
"41ac76d4fa450fe0c377a0e5",343186251.193846
"2ef8a530db816223dcf474a1",771126963.713687
"d09c1af87ddad4ad11b82626",994574115.100525
"35b1cd8020e7efbb9ba5adde",1517604206.11724
"6714f846f2fa3527641ad96c",1581268140.00839
"4cd5338bcf246ebf263baa35",456517558.121562
"0878a639ab8e6b6e69a3df41",1251294391.52127
"f4c118396d781c140d8c9b08",683377055.50726
"27151512d4b592014137ac1f",2287615174.81368
"8e5123f5ef1da66571ccb600",865823328.61359
"c491a13a87fa1ef595b35826",614575266.531311
"52d6c4bcb442eebdab338116",1802382191.02658
"e23d93ade25e73614d7bcd77",1056265441.07849
"93b7fc7c4f07a7f117e687a4",1033215227.33186
"09caddf25db3ac8e1a98565b",1062374046.46177
"e3034ebf243b024cbef83cc9",543693996.944465
"63cc884a9c5c888de176461a",773197687.639001
"069fb1f8d0f06ac2fee87314",1347392741.10598
"059aaea3859c4b9662ab4df8",628969676.94089
"148b157ece514d99be0a7f93",351077310.004516
"9c4f397c093dde7de5d485cb",626821243.521014
"e28d8dac5c1c75d295a9eb3f",628969676.94089
"a804849802cc0820d25f955b",628969676.94089
"fc43df7f26644fa464ecb090",770035713.997716
"608b26adceba64d9ebc5486d",628969676.94089
"be8bbf40db0dde8ed4cf338c",628969676.94089
"d255f73d4066fe559065266f",760027667.592441
"c552cfa8e6b8c8be2c963ae8",416484668.692046
"5ee020d4adc767b3b16fffdb",377867090.201107
"2a01945c2ce528c02b391c61",573366612.733128
"dd7ee555ce0b2d58dbd8a9ea",312275300.761031
"a732aefa7ea4715325e9e80e",793638911.432909
"c6faa40acaccc1603c29df96",770035713.997716
"fd8caba10cd4d1df27605358",619034917.112872
"2d0d803cdbeaec6e2626eebb",960754429.522011
"0872074f7bd512dbd4609c85",462140589.764522
"3f97341f90b11e6a7a7f7c2c",757008336.399557
"2bfa301ea435f929e6c0d1ba",447019287.407542
"1d029020622a600aad4c2991",540477649.658232
"8a100bd7f5da66664a2680e8",863664524.631917
"1441a28c376a20c90d72cfac",970944297.542234
"495eeef459e80680720a0ec8",526475905.561277
"df81d07cc6e8fb0a01c0f404",657612467.027508
"e23ae41983b9f112f05bb703",900520011.817061
"a2ba273b099221390bee92a9",837527301.511939
"63dfd58a5c43cc7c0a468209",417508447.053656
"27aa789e29e52ef8d78b9bf5",625518403.941512
"fbd613ac06b6bf20d76822db",1122117977.17625
"2a805135d8030b614d9df9aa",522855601.074495
"22c9b57a67cbef0920d09174",470972347.997275
"fb76da6072bea5801e407990",474970984.565542
"9050b1061469970ce28742a7",560308165.861245
"96f5db1dd0f36d1087172fcf",1077222882.66855
"38cccc333e2c38bd608e1880",1111533235.37474
"efede59a47d17737f90f4bcb",860980341.257435
"bca5301e6460eb859b7ef34a",981690421.890191
"a23a13e43f3e08ab82c6ef82",550914429.51504
"8437a42a8e7ebca46eb088cd",971548234.30567
"6e3cbc252c449fd4b758b97b",510371221.998419
"6cc6b0672aaccb8909f3a751",692328468.555475
"c60c2efec3c12959d86fe3c8",962052031.105262
"d0e45d520227ef8a1f53ba28",1250212105.46231
"e45293f1e6ceb2fe79f6e0d5",1172147665.78149
"4202dc3f8255586e1ccfff46",1310079990.26154
"1d04d5450762d664fcfab674",964071520.012034
"a3f969063f78dbd95e6ee795",972028921.45488
"2e3fc1d628f6727880d3d4e6",510371221.998419
"22ea31eadbd3a54216443137",417508447.053656
"6490a1eff73727bf62458b0c",485598745.217279
"49721aafec7123f6ff4d8010",552875730.276199
"bce608b4629b6c8512ea2fde",1187600131.89468
"a7ba3ccc4831ae7e539f0cfa",491467393.054784
"959b2293af0ee4f7c9fea7c0",775972039.357172
"bbbf74a3abf9cd8718384a65",443898076.092116
"680a71ef7ec15bd919c06320",557528915.232775
"0bcdef6d56052acd2afad93d",464671491.726399
"1bb885a07f57936b919629b9",533452005.713373
"8a222af682e2d7796643ccf7",950147182.170744
"3370a48ec22302456c41ded9",443898076.092116
"46fb04e7578da5741f6da4b8",1270074123.22879
"e9da7f2549d914aab6a30e10",981277095.06814
"10d0506d84d778da572ec635",618560766.527728
"966e8fc9af08e76f8b276245",468898718.794114
"0da2a849e0f83b17b006e50b",931339879.859405
"f7101a05db93cbefd6a3b31f",381841682.191216
"b74fd7f7db38ec233c6ad71f",534267981.224617
"0d63e52a47fa884e36f10810",930842598.188033
"77fa49bcb52539888d481ab1",1160107126.74201
"6f412fbb33519fdd31e741c4",787599141.541496
"6615da422a3864d415b28fe9",800856756.108594
"f258fdece395f0c4f4da6a96",719270283.16603
"c54c645c340f59dd5f47bea4",468008745.448199
"bdd287e9de82903f210878d6",958680926.9307
"e110abe74ba0ad062c9b575f",1201641972.34121
"47e5ea8cb7f5ab6703803690",512356938.508026
"e71c6f7437c633e2d9da643e",1038444106.60862
"783161faf2e3501c38c0aaaa",437170718.524309
"5fc3de15eb0cd87be5ed2e6f",542985319.462116
"4066155e224520530ce985eb",513828256.257712
"7745863791b5cc6d49f84c8b",554376700.947271
"aa7551be1b8d6278d38fbb00",578152078.829057
"d654c9bbda61c4c0ee1ae2cc",838445173.076069
"d224080523a2bf2e81698d15",623037699.189237
"5f8d0a2ab1f9136de446528a",1261983231.33532
"405fec98d5a3c8981173311c",819430878.732219
"2a9e77fd00aaaf773d130914",438261232.891541
"279b76adc4bc9f8dd86759b1",613257251.524082
"f815ec1a63e980717c9c3290",1093611405.13772
"a8fc825e34bd9bd56ec5331f",828061730.085915
"248ed6abe6e528dedde951a3",418229529.635335
"2bce6544d58b6970192a1838",802581514.653672
"352a76b301243d22d1b31f79",858346578.322648
"bb9991da696d6e1f13a32d0f",550976999.838329
"8e88e6cc55ca769e472aadfe",868228856.589817
"339ca7bc687766f517ab3274",541318344.614216
"93375efb2e74f4913d21d94f",1090425296.82169
"17d7e6d321bb7394546e6b7b",876622680.026392
"0f601f5ee798174ea9d52caf",958069839.79335
"affb62139f02e524692ebc5b",584181931.529252
"c01199a4b2fbf0f6cbdf2a65",1551762008.61962
"4d1f49443787c874ba19f968",730191700.278946
"035c61042b7dbc7ef888d1a7",1315771987.63043
"0fc7d98f75bc1c0b782a328e",814022025.960268
"b1924a5697dfe829b5b8ad76",668229509.054463
"d0100c18dba3c334327b29e1",1140769635.58908
"add1a20e8bba47aad2edec69",761673936.257464
"fe8a78de9ba7b59a112e0046",619005670.231927
"b319d049a3a8e4a095940106",1463104784.4994
"303dc73dc1130de9aa2f70f3",1185813490.28517
"e471b2ef30c388893119a010",827108463.739543
"9309d812688d0d2bdd33d830",1598510162.27477
"fdb192e57e3e48f70a492b87",1077487426.69013
"c514c9a35632e5a9c0476a31",1210326307.14017
"3bee8a9981a1e9e13a05cafd",1208708265.2386
"9c942287410db3d0739e182e",621625007.159763
"f59b9c03bcd4e0e06d23fb47",627436332.805614
"4c11f4ebc622483532c24a06",1104399721.59173
"1f53612f7029a21e2e9f74e1",1731360266.1637
"1f4b6eaf52fb940e666c1c93",1321418098.30153
"dc65f0bafddf39c6c4b2c9f2",607671842.943712
"344823ba2777540ffa2a8fbc",739672386.299803
"8cef9b18f20e9c5a32e7ccc9",1017212744.79701
"413d6e4fb772beff60f73e2b",601862523.479954
"15d3ae51558bfeef80b9e97b",1811530966.07818
"b81c26f2ea6b66c8315d1146",816940614.411783
"c3786f81345d39fd8b353da3",1163628982.05083
"6c568d2287dcf12b2aacd388",1284369574.91443
"e6482f3b6184515453d16bf2",990887752.465934
"32c7b848ef60432d98f415c5",1478241510.21647
"1689c3e3982382e27a4ae074",1540581329.31986
"3d0cc51b7a2392f3be3b1666",1353008269.48998
"1dbec7879e793ba9685741b4",1387096658.43487
"82ff2a63a863c089ea90bb5d",1776035864.39574
"3d9856c3ee0a4b5a833c69ab",632378295.577666
"6f293451319bae38c71b8266",1433245996.23287
"dfc817b569fd71d2dd47e980",720200004.288128
"c34d46d83e76f54d53cadcb2",1518775105.89364
"e08ed8c82d05dc3cad8cd2c1",1326179047.83046
"e21f2a8d9c641e45d442686a",722025986.459763
"f1793973b462cdbffb1ad648",657828607.177369
"b15bcd6248958d98867ea585",1256399655.38651
"e640424f3b7d1db403c36ba0",688674679.050664
"658c0b009a09339a3f312145",1478942056.61986
"f01fa45466e2730f935a4128",886523286.731059
"b4d69c7bc93efb3790eb1422",715412936.90056
"c2242a77d30c0abbed667ce4",703218655.813438
"39542105a7c46ded0cc373a7",927176033.999064
"13f42390057bd294cd787822",1264745040.65404
"183d99d88d1e7d995180918c",560757341.145487
"60dd7dc49139e7816dd8b143",1531683465.40384
"6d2ec752890a2f1c4094044d",791398195.817768
"0e776964ba3733f3ac18a7a0",659994141.039096
"92369f73435d1ac3fa95f185",1285542562.88923
"8db285eda04ca37b86dc9724",875658569.872369
"a7b14faa46e7b73ee4e95ee6",1410117633.40747
"010e676743f6afc01fd0838b",727257880.057257
"987199d3a23c08ca887b301d",1429723918.06735
"4fd8643e1c43ce9a0c18a19e",1143330887.5937
"4d0985935e1432b3916d45be",1368298824.63686
"4623317e8c9044e314ccc4e8",1380561672.5946
"ef8430c4d15e5887b8103bc3",709206688.45251
"cd6ecb0f77acd93cc1c9038e",1073884513.42053
"b0962bfdb6a2c79a0ca84e48",702274155.00571
"7bf592c5c34bfe6a5df3dd40",1437412316.73292
"9337becb0628955b47e45b98",709206688.45251
"9ed0bcdb62b2223d716d40d3",1177171648.68121
"4255eae670033d9c9e9a6e3c",1309087985.88998
"c5346c37454ac2b13b92240e",985519809.831691
"94fd4bb5f41087921ca12b58",541516113.642403
"ded674ba9c7b76cda404bac6",1534100909.3788
"ce25e9fd3bce9b75050aef5d",802428796.770544
"4e7d3cbe3c62123fa7e2d969",870649487.701942
"dcf5b42ecb23800a458562e9",788423028.382113
"0d53bfcecf0397ca27e5f78c",1436054169.26542
"f4ecb15ef992a677e8b4fee7",1463259861.58271
"46eeb8f186f86f7859274d4d",762773747.862409
"b5a7d4288dc7a7868678b9e4",982552283.806961
"34f99327fe595ba6e32d89a1",625178062.261316
"9a53016fdce3d3b5c2baf3fa",669487266.280558
"26be10d0ce8b763e9b457e76",623703110.098269
"2e111ff939191cc6df2c59bd",1308152886.29862
"ddcce0b9776593e3ef3ce21b",1362303824.97214
"937c0b6350beb0f51e53ff8c",622548514.500064
"f50941445773dd62e87e0416",827108463.739543
"93a1aefcc4ccafe4866bfc76",641870053.415971
"70c0a72b31dbc1b97c102c13",727257880.057257
"8aa9e1e89993aa49c5c3eced",788884986.212609
"2a5ecebe40fc09b45d6ee5fc",680154811.740669
"5f798656baebb094a3c83793",868490054.553138
"596b6f435f76058493a16cd6",1909346505.10678
"1c510a71734e955f75187106",1314510617.0696
"07de14db9dcc2d4f9eac0dd2",1346943623.10485
"29503210dfd57bfef8f16802",935246934.198351
"89575a90c7b9b960c8f4e052",1724723411.11263
"bb5a6045d18e19613325dffd",1513551065.19182
"f984d34c8f27e3cdb7c2a44a",1630576603.95475
"90822d4e3a369948cdc4d998",832307813.495327
"5b9a21a42d5f50ed4b10581c",1918624501.71475
"1be01d052c6a65c5ed286bf4",1399287417.46803
"b73d317e1e8ddc3d5d0743ef",2324137307.92458
"bcd302e3b5342ecd8cc056bd",770305025.502385
"eb8956f0c4a885619bf1ff79",1493741129.85312
"d5b950c5510c19ccb926e7c8",1959939219.01096
"1e37ea0918a00bcfaded3453",883068058.218436
"1d55f4694f3e000ee3ce47b3",815709316.229273
"cdc3e114698984145df842c7",2178397449.65246
"9c611e246a612ac6906abe8e",924145075.724048
"c0c820463dfec602a6118ed6",1821976898.24349
"6302d4fff078a118c3211794",939809847.024449
"c98807fc596bb2f505b4da9b",1922273970.07657
"cdde8657b5a215915a04126d",1323004069.21691
"3b2fa7905fd8fcb3e11ebcf2",1821976898.24349
"59764968800501c68631aea3",1877843756.44657
"9eab02171cb5f15963670172",1410008034.30887
"61f84e5a07f37865c31d4a07",1164718674.10628
"1494f223c9d3ffba26e42738",1052723137.67696
"ba137cbd10757ad20e5991c4",1572485829.01943
"d2fb81a477ef3690cb11c93f",1719177519.53361
"ec4f7794cb756b995d5d207f",1994553617.74409
"ea4add08aa912717cd42f9f7",984033514.931351
"f11d7627e2f18c9a75595501",1265690546.12334
"8095589d5e1a55a76281e13b",860921174.394819
"f5add08cb615eb18b3153bf2",846014270.859692
"1894346a27970572aa703cd2",1630576603.95475
"805a491334f865f06ff42329",2053404943.77472
"062d5544f5c96db90fa3a526",1023736841.38928
"332201e2583141f3a02dcca4",958471188.555017
"4baf1bfced8e85013eca94b9",1821976898.24349
"8bc002e1f02beb4d83a6f6ae",845223440.830768
"adebafcf3eb0d34ae31718ef",915220375.870423
"3393fece8a6ed311ad865e66",1384745376.39592
"df4a1968046eed5326119599",2793417505.4047
"b044b9a587b2c6ca00447177",1165410093.78207
"005ab848b35907e42aa0f4f2",1839921560.67774
"140a0002732574ecc516e9a8",930596861.172292
"bd850d1ccfc4b21a72f3ec44",2585963737.89257
"c6dc8c201ce38ff2ea49cd68",2724786899.04977
"572ae40f693551547e13a196",2199384114.8692
"b39d1b2637dd8e307c8ba13f",1859379468.38126
"2ad02d6d56b95ff3382b53b6",2597430150.49446
"5201393754f4a5f2a476ef0e",1615828656.23416
"1f1f3e47f3593e4b2824e628",544942349.957362
"bb7e14611ea6b5e4abb5b89c",1126181423.64255
"b82f8abc8001cd6731c4ef45",750755056.451459
"6228854021e72af611d2e59a",528112050.197134
"6d21e1de9c880bfbb17350cd",1120872702.4664
"7cfa0c98191ef9b7c45f0520",1265794549.70074
"a739d80c3fb6b166a2c2182b",481160859.041321
"36f85981124e858c157f83df",972315427.474241
"3d6d51ca99f2747d6b92dd19",647799856.957924
"092b7b5bafe25bf485de37a4",1617453234.26209
"f2e0163fa07f89820739dfcf",1527563329.78195
"ba47346e7a53412e78363ac4",747528329.927329
"f86e80b2a831572b85b04e55",423361541.686134
"199a6f7df516a685f086dfa2",906910358.607782
"81f6d6790aca5e9270c3d1a1",375001877.191372
"74f099ca0d949c8042569d51",394250032.184533
"4df3717406f9852284576caa",538878230.686048
"5246f7d8023a4c178af6d10c",964342108.867821
"69d9908e13bf7c8ac4c30531",450658763.334445
"e336d9d892441c7ad886a98d",678249434.290333
"f82e1c70884ee1285e1bc491",420780230.867018
"0ffbcf7d58378c85b4103c7a",383580856.602709
"3679e1844a35c0c87fffefeb",439273431.253168
"955a15a734e56eb287555307",447267911.881433
"722f262a44b2bb6fc05ec35a",439170095.105317
"48c346042d9cb826a3714466",394250032.184533
"bc4b7bbf5df92f476b6be103",571742380.204922
"667685f89a61aa2ad5c9ac7d",477566645.577705
"8be5fca8f4339712c6f3e29e",807329881.160774
"09a5fd22f920267b464e2a00",1184603437.87218
"f6d2d31af94a6a73912dd9f5",1740551666.99222
"0e9a5ea81f6d91038d8711d9",710890114.210928
"8b2d8edfa6788ddc0c7b3eba",1378964183.20242
"2f48a73bfcc91272161afd39",1254648427.19992
"a78417c74b8c99279912e427",1590188205.9974
"4d69f7c7e0e837879abbdf78",671640077.903115
"926a7b18e48cdbf6ac3b396b",1421673457.71453
"a06733f7b3ba964c20ae2698",1234673685.88805
"02d598a32d864c289e3ba6b0",1548319541.80761
"3977cf1326ff502251f78f66",1248797077.30875
"c3cdfd0733404ec885eb3edd",531172018.087142
"a28bb09e30bca82627e595c2",826145969.372777
"0a2f8c8ca6094e6626d4e8b1",1441149113.66687
"ac9baabfd96d58e376149a7e",768674968.374496
"700a052900adbfa149dd5b6c",825894539.761029
"4b30968cdae59b4ef3298f19",1348893823.17956
"c673d94552bc3e451672939f",1108042888.08757
"75392e8381e1c891377fcb29",1364900360.15377
"a55d7074220aa6a750297c08",1317598910.35207
"81eea19e7c12d65d21e23648",867343781.671854
"69df7bc1d82d9723c70eca70",1344281898.23245
"815cfcc4d26738f74cbb67ae",1036677625.27982
"5ea150753f8d07c71af45cd9",1665948242.19087
"f851b02d18e74610a900bf14",1310499214.2335
"76b9af8036e38d5d30ac4c7a",900728068.136836
"4ec5ab39cae4afc3b0e69438",665139022.51105
"c74020c85c9fcb2a2cb3ac74",1016558950.08749
"6d6ad5e3ebaba1c11dec0f16",636715518.285645
"acbe4eb98668ff4967a8cb86",1088480265.38105
"16a40e3dbfbb9c703e04028e",984636915.962227
"ee5fa0932e098cba28d950b1",1402758004.44243
"5f9fa56b99677a489a9966bf",1126181423.64255
"4045e30cced205e8c5b2373c",690292957.074395
"eb2c7a973d4d6ce8e6ae87a0",964945136.936464
"99c69eeb96e1016a7e53b33f",1201292589.42478
"aa7f56d05ed29183b825d61d",714332170.849423
"4630a9af58fb79c0008e5fa1",1183893621.51864
"ac003932eba3a174c5b998ee",453690150.992446
"56a7470ed14454665aaef75a",2215695822.76043
"a4e4f56336e07304cb946b1c",656722224.62042
"00ce045307538da1b0bb7972",1168600303.81964
"cad720be1395e2ab5869807c",770035713.997716
"344be03236aed65e74b14a2f",419137413.923947
"58a86bf535b4c16b50dfca06",374950437.773745
"d52c3915fd7d2ef8c92a22fe",419137413.923947
"8a4b7e86a90a296e10a49ea3",1010867791.42374
"e1717a317481b0765a7a6a0d",702394267.509798
"97fc10f5ce4a6fd7357381a6",419137413.923947
"428f4bc76d4cd315ba8f89e9",421195096.22228
"4d882ac2b82569f74aa08824",477738460.724183
"948ba87dfd7993460c967cb4",419137413.923947
"1bee6a5aed5417181a3db77f",566979282.676372
"63cdd73026431f5566fe246e",519686015.838212
"ff56b24cf15289dc6d14800f",1053145626.72474
"7bdb94165857bcd37206cf18",503830473.808324
"1d1e29d9601aa0eddb4d6c2c",679862321.645704
"a8c9489973c54b93737dfe20",1048298132.05092
"254892c6b84c59ff5ac4f354",888935155.243235
"c6e9772058edb2268434d7cf",1045158372.22385
"916a413537580440c4ac6028",1805765484.17885
"bab8e472424cd57faab87ff2",744438223.585634
"eae5eecfa2fe828afbc94b0a",1121366318.41033
"da26059a2cf36e02b8702320",510576023.663639
"e18fecb7e40bbcaf26c863cb",689484458.788449
"a55906464634558b94d9298e",508184385.482234
"3032ae39e739fe46e9e198e5",731602208.335108
"663e062b85f16c2419f8456b",947544909.352547
"aad0e527c4bf6283f76b5bed",556980619.940348
"32fbc0f1934f7325a404a2eb",642544436.570123
"07d1137c1f0aaecbbad32f7b",1417045990.88974
"3058b792e3f6781e438a2e9b",973012342.664868
"33d6b1bbab4524c3aa03756c",675236230.316964
"c75d43b8089321e359e14264",1534967784.69102
"29ea1796aede16cab8a50497",520890348.404935
"bed21c41b31a3bf2095aa273",573130353.867523
"ec232a7ee3aeac713516614b",965923617.385518
"bb7c68c2652c7e124d88631c",1158552537.66312
"697b6c6f7666391fc689cfb9",997364792.861972
"d912e45dda1a3a628fdf50d6",1281827851.57448
"96fa88a07329d3988b6b41b3",968477973.407831
"66019487c37339e9354ca999",552224612.722153
"fd2dcbcb8a31e97f31d22a53",736405999.671325
"1a309175498997e1b8f0aae7",1336218509.01536
"e83119808dd08ca090f5ed85",545920430.829453
"1a26960e24de046588ca7837",961751150.457481
"379c4fce87557848548b0944",494034694.959058
"b2d7355eb2aa975900776275",552884775.605991
"3b05e06aa0bc40b9db16416e",506467275.15476
"9200d647b6ce9aea67ff8ac7",723130477.777763
"3057660e38fb757dbc8bd898",1292974337.98396
"799be2171dae4763df530e4d",666901876.254935
"819265a930d32a97533d132d",1359933472.73344
"9ba689b29d0696fb7ebc44d5",1063673044.91308
"0f7e28b6efb9d550ba28a1e0",1250774943.43217
"57551742fefae23bb32571f4",1546011467.41162
"9569a50febeb4163e28c192c",947127750.021255
"1d03efada56f8a70bdae6aea",631743926.270672
"bfa56d6230b858591743473e",1409993947.49702
