"property_id","Precio_Pred_ls"
"4514844d15690b7331fdb6cb",1115776736.97774
"d8e981acf77bb46a9dbd3109",1405990204.4895
"b940ba03ea60d4cdc5d2d429",1060179276.22684
"4fab4e66ead1948498d2a4dd",500175838.273608
"a5620899d410af623a3ff4a9",2714678897.89937
"f45e3be8500d7bd91cc8855a",780483435.211163
"4b82eef445edeae7a55fd019",1085752060.58974
"29881785ae39aec014c4982c",746101562.519701
"0d9f91cbcc9339146bf75bba",989584636.667667
"b839e76df5d73e7d53691707",800507803.298426
"7ac96f16bdc50ee7619f3548",720860138.854016
"a102a0a268840439c2c8f4c6",362584564.781056
"e1132006785632e4ec5deb02",1039927081.50194
"a041ed3fc0b60fc4ce3cf847",831939390.598212
"84b758716f47bb0f4e4a2bed",527446639.464733
"84394774ab45e0c8b733bed2",507143197.594808
"2c1c91f2bb4d9dae38a44360",752782182.402749
"8ba9304ea7b8d2b071bb0699",686137649.299981
"d043d368d2584ae95ad3672c",1472437820.02175
"7f2e3f2eb5abf86b56897250",1575018202.55197
"fdb1cffa6b7346fde667d72c",691198777.683506
"58a3a9f44bc7846ae26413e5",804299044.882464
"af230af0c73a5f2b72787c1b",1223568584.97229
"3cd5562115870363ed5d7558",1001558921.44345
"cb9d8fe7c18dba6827836403",1532254031.57234
"742fd57dd463c1b5cb79f63e",623697488.948221
"0d30768d188b6bb53d599ea1",1520226455.83371
"c455b8a15dbfff94c2909f37",623565327.753844
"8541eec88f0dd8229b4fb041",459903027.812227
"54aad3aa4a166d2d50df48cb",907741765.346346
"eb9a59d4e85a3f124e866f47",920167457.147277
"d65946f9c27e417e6bc60057",393742554.07494
"dfbb0ed74ed85bd186f40ccc",390520275.049908
"84b05da6a859ff5384f37ee7",579782503.897667
"e2da7c1bb33be76b86b9a07a",611564408.132765
"456243bb3fab3e74df21b5a0",587898337.900427
"a947c2ea296f1da3d10b0a06",502944469.445186
"3929df6d73b3ba01bc018476",441837983.870908
"ce44699aeddaeb77f23c9b9c",1320638548.48566
"3cd3537b5f9475657060cae8",1668842919.41993
"4520ceed2e5fe3458850a805",1289463522.05315
"00dea98fbfbfeae74c513bb6",1273753176.87836
"16da41b1128c039ff8f83919",1087730929.63511
"111d509185303ed970d710c7",3113444777.14332
"83ad1ce7ef6d70842ec986f2",966736482.979251
"74f8ffe35e8d3bc9be725d7a",730450655.524557
"f5e7ab7c2edf566fa22501b9",1139423156.12067
"2e1f3fb2323fa16150f8bc88",909653584.477261
"f8bf37a8f81a310e299385a5",1145639164.67699
"7b71229680a50bc26677a427",1331464931.63113
"1f7daef9ba898c4d8ac1c81b",935646103.784355
"415b68c7a5cfb073676c443b",1037529699.82738
"856559e93205dd1561d8ada3",1440172342.4467
"6d534e4baa1740d7839664eb",831242487.684216
"9ea78159ad117bd9c0b04291",599571898.808301
"38faca2d6e338d328428f986",914473700.680957
"fcc6c3c10bb52776accaf06f",1189198126.31368
"9120f0e5a6f505a2553bfd58",1062503222.88892
"583a8d8c5d7fa63125f62155",1454233694.97038
"3d04304c8644c81114c36f98",584637096.251908
"21fcb5c7e497f0580b820379",758682771.678197
"6542b39cc8d2d13dc828772d",653003411.11611
"091f6342ad934f4e7f84045d",989024430.054812
"fe8305e287f6a8e7899c9459",501854666.142768
"d4492ffc4aaa4ca9c4dd2357",626424730.874835
"319b9accf9980ef2ef81099b",691228760.849023
"fa84c07cc90e2a2058b57c9e",492900246.149602
"c4749eb8f59cca469236df01",458303213.721107
"b8a5928cf1f7e704e9933bed",738507468.695738
"c2ffdd10fe424afa1b09f31d",483931890.998941
"f221dd5d745def063eeb7258",594361941.633721
"319ba1ec06c9b6ca6990f4c1",986987858.390303
"29e7796eabea247af4e8a0f7",444206257.987164
"ddbca69ad74877086c4110e6",875368551.727336
"c858f0f3f5594e7bb0f3b6a4",863075588.865163
"88ae3f4a8ef76675c66e925f",883105336.565094
"27e0810a702796d97878c34c",652515151.761216
"7450139ad1b39b2a380472fa",795625111.792065
"35ae7661d8191507cf9e7cdf",792284684.684
"93b8ea95ca1c1ff3881d91d2",802992405.261133
"8e4709859d50a75dd08b03e5",591146169.754846
"7026113e0cd7b2d17f8a3459",607872982.592981
"9af956dd8d83bc715592b97a",361925885.909507
"df10ecb67d79e645f77a90a6",836680879.34946
"14feeb619f409386e6eaeda5",443163660.888056
"1a6b9a6d92ec5e905ac97cce",699276180.321723
"057585ba19d6144408d4e2da",989925065.332899
"72699647b590d11ed9b2f2e8",494289939.017108
"cbc99d6202cd3a31e1c14a16",725192095.569121
"ce1d63bc4411a615b816a76c",866409350.071964
"04f0fd25e2456759753bd2bc",812258036.688565
"8c0154eb5be437746213aec8",664733361.248436
"e23017438478050a655f6d67",814915449.79099
"8f0b6d6dd914911c7e90d302",899407354.741051
"4b38595746dcb78fbb459781",513594403.642283
"95aebb36dc0b4ea86db49492",1092757499.6046
"f900f7a9c5e2ea51689e8992",755110322.718964
"3fa0d9e247f28968a5bf8476",492456334.24147
"1240f50cf2d8ef1d8713e671",668694700.16027
"14a55e5887af840860b41ddf",430258811.136244
"3ffefb3f453c54585fa6ef22",1489223238.96061
"c3b357d17afd631df02dc39a",636596695.022261
"a15aced0fffc97e219f99545",733843224.442496
"cf707785919dbb92cfc7b5f6",1069045040.42171
"70ebbf6a402f0f707b893979",836132167.483528
"aefb3cb6ad2de9ffa90b9534",735154962.549316
"b2809471a0164e3d41b8fa60",835092243.782508
"6d11001f164d81734a82ec1d",440773673.162301
"ad71acd782a4fce4d9af04be",996303621.967862
"ca86f53a857c23b15eef428a",992936558.355055
"580452a616b4f5170eb628d0",560673048.879582
"7dc609a3c7a3ab1f9a3146e6",1193282331.70947
"e8fc9a1fd4b39f946b914398",496826335.272829
"0d3bc6532812ea618d154bdc",715303466.89152
"1ee436f045a0662037f9d2cf",698381106.854272
"8697b1d337145af0ef8e4619",844906833.823973
"9a08127164a0bb61cefb3680",457325920.408919
"e08e1f260e5c3231c49e5a96",665736995.387432
"b96502e30fecdfae7796f1d6",965454073.763446
"a0b178016cd26a1d2072e7fc",629914634.54499
"5e3d7da3cfe55ad1fe609579",490305771.66376
"30f77637dd52e728efaddd6d",614669843.912468
"2202c5c9a16b771d1e242c18",668242745.421985
"3dc8277f29d0a2406fa25ce1",646094276.562436
"a0f86ac00934b57d85b44dde",1332440769.85719
"9168a08b1fac4c5448626ff0",1202477649.4696
"cec8daf847f52cb2845a9f58",1434802130.76274
"ab7559b75b340275587e50b7",864834963.525173
"a392f7f9ace844d712ab2b4a",770167562.498749
"dd21c6799a32ce6ef27f5281",543384218.322571
"275ec6bd936600c7eceac599",1206038597.79079
"978195f1745ab7e3d69e1f50",1349054857.43147
"0e3f82238c54e85ca4229977",652982828.359377
"bc168cfefe964762cdf8755b",1435173233.29941
"d22d5776b6305308c9e774d7",1495684879.09131
"94d3fe901550dd4ba77ffbaf",1060447448.97339
"63717ed97f95e32b2ca321f3",607048054.508453
"a7df0496d6ce217fadfad10d",1148691751.34487
"51a696388218fc2e412f8806",1075349560.37713
"a918c218ff761315988c6335",905456792.907637
"d3609eabe59175fcb4441ac2",952312711.310631
"8af2e264b801b3e155e52be8",1055332781.41339
"76e4ebad138d50c690f0aec1",366289123.43027
"9a9553eb431458a3e30fc672",566290031.783074
"117f37774a78d65f9e68f906",805331491.947825
"0c8b133effcdbcd49d52add5",1089258500.13396
"5e8b2528c1c0a5c12a476919",768536921.837928
"38d6842c2807d54f386bdb5c",992191101.2251
"55f747145222c070fdd50175",765207844.903343
"ca7d715827b39c417e5b75ad",1581049216.06799
"b219848e66fb065d4d2441bc",1255869335.42819
"a04d3f4eb8810a346fd29ab5",699311677.331411
"0b06da0ceff947975cf8951e",1804777530.07996
"3f35c44229ba13940d8a705d",829165463.44029
"8bdebb8914fbcaad625b1764",492138141.65233
"f4635193372f669612744011",1452136399.44473
"611a369172eb6e3e2e4bdbfb",822885848.038061
"e382002b0685aabb01891743",910503304.63578
"edbb6dd10f8c9e7596368225",767273490.983408
"89b0592a715c9e135967f947",1134895453.30859
"a67c6f6400a176e0a07d6772",549227346.885996
"5c6e6dae74e39d33621c7119",642165988.45164
"0e1c100d8e57de8296363d6f",428039201.89037
"e2e639b53456889ab5350ba0",531676247.609245
"93acd9176ff299221e0d2152",1071204266.74163
"cb482d76b3b4904c595f2dc1",484123150.716519
"a0e15809e0a284fde27b16ee",1501972163.61237
"9a958690c3947f5a8f05cc80",1032233325.24956
"889bd77c8271961a6e4925ea",1414479578.50679
"dc082fe46a714afd43b9dc19",1020940524.15315
"99f8eedcdc31cc0ff6fda7a6",404429999.864029
"dfa744f733abef97d82dbb32",494911928.542948
"d50b80d68eb3b928e4bb4317",858135730.554796
"a58acad50184e66794d8d704",668027618.765783
"52871480f7bdf5ac3d785630",1313568052.18987
"8b083d7ac086f52fd2942a82",1196885330.71047
"301ce25214ddb4b5144373ef",903738094.571816
"6d76a22793aa9b571da64572",1568551484.70713
"d7c48db0385bdbf7ecb7088f",1672312074.97196
"874e2c6f3e9f90db80d243d0",447746253.574827
"249667af8d0835c9830e2b37",748918212.169477
"75d3c9e0da9a24f4849f2078",689126759.836542
"9e45b127ea0303f973bac9d1",352959337.419482
"daa0be53e7a1d7ff76f32955",1182258030.37928
"bf7463534babd284da6ca671",440661067.253296
"0283890ab76b10547b27e634",639895995.195822
"5fd213a5236154ae5206c372",2332730455.68555
"317e95fad7d399673719537e",673384535.755887
"fb14ddcaa459b49a3b30eb3a",1634560682.69616
"4cb5e4aa83c476a5b71d77ce",1293185184.59414
"f54d358d26af89636906f686",1381013544.35298
"f002603a6990ec405d82cc47",1410067287.10161
"e3b7dc4e8990f3cd436bf738",892234023.639101
"97c799300453ab511bd06361",1303022586.84086
"3c1ee7e502c6bfb20873b47c",580740944.505851
"cf7741583fc5315ba70b70f1",1092301735.83527
"36a0a1f0432c954604825b6e",742460211.643886
"9836bf9b64f27104c7863b79",1008204895.73571
"68a3f9ac977f56cd39a6a1b9",1417043743.38732
"b676ed2d0af6807cc2b28ac8",1843241468.1614
"430112bf4fa9324f0149a879",498946659.798154
"fa00e05d83ee890a38c3a686",669772944.211672
"7d503f126b5863fa0626d4bb",542803723.925973
"4c5d3dd8802acb9ee22ab912",818108142.152231
"d029158b36963961fdcc3974",786743773.546164
"c2071e85fbffa3d2c2168319",680679866.78752
"60a04215bee81d26f20cf0c3",861371783.085494
"6d4a961e099de1939adc6496",1446593158.0626
"2383b8bc2cd3d307caba34ba",456869602.53494
"d9357452fcd193b6c5284bc8",987810577.783665
"863f8f2aeda01a9fea1cb3e0",1859121578.30794
"d1a6132098a4bd640321c7d3",933419493.876417
"6edd2530070918074c8e7d07",818488577.354668
"1cfe7df5431f3dc6a9289551",1347494742.48796
"c617d1f15d294f0b0aea8ed8",644123985.20414
"bbdd78a7ed332e679c8e526b",319909502.068545
"45969f25857aa7263927b400",681587897.333954
"cdacddfdb6ce41a3eb752496",505400495.319708
"3f87d08afecc4aba03587848",1460428847.4973
"f21d2c0802e3858d493c1984",1043532477.73359
"660f3f9ed9a72d8875a9efcd",876882737.505269
"04e29dbe2175919265c82463",1062424257.75114
"e4082fa99f92fc7a89092fff",1513485968.78773
"05402dd344c77623fa053ffa",756695625.575045
"c5f7f0323f554a7419f78359",968118690.355005
"501193fb57014ffbd7bf218f",619292705.230467
"0922cc27581d9058e55a2239",998504655.456534
"4dcaaac494053749f30875fa",781062849.131842
"506763d35b04358fb0e967ff",590575859.577247
"8c40078231bf7af2f3a06457",458414814.836253
"53e14e867f8b02c6043ae02a",440825799.601019
"2364014bfd851a68a824d1da",826394127.391003
"f788ac4a8b2a6dc11c458c90",565316963.08331
"093c849ad2bea8292c4d15f9",2258672590.82799
"71a8b68f38fccf71a229df76",823954251.391524
"ebacfa0a8e569ab603cccd11",399274058.456363
"c963faee3ac527dfab08f61c",1523897208.02117
"ce3deac5963eeb96826c14f1",687568937.983852
"5607cef08511dbbf3288a5bd",817614047.701051
"8a9e6d0839f9fabad2fc3214",958580972.279724
"ff03a8cc833d067d439b9903",1038719638.48017
"d3e119e8fa4d96abaa8c43c2",1053735040.05078
"25b893f6073bd66258a9cf03",567733918.163612
"0d70ceba3aea278cb4a2082a",965233776.016696
"07f9017eb4b8c169eb9de536",1078472506.47031
"7cad62cfb4fc3ad9acb09f1f",1126076719.79953
"41d174db6f695472063ceef3",567506227.336149
"4ecf579a5d5e70d3b4314ef7",1486714512.62318
"41df29e27c0bbb52aa8ffe49",711963359.206056
"cd77cb445eb0f72df89b9fb7",546883501.798676
"65766c8572b629744f00b45c",1121250479.65319
"946eb4523f76bb23d0348309",951927117.528241
"453202a234f5b370ae9e586f",547539654.238161
"4e1b5798dcbed1842f260b17",1373419614.28764
"f1cb3c0b97ae1c6819fb86e0",1603704680.11637
"24a89527a6744456750baf54",505335689.178993
"a281d59b685eda4978e0c84c",724759162.360067
"6cc9d912370da36c38ac2cbc",1142782746.21473
"10563c278e7ce8eb2066d398",798347279.285946
"a1b0b8d18cd78b7cd555dd55",1576351819.61851
"3cf9282136fad24af0f7ebb1",1051269528.7522
"077659c14c3cebbe192f8247",1136113628.73383
"c372834e8e7a4279f861aa4c",517850460.33301
"29daf0d5008fa9e3f0f30132",858330770.079144
"08e1ad8d1f0be0287a395ef6",685734751.760038
"19c07fc2b01a0edec4784e64",1250934819.94281
"c2b5216a8050ea0fe4008f59",743898596.941458
"29cc054742b256e6fbc6da1c",1648500639.46657
"755a3e09dba04bb6ba6c9851",858205677.492605
"c98157c582392cb895071f28",989474993.05631
"84f47e531a916b7f7dc1f1b3",1269183510.10189
"231688922448e4d64622120e",1109260942.0977
"9c7c68df14c238ce0b497dd2",988228806.203465
"d5e29042106130114cf3694c",983199168.429534
"08d4fa42a34c74c94db5080b",798104902.79706
"e89fbcbd4d3414e30c30fc29",702568335.959136
"22af7bb676cb4c9ffe014506",502961140.690143
"b20d6ca58e91ae70b6e0a1a5",1023230519.8533
"5c372bd1e01f3243256e27ca",491088227.48954
"1242d7e61857ba8ad285b6f4",808790241.310927
"ae513b65e06b69e1ff2ad8ec",414573690.059267
"bb26b45df6a70b6414958912",414573690.059267
"9425283b41165156aacfd43b",560780632.648501
"689b510fa99bda54284cfe7e",721541998.134878
"c57d333e383039db0fcd2620",944153655.94018
"86e98ed0bd2565b661b81ef4",637714849.237494
"0e694269bbff1e45395190d6",1319228200.33615
"6511180e3128e083bbbb6940",1322881391.87166
"59b271bf9e2d29ed35352f5e",414573690.059267
"a4c324b1353d2f7ea3ae9727",414573690.059267
"193ff8d291a9f163a4f3301b",697798554.109062
"8ee4a7cef562d388b8444c29",414573690.059267
"53bdf5c3cd800459acca551c",552771125.941556
"35ef99962cd5984ca87bd326",790202627.559799
"dc33d5ffcd2aa2b7d56d2ad3",963208562.79661
"05c47739fa4c4f00285a2c48",1105671661.71544
"a51d415712d8d6c8add7009b",944625653.356154
"71493c81121558b8ba18c1c8",414573690.059267
"853a14b680761098d4bf6136",937893783.834086
"c9d5c08973c493f3acdef892",1008840533.04973
"7dcbeb0aef2e2cac0d73315a",366289123.43027
"ae5a4da0000f79f12142e2a7",479957863.769296
"1f6050fd5261a2d21d5a178e",380241755.482161
"e3f39c6e4a41fbdc4bc30e0f",573516121.078722
"9d157878dbb41c14b52a956f",636774647.991542
"e1fdbdecc84b991f582a2e00",1442811133.88534
"3a26efe201689493724ba464",965454073.763446
"6670cde3fbc11c263c6c3163",1142452475.55875
"780ae52ac9eae675f6fdb312",569937787.037751
"24f22d76b86498d5c3563288",1069958846.08359
"678ba0c80536dd27e385b31f",428109786.371004
"ba0d0663943a118228fd12bf",425963542.152151
"81ba4b47e9222c15c4102992",705376622.498707
"d9ec26c1c3e1811e38f070b2",616747173.978684
"aa850af0c6203104e6ed02fa",948692191.6929
"c697ec00214cad882d5e9812",443103866.734423
"4b193d78ea6e3740bf37b36a",443103866.734423
"08c61259a756e617d976e8b8",1159226056.95052
"c1c1dc8df6996a94ef3c7d33",415985114.7697
"3fdfa23ac43d1df0503ccf1e",667814075.06396
"bd4526ea5b404df442892788",522266171.330088
"1062419f9cf94418ba88b6b8",712071950.626181
"1102f91444b8e1abb636f1bc",900046436.792723
"b96b4bf38bdbd61d4dd0bde5",992191101.2251
"45ee2db87e9ca0a1a9faf050",1108090518.69008
"556cb23459a9007127b3ad46",653768323.195803
"a613b18945052b4576595c4c",611961230.465024
"fce385656705a8f4389cbb6a",765207844.903343
"bdac560af3e155db33d13d57",1173930922.86047
"fedc2418db2353b7c97a260d",645069333.91293
"4565bcc95c54bf0c8d376eb0",1306706904.73621
"5fc559104e0ba1112ce00f5d",629715717.079823
"74fdeb4c56b29662f13aa8ca",1431048103.14391
"fbaf74ce4c2c6e88950d3fdb",781961515.642973
"5de0f045039122af0052c544",636596695.022261
"e18337bbdfb106a3f1739960",1074261087.70749
"e1b9ae3e0ce3da16f18e1079",752588954.286982
"a57435d71ccc5f032baee302",1089476964.5919
"fc5e8e45dd0a338ab5835428",1426950468.02138
"918bec54bd7587daafff66e9",697324787.349694
"86137b9624049333f7e0315a",545946599.664778
"0fca6767d8f442da1f8bc6d2",544568997.194016
"3ea5478270517f299b20bd06",1045194787.96226
"dfff73eccd591bb26453eec5",852482269.802706
"e2dad5c148ecc797018439b3",662863589.827678
"b5a62d480bc544f891fd8521",1032743375.08228
"cb09a84a1d7b929607d01ee5",1012984927.20124
"af067a8546e1177eefe24916",1522200705.91043
"d6f9abcb58befa3d05373a72",802379513.810671
"ec2f16aabd36fd9ee2203276",1292122845.03173
"ede43dcb1715b959ba34a37d",1251299484.3678
"40dd67aeb6e9979211c9345d",1514333096.09771
"31f630c44db4be5360a57640",746776921.135521
"ee8651631861c1b94283a953",1760082558.01512
"b7d245742eef110adc91b5fa",840163762.009186
"ffc49242bb0edf3e22076501",1472120575.59731
"5c5963c17bafef1a1bfd5e03",941632737.51903
"6c589b7e6a3cfad34e98bd87",844187657.572877
"71ab3644da08b8cb0a0b34b3",986571480.011431
"aa668782ae5d0c16e57193fe",1202124591.72628
"46673c69814a0b3f25818dee",1483366473.67367
"b2a417a8d2440f9124fd2ee8",1299174771.12122
"3e0ccd899ad73579898fe73c",907719231.174393
"e6f2c7d7317fd433e26878e4",916618028.893827
"2d91b3a8c62b890fd246183c",978740101.115928
"fa653848d69ce620a41a73ac",818782710.760293
"3b6c94e3e3684eac73b3e7f6",2186246012.72077
"a39617b7adfeb6ae7d5ee5f0",1328355291.49286
"95e5e774dac6f0159e8afc0d",598055835.405711
"995362e3fea8e54538ac135c",581159845.557725
"42525c57e13abbfafe9bb395",1287566706.2392
"1ae6fd60628e7d186a5e0174",584317450.494005
"082293a465231208059c5d53",584317450.494005
"732615f6d1526ec9bd519eda",582206756.036118
"99e9c4f8fd7fb7929da10a20",438088961.609176
"1a75e436fc23e7f48e639b9c",606864416.288366
"54cdeb67ca9ea56205e4e533",885236758.854268
"c412ab869616d6576cbb8309",598743536.931024
"b17840ce59c9d9619b46534d",512696521.709709
"a14f071d8e5c338d9ebed23c",593050545.143045
"84d8504f0e860b0760c3592d",639271878.61904
"a3d03a25f84f4d50d2a308b0",760028361.948384
"bcdcce01d86d648c4502d42f",685734751.760038
"33379968a83c8a90c23e77dc",560780632.648501
"ecc36a3a4610829ee3f88993",414573690.059267
"f4eca80958b7a22922b0efa1",414573690.059267
"3b4ce006ef95420847da20b9",414573690.059267
"4fb644a95cc04f7bc6cda786",414573690.059267
"f8fad48343ee5134dbae918f",414573690.059267
"6e8e08e09da8dc598b8a8b2b",414573690.059267
"56ff1f7e81fda0c8491c354d",414573690.059267
"444f102b4d54503044154ff5",414573690.059267
"e0eae2174807cc7ada38c726",498946659.798154
"afde90f91b01b0282bb94335",456869602.53494
"1d35c364daa0f021ef263c60",319909502.068545
"8c47395a28f8177923d7b75b",364768933.406394
"98c98982020ba42198aeb45d",958580972.279724
"ff424474d2d10a2c2a1c1892",505400495.319708
"971a322e9087b67650689ea0",1043532477.73359
"45a7517c4d29f5bc7787dedf",861371783.085494
"74a51274abc8358d628ecfe4",818108142.152231
"11dc32d92ac579720303c019",689728382.845169
"4c25d939eb3ec218403dc4ce",669772944.211672
"55597a7b8637f24198415ed8",637714849.237494
"eb7173223a27076d16b87f33",619292705.230467
"709d17b62bc95253601f243c",786743773.546164
"fdcf0e439ae8b2ff5730680d",756695625.575045
"2524e62e917e8a1aec5c9c26",711963359.206056
"ba601c13d20602c988d57246",702568335.959136
"397a7d1cfb809e34797f2bb4",565316963.08331
"b54d3ce25f3f03cf3fa0127f",440825799.601019
"d51bcf03d649839ca803c357",511316906.311669
"e9fac47a0f02f27abc96d568",1101445761.56279
"a52bd93aa6b0d965914f1101",818488577.354668
"16601a92574531c1fd57a359",963208562.79661
"0e64230b70f4a227b444115e",1062424257.75114
"ba2118c330e19baf4f3ecf94",1293185184.59414
"055e29f236bb61603d4ce9eb",1576351819.61851
"7c5c0f2d9a0e355069fe1c64",1053735040.05078
"e781547cf6f8cb4ec0742b5c",1051269528.7522
"8caab74ced535ec5e75acdfd",552771125.941556
"9d64345229b60ad1853d94ce",790202627.559799
"d128186867f91603af4fa481",1038719638.48017
"f8fb6d1b0dafc28920393dab",1038719638.48017
"33b92225cef255b0e4b4edf9",703788980.545719
"7eb78d4dea434674a230caa6",798347279.285946
"833bd3c8ef9d4da2f304a94a",965233776.016696
"331f0957d55d7f03df7fdc4b",808790241.310927
"cee124f4b9031f59c4fbef47",1095656225.9636
"8a9663cb622a55f2a1a8e3b4",988228806.203465
"25d4a0ec9301ba5d53deb780",644123985.20414
"38d4b1837c595b6d9a23e994",781062849.131842
"a21923caba05da05449d60f6",876882737.505269
"63cff4b5ebb2b6528ad34cd6",673384535.755887
"948c392520e1cb3a030ce86c",826394127.391003
"b2e7fd7bcd93309664cd225e",944625653.356154
"9d6be7123f2c6e610971374e",987810577.783665
"3676e34e4824101f3fd9aa2c",590575859.577247
"f849ad486e84a82190675b89",721541998.134878
"2fb8b2990751692b8ef1ab6e",968118690.355005
"5155f70c7f8978e487e71479",681587897.333954
"4f076c220dad47bd9bf248a6",944153655.94018
"480041bbef3a540df2a36ea2",603977650.161729
"4ca66e564ed478d06c471357",680679866.78752
"454e4126257189bcce9b681b",1147712534.45781
"dfe8e2542755d41d920e28b8",415380839.974679
"5115b0da9c95559dcee9e58d",2663407145.55529
"8a0053376ffdc75d0bdde77a",981438035.004652
"5688288ee38f1a69894ac77a",1209554691.06854
"1fe514ada76363511cc79105",603968278.176015
"885a312d9a5bfa8a8db5279a",968812961.735711
"c716d4dfb5a3c2e1120bd84f",842937349.51693
"689aafdc12fd1610c2393a6c",1030254824.44617
"c0c4ecc8d3aefc53c4c06a38",2019009246.32084
"30091c32a5046d563597bbf4",617730384.193039
"2e58c9b6fbe9c57c83bc0aed",798314236.229015
"3f7c5d8304fc650bf97247ee",563699546.649037
"56334a9db3ccc24faf138edf",709242315.044398
"6d0680692396c07afc1a260c",965486047.101077
"9e07dd563b6ff4572f5d9031",779832239.167672
"1278c9fd86258bcb435e7127",1386821543.58318
"acf0f98cd8f8c8ce06f30ab9",1635090753.6438
"5e3785bd517f4faa2bcf43d6",1400526215.9473
"cfc61dd41ee5f5dcb76bacfc",1016356288.92293
"2f171883b97d9c02b90f93a9",400666057.790399
"46aa67b5e0abe39dae442d76",400666057.790399
"e118b149654cca1c0b3a58a2",852270972.793214
"77a06084509952c6cfe8f501",523573528.62493
"73578b4214e2eca83b1e70ac",1103730919.07035
"527e571030a7d8fbbf1a41c4",540296657.825107
"961baf163a07179bceba67a2",806741447.191415
"76b41682fa6953a3b20d3f27",716449649.932331
"cceb25e83ecf22252aa92d2e",712458156.469612
"210ff5d4404ee8578a5ecf9f",841915906.318
"398274b1c46fd88151420c6e",860570341.928675
