"property_id","Precio_Pred_rgd"
"0906b6a88fb1eb0d7bfb6bb5",498568890.133116
"f82adf71d17c261b41a5231a",998986710.995407
"bdda694c42c52ba4803d482f",606605041.341087
"80f633154b6f94b8fa24f213",557365867.278164
"f69aa18a64d8b8494fd9fe3f",480880992.443632
"3146f3ec9b237fa0944cec7b",1092263509.61493
"5db3d671b5aa03dc33f258dc",427112791.586718
"d5239537894ce7f2a9cb5a49",546436064.060031
"bc28e66374356a4fcf9b62d7",516616718.443545
"3697e556be961a16a621f3e5",427103299.801984
"bb6f66493fbafa76d70b0a34",648699272.957526
"e78a4111d943044a9a32ed80",1352720729.41058
"044e2daf937c0d8373f2e914",2028122816.2773
"77668d4325802de9d63609a9",1561826238.58119
"a85ba83751915d8d5d1a0e09",1804432077.41051
"429460d5f5c5381e945cf449",1227354830.94731
"a53dc5c58f7384729ba37a21",1044976864.64368
"a4dba76865fbd14aa19c0286",917818043.812814
"7573c18a79e5e3ee0610d7cc",1795286352.25461
"f13f72c1cb469db92b25c2fb",1514005389.1434
"45dd7eee4488e88d71d46783",1935485517.6183
"dd4fd04b9fd80818bd543f9d",797990065.660601
"500a3c5953f89b431184fead",547093062.784396
"d2e737461b916ba78030c76f",882822175.03578
"e1e69b5a90431b8a44265487",1150172371.46151
"49cc8164d94a2afe8b750af4",1314264649.24276
"32161228e9c502d2c21beaa3",1085712569.91911
"9017accdd4fe3229fc45280b",306657036.493195
"17fed4a312a9b773f64861d3",409953971.828647
"8632f5681d04d9c934675409",1157336964.28272
"8356123e4d10a479a12e98bb",748270112.652612
"70463649ffbda5fdf3c10ec8",600795322.905539
"1414ec3cdd3f6ab772fc7584",1297087709.07955
"937708417ef2642b7d05abad",1012209325.49119
"afbe90d764c1821cdb26e38a",520902306.336
"14331a3db021936067b15890",1107692921.02948
"793efc460dd25b67c644e92f",856327464.24579
"0a9e4dd0eec86037a36fe769",736979018.979082
"e5168779de76d99010e37c7c",1074101858.88071
"016dd08801ad1a1e7f6e695b",1266598353.67141
"ce509ce153f452ff8a997538",1010006017.32328
"66d8ce8e6aad18a4963275fc",1687328952.73524
"8398e3b96d1311c7264f6603",1329748818.70491
"e9081115ab418ef1031326c3",889064643.531618
"5c8240a1ebf6138f81dac715",814147351.703769
"18cb1adb2078fef29a613a96",664696062.091569
"4167fdc804227ed43224a32c",2780490535.21206
"b5d0ae257748ea92c47d8fc2",487385437.827761
"1d17f0ff708e6f0b93a990ec",961167427.774423
"7a861f1e3af4dbbf55b2c301",1620566876.59097
"1562a23a312478d7a05a33dd",829874528.111093
"0a040fd24e23a77f0c58495c",1252715703.13026
"7f0f5931fe148f6187ebf512",477098628.715847
"f181f74e96a93820a23bc0a0",474034710.259035
"5193b43c32a2bfb3aac6b2af",823385130.040262
"6cc7718e834ba47a429d6874",1063187203.00236
"30a30e4ab286fd822c68ab5a",1361941843.59735
"f99bdff027d28ceca0caacd1",1132236335.24805
"f46f5e911c6c595efb5b7ab5",1182787666.39298
"a7f0c831d82505044f370b1a",1095584754.13255
"17069e9f4ba45c93738b109a",827849956.022411
"dd5c910c2a3d63b8fa92096f",734378635.506447
"a33329c9ed11ee8b87aad6b4",787200578.408661
"925b457b5df270a68b84753b",322204564.744907
"d206aafc71e8aec2afc3f8ee",642069121.828384
"f8232717e74332384075dde8",330790755.090414
"f60d9f0751a14efe41be383b",412536001.518738
"13adc7946bd4e6e3e4416e52",306448788.843304
"230cdc90e6c825d391d5025d",736393564.471599
"e98cb170e4383546988c6829",734378635.506447
"5bc46671989de2534553ae49",455989020.107967
"3b98c8e46cf8477a1968244f",416709820.186819
"f9f5fa4ad495197a5c9b492c",321731073.026979
"0bd42f8ee9d36dae4cf35886",394063498.98064
"567ca46ac91cc53e3b479547",787591884.03686
"eee841bc785b1824b6419a73",1137655412.43541
"004776514ad269b380581066",843941897.48783
"bd3edc7854cffd6b6debfb98",1142549308.67125
"0b42bbe66e438fa81a2ff77a",1205165319.86376
"a33bfa6cf99e26bd9c49f8d8",1202104265.16629
"8b45db8a4f2c0f772c8d44cf",385037140.449733
"262b5b0bb408d7cf53073832",443845146.782201
"5844c83fecdf7e09b188c2f0",1100777067.31212
"9cc3c05f0e81b8f6454b80ea",480376505.472351
"07c46b493733d74c4f384b79",691512498.095659
"932ce2fe93b8e1ec0e7bbc8f",527821036.292717
"559fabe06aaee537322d0af8",450587285.291336
"f4da2c8dd901cca9cdd51025",1101551646.17766
"84eb4861db0816bc8722f379",1200578121.3866
"d0dc69570223bce949a4c17e",895056679.224806
"abc2ff9d0e7848169fca170f",495484665.615066
"3e3880088f0df7c447e27840",1009181241.61879
"3580dcbd0a6d7d6d3546dad6",478505062.753317
"f123231ff18912a3dfd7cae7",419900128.257949
"78a7eac41dd672cd1863e3b4",589829142.403693
"97def72de478566ad58020a3",669832826.815025
"e3e2e3080cc309d34014e8fd",1241583688.97273
"71be583d473084bc0608d066",620378198.662034
"ac6a4c672dfbe20f5bafbd89",1199920232.0151
"f4fc081a112f5ee1b3a09e70",1407261811.22083
"d8add8f5e0aa562a63c894d7",474526681.890312
"88ab887e18e38d0b8315286e",567647234.203009
"07c8af84608e6c9206ad6961",1215517380.31051
"2b352d996677e67156391e25",474964878.989136
"ced624c6debaa01c732e9f60",641543443.441742
"ef92f63b46f27ccd2151a21c",1580151889.90697
"f4022026c279a9b77a894ee2",1191106211.12035
"e2e2218086e6ef5377c01b68",739775079.293631
"4af83eb7718f5823ae69fe47",757943746.355983
"ee98e745afca6de4550fe570",1198903248.95818
"bd1fda425d792fb0de7b4499",1098384385.72225
"86b2d3ad1dacb372734f810e",1009181241.61879
"98abd5139cc3ea136faf7c8c",670296582.661361
"4582ec985de48290c5f1f5e1",1520127432.02191
"312a6b2a57dc6947f95213a5",462836300.113901
"86a47522586da2884181f128",1380952671.62352
"b41edc115f6b439caf392941",414875212.284216
"fac682b61b813044a3e3ad01",1098845596.99051
"63f4e57fb2cc22659e80d6fc",451856891.974312
"4310c7a552b20afd46f930d9",759160575.385332
"4f18341de355d2cf57a03983",421972354.416356
"a418dbb6d04e505c133c6c1c",722258993.742005
"afce1d7c5576dc49c80bdabf",1502912891.2371
"5ec12159380f4d1a85e8b0ef",459732117.637151
"78d10967c36cbf346bd58f63",1594155804.48438
"f995364cc33c431b3c93db45",1127902617.82501
"99b31d0b5d5ab75a2653b1a1",476534784.971333
"42d42ad031a2c62be9b5cdca",1199684564.87763
"73d09646de4e0ab46feaceba",449312925.167813
"bef4759bfc25c7d44a8112af",1100777067.31212
"c038742e427830aef3ac1c17",392016683.947305
"e96a7f5424558193663ef6f4",593483257.973848
"1af243eb63d893b1251f44dd",1580151889.90697
"a083fd17c5e7c9d33540b922",916167089.416277
"549024cda1c093c9f8bc2ea3",460372962.54444
"164cf5fb9a759f2e4be67b6e",553388320.580317
"65ff6cef76efb4c83ac0611e",865026087.482795
"784b1db005d39c2f57666efb",443755482.023736
"a2f06081983f748fcd74652d",559277346.511393
"66e4f010db2febff23b4a4f5",1405129738.33453
"9702cf3039b86f97c003e20c",1414014403.18848
"48de5d43e88caea594ccd27c",1313139400.15024
"6732c28a236aa1ccc0cb2c86",1514987329.02923
"8a1d1f70adbdeb233ed3ec3a",1056011240.18374
"c775d4f60fea55d5511da4d4",1168136615.7761
"1f4109e1a4b47a9b11c2c019",922494259.010431
"31ef69bed8e54b5e1fb245aa",1452315726.03762
"882907ccf178b23a02ce262e",554422678.406734
"2868ac4225657a13f6149e6e",1700104488.08295
"cf6f0a3cc030024f4e9ad06d",1522318402.92213
"0a1cdd0d5c3c8b973ab1a98c",985497124.541939
"0d099b1e1a314dfd9aee5293",698354996.100304
"898d1eb301c92ab6603e0b81",783307223.367694
"9fdf7d85fc65849cda3afda7",1522318402.92213
"f5ee97750fd4e04eafa9d1d7",1817978275.06411
"ef9cf29f71434be184a4ebd9",814369447.756042
"e4559824c3390efd6282960a",752936316.191259
"f8dc73052c66ab334cb7be14",1559671563.45172
"2e992370de3eed4ec1271589",1601293409.33706
"e2bbe9221780d01a265e2ef4",636210568.628762
"b65a2a140ad5fc6e3e26b6e3",607665460.720112
"3dea0748459a295fcbd2f0b6",541160481.294033
"7a1cb1f751cd36bdb6412ba2",1650301335.46415
"1381c0399ebbf19db3a11820",607665460.720112
"479b2c9c12602551bbd0212a",613036118.785288
"d463fae95232d30e0f78f93f",556777326.088039
"d0df2748d371d98d76408d66",827215454.272053
"9551dc6098b721dd495e5c57",1200585251.67403
"fa736ec3f2f066cba4328908",832128748.872381
"37fc4ce5dfff7faba6bebf8c",1709227244.64263
"f336d60e41c8bfee91d58728",571140232.364521
"65e1a61d984712e76829c821",713551122.806614
"65eaf65f8dccb8e49a93b753",1061769232.03889
"36eb8139a5ca1b8459eb52c1",1389282838.85622
"c357cc3d2f4b45ca3e1250d2",635725965.299127
"4b75f2b374e8674e8b55eceb",942856673.939449
"0f2aa0d9fdcfe894caa8fddc",2424816917.0104
"23374ef76774d4f95f022473",1243584149.27171
"4224e69acf9fb071d4cab498",2548669984.93326
"a41d05f2ae3e022c16088bd0",1243599581.55113
"9b30c679d7da9169580773a1",2448426291.95235
"2795cdb2f4d568a782dcfc3f",1439495439.61182
"5399af7ea98c97b5906efe1d",2293060178.66609
"5e93ed2a9b36625c4450b5bd",971003145.330926
"d04d42ff91707e3957b4a29c",1152184576.85487
"f32ea78bc5ea15d700d3c118",2139549434.62786
"8ce2d6e505ad1da079f34a8d",1996466111.77028
"014799b9ef7d5244fb6640ff",1296810005.42426
"f50a72cfa82f3742189b7fc0",2116471624.8892
"8876b38f90f5571639b7d879",2184171697.52144
"239a2dd25f604c730136c720",961840402.017742
"db297b6ab332cbbba338e7a0",702540661.436638
"5aaed76349fc95f6c12ced7b",1948462478.0799
"10c94f25ce3f7532bf4f3152",1439502068.09073
"d0ac1f63c75987c92038bd30",961245121.354128
"db5ea791b33be91840a6d045",2652793004.70509
"8627562772d9d63bac507fcd",924016903.186149
"f499c1513abf0b05aa1f460e",2045384814.47832
"0d8b0ca08838d1dac052d51c",1056042832.3481
"c54a573c9aef013dfa2abeff",2269462043.38303
"f02865ea64b156bf4cf4cfa4",1056041244.84543
"087b564ba475edbea431d4e4",1123207246.49722
"2d3236cf646f19a25932676a",2269462043.38303
"68b547621c25c7418cfdf5dc",656010593.741611
"097a1a08a389439cc2c760f8",336483677.991134
"e9c905ff64c7e2f8c21b0a9c",337428851.054789
"464039bbcabc650d659f6683",593781261.878037
"93c24fa31fa780d28ecbc318",638346323.028388
"a73206cd21136b209f25c7cc",1154674890.11145
"852a11f12646f0a1121824c2",415345449.645101
"61953f4c9bac7cac5ddda5d9",1210261664.67063
"5a5377f2d087b7bb183783bb",1539041731.8284
"0a85c354c48921e0ca202d15",943328982.642292
"12f9d50fad58e4e40a187d98",1639631430.05595
"45ac018012e7dd91d41a5876",564411389.988757
"28f905e91295a47d106a3214",1109197003.00786
"395e3718423aeac3d40494a7",1308993732.79372
"1fd7e9b1e717578f751c21c7",1748443412.31762
"e8bdc4a088a6b99a538a6f0a",465778944.844764
"45b894a8b028be29ed137f1e",2419512970.16838
"f5c866d489889ab2f124799c",697479565.827946
"3d0de71d822da8a999bb6222",592066903.30077
"ecd0b4bfd66fe04c278dd4ae",1249397059.76634
"9a61bfe6ba2b8364a92e5a97",1302301687.7423
"e8b8d0c4cb87efc13344bcd2",1098923511.04663
"1f39ea319382fb0e41ead713",852738029.76767
"d61700c4ecc128290bc42d3f",338457256.460392
"d87cbdc4896e0e0160999520",531456719.715544
"d1281c9f037ea5c4fa683b84",395396111.048497
"310e768d2e8836432f8b3e97",433008274.731437
"c5498cdddd7856e99d21f52b",1147357768.28594
"d3169d4a467cb7eac41849ff",1593609563.42976
"2eeb4b0d7afa57b63778b69f",1146879925.10296
"7b3621124731bcd2e543562c",1831077831.19801
"5703b4ab6e77d88f751bc6e7",590515459.564914
"2c567face144ca714454abf2",1918091959.84151
"7169b5a3b9a796162de685cf",2018208927.90925
"55f0e95dc857256aec65ec1a",1128256965.3461
"ab03c034e2a420f395ca094a",720326228.061632
"ee3c0c7fe3fe73ad0449870c",3071034289.39161
"e59afca092e0ddaf60c9419c",1382643196.99999
"99e48a46a1a599471d3260e0",485682379.47347
"419398139a3aa2ca2be3f941",845934222.941314
"54c33befb89cc873771c3be6",1541196752.17566
"cb29bd3ae3d5da88c99d3db5",1317834487.83351
"24258361a4ba8f772a83ba7c",2060477871.56562
"539c12d2fe8cbf950b75a0fd",471893909.709543
"0d9e73c14529fa3f1ec8a56f",1187470645.42932
"dd178fd542fc716e32b4136a",1106495341.27176
"9aad22f3d25e46538e1558fb",858719523.861015
"93df4118ec3536b312822d90",1071706037.55947
"7c6319c04025c4ed6aa3f051",1187470645.42932
"98e04fd660ca1276d1510a72",1287705739.95688
"4a8eaccbde5a4a6747818d29",912401517.047349
"9f6ae3eaafbdfd8d5c0e64c8",655603645.463468
"5929c81cfde8ae068a8b822c",553698884.407626
"b94ea2b8b847a47140d04008",571109208.432866
"ac1b644a8d2ec042ca91f89c",1042879627.42353
"8df9256029f526ca313202b7",1125436665.12228
"e029511780468f4cfbd10d3e",751222623.041692
"0878fd8b66aeb22f6af2d7af",802552207.334033
"76258b7b7e8778cd60d3435a",898903709.597419
"d64a2ad3297e2fad8ce66197",915253087.459547
"8af6bb75c85a2789156b3696",432435692.98989
"40db880aba8951909e6e4ef6",809118022.712459
"c9e20cadac540faa59d9aa3f",932453508.163509
"7d5459e48101349c75d43aec",1410107614.02846
"fb0664d59b6333ae1861f343",1763430743.4085
"bc6b57600fa9edfe13fb3118",1083020703.97564
"d309cdb5688ff7bdbb682d17",1497897542.68501
"d17ba799e68d7775f2104b3a",433600271.583054
"2baa6afba131b74487c94d74",1721200108.58007
"0b7c8732558fc04f4fc51ec1",772894021.59569
"0d8cda2859d9903f6202af54",819175099.266691
"0f2913c5aa681a2bd45a5484",1053727271.47018
"54b474bc7cb126bfe8e6c144",1335455016.09532
"b1dea7d384760535b770311a",1211631567.31268
"9e90e02c8ed3ad137e4c3abc",479705343.374949
"b59711a5971a3b482db4d9f7",981878554.427051
"2c37a1280b18e095b43e19f5",1860625509.71318
"fcd7c10d81aff25d9233214d",526401299.264858
"c3b8bbc492a7d7bdd63da22f",725429471.254785
"42aaf6521fdf1dc9bc50f88e",868548567.131754
"3c268e9119b8027f78f91954",1604246358.7799
"c8d5a0e9614dcf96a500206f",434324190.244025
"6c778557da9b5d99f90b1238",1761383798.5771
"4514844d15690b7331fdb6cb",1303860304.25813
"d8e981acf77bb46a9dbd3109",1676101674.66198
"b940ba03ea60d4cdc5d2d429",1147154899.3318
"4fab4e66ead1948498d2a4dd",530980836.554669
"a5620899d410af623a3ff4a9",3324084081.91281
"f45e3be8500d7bd91cc8855a",872178757.969998
"4b82eef445edeae7a55fd019",1241548794.57466
"29881785ae39aec014c4982c",760873233.163368
"0d9f91cbcc9339146bf75bba",1130616655.00916
"b839e76df5d73e7d53691707",859873493.522378
"7ac96f16bdc50ee7619f3548",777275230.780939
"a102a0a268840439c2c8f4c6",378917397.267641
"e1132006785632e4ec5deb02",1293757101.17489
"a041ed3fc0b60fc4ce3cf847",929543638.927669
"84b758716f47bb0f4e4a2bed",562553416.299334
"84394774ab45e0c8b733bed2",541859639.151747
"2c1c91f2bb4d9dae38a44360",887582599.896865
"8ba9304ea7b8d2b071bb0699",740301820.916125
"d043d368d2584ae95ad3672c",1698728313.49604
"7f2e3f2eb5abf86b56897250",1948721599.56412
"fdb1cffa6b7346fde667d72c",822449243.97068
"58a3a9f44bc7846ae26413e5",898764579.787382
"af230af0c73a5f2b72787c1b",1358749124.5623
"3cd5562115870363ed5d7558",1168260947.93694
"cb9d8fe7c18dba6827836403",1897100127.538
"742fd57dd463c1b5cb79f63e",640788750.177229
"0d30768d188b6bb53d599ea1",1778149307.0711
"c455b8a15dbfff94c2909f37",643723518.763657
"8541eec88f0dd8229b4fb041",462665892.629358
"54aad3aa4a166d2d50df48cb",948099866.933894
"eb9a59d4e85a3f124e866f47",965691712.539944
"d65946f9c27e417e6bc60057",408399713.321334
"dfbb0ed74ed85bd186f40ccc",385908309.661738
"84b05da6a859ff5384f37ee7",606712006.496441
"e2da7c1bb33be76b86b9a07a",622280912.757528
"456243bb3fab3e74df21b5a0",586593913.11447
"a947c2ea296f1da3d10b0a06",513800127.876235
"3929df6d73b3ba01bc018476",444512494.920902
"ce44699aeddaeb77f23c9b9c",1511173799.41118
"3cd3537b5f9475657060cae8",1911555500.93132
"4520ceed2e5fe3458850a805",1468357271.84668
"00dea98fbfbfeae74c513bb6",1426422334.02398
"16da41b1128c039ff8f83919",1270931502.65807
"111d509185303ed970d710c7",3481427601.83805
"83ad1ce7ef6d70842ec986f2",1105240184.47555
"74f8ffe35e8d3bc9be725d7a",873200004.881736
"f5e7ab7c2edf566fa22501b9",1267187065.86866
"2e1f3fb2323fa16150f8bc88",1052861234.01379
"f8bf37a8f81a310e299385a5",1392083479.28574
"7b71229680a50bc26677a427",1599971467.82085
"1f7daef9ba898c4d8ac1c81b",1103267836.6588
"415b68c7a5cfb073676c443b",1205594028.98902
"856559e93205dd1561d8ada3",1787733312.56064
"6d534e4baa1740d7839664eb",947203152.00569
"9ea78159ad117bd9c0b04291",599797754.526689
"38faca2d6e338d328428f986",1082551931.80296
"fcc6c3c10bb52776accaf06f",1413741442.59958
"9120f0e5a6f505a2553bfd58",1083212326.67453
"583a8d8c5d7fa63125f62155",1754676879.21471
"3d04304c8644c81114c36f98",646478363.813835
"21fcb5c7e497f0580b820379",823925051.85129
"6542b39cc8d2d13dc828772d",706369744.351863
"091f6342ad934f4e7f84045d",1021668836.11546
"fe8305e287f6a8e7899c9459",529861357.483991
"d4492ffc4aaa4ca9c4dd2357",649479191.073765
"319b9accf9980ef2ef81099b",733779791.862268
"fa84c07cc90e2a2058b57c9e",514603373.090419
"c4749eb8f59cca469236df01",476144654.691726
"b8a5928cf1f7e704e9933bed",781518326.286883
"c2ffdd10fe424afa1b09f31d",503326760.383499
"f221dd5d745def063eeb7258",629205915.517828
"319ba1ec06c9b6ca6990f4c1",1116848363.95817
"29e7796eabea247af4e8a0f7",448939162.199607
"ddbca69ad74877086c4110e6",971149622.467397
"c858f0f3f5594e7bb0f3b6a4",910846510.562715
"88ae3f4a8ef76675c66e925f",952792187.06222
"27e0810a702796d97878c34c",717996900.890175
"7450139ad1b39b2a380472fa",812804621.485815
"35ae7661d8191507cf9e7cdf",817009533.463379
"93b8ea95ca1c1ff3881d91d2",905997684.510382
"8e4709859d50a75dd08b03e5",591305301.632773
"7026113e0cd7b2d17f8a3459",623749524.777453
"9af956dd8d83bc715592b97a",363833103.524234
"df10ecb67d79e645f77a90a6",868409207.728806
"14feeb619f409386e6eaeda5",449237531.713819
"1a6b9a6d92ec5e905ac97cce",742139665.217255
"057585ba19d6144408d4e2da",1183083017.22988
"72699647b590d11ed9b2f2e8",503468481.697797
"cbc99d6202cd3a31e1c14a16",752619278.512108
"ce1d63bc4411a615b816a76c",1009912160.89205
"04f0fd25e2456759753bd2bc",886347271.963614
"8c0154eb5be437746213aec8",697944571.751222
"e23017438478050a655f6d67",870359118.178254
"8f0b6d6dd914911c7e90d302",967187900.496156
"4b38595746dcb78fbb459781",518736401.487867
"95aebb36dc0b4ea86db49492",1193845983.8177
"f900f7a9c5e2ea51689e8992",772631992.450912
"3fa0d9e247f28968a5bf8476",502529016.822548
"1240f50cf2d8ef1d8713e671",706471957.95584
"14a55e5887af840860b41ddf",436346608.946733
"3ffefb3f453c54585fa6ef22",1761383798.5771
"c3b357d17afd631df02dc39a",663075107.032278
"a15aced0fffc97e219f99545",800791395.595302
"cf707785919dbb92cfc7b5f6",1150207753.86907
"70ebbf6a402f0f707b893979",966954342.494647
"aefb3cb6ad2de9ffa90b9534",815519346.643723
"b2809471a0164e3d41b8fa60",866965393.155691
"6d11001f164d81734a82ec1d",462589679.41706
"ad71acd782a4fce4d9af04be",1212935707.74482
"ca86f53a857c23b15eef428a",1135406082.42637
"580452a616b4f5170eb628d0",563790267.778787
"7dc609a3c7a3ab1f9a3146e6",1417464108.89875
"e8fc9a1fd4b39f946b914398",502150488.88399
"0d3bc6532812ea618d154bdc",753445960.878439
"1ee436f045a0662037f9d2cf",738118461.756417
"8697b1d337145af0ef8e4619",956403454.308844
"9a08127164a0bb61cefb3680",475667946.713383
"e08e1f260e5c3231c49e5a96",715737359.336472
"b96502e30fecdfae7796f1d6",1113902831.30581
"a0b178016cd26a1d2072e7fc",671135032.694724
"5e3d7da3cfe55ad1fe609579",517153981.169764
"30f77637dd52e728efaddd6d",652337769.050267
"2202c5c9a16b771d1e242c18",696452134.533456
"3dc8277f29d0a2406fa25ce1",667813990.97797
"a0f86ac00934b57d85b44dde",1524525327.50555
"9168a08b1fac4c5448626ff0",1402259327.58364
"cec8daf847f52cb2845a9f58",1759009880.36551
"ab7559b75b340275587e50b7",926370773.594753
"a392f7f9ace844d712ab2b4a",860384362.20768
"dd21c6799a32ce6ef27f5281",559850459.230559
"275ec6bd936600c7eceac599",1383682431.51838
"978195f1745ab7e3d69e1f50",1613356370.0374
"0e3f82238c54e85ca4229977",708403934.214758
"bc168cfefe964762cdf8755b",1741525322.34453
"d22d5776b6305308c9e774d7",1831824000.38237
"94d3fe901550dd4ba77ffbaf",1184829311.46781
"63717ed97f95e32b2ca321f3",624171674.873213
"a7df0496d6ce217fadfad10d",1334199543.58945
"51a696388218fc2e412f8806",1203025702.88417
"a918c218ff761315988c6335",1010006017.32328
"d3609eabe59175fcb4441ac2",1020580406.60106
"8af2e264b801b3e155e52be8",1168289838.15657
"76e4ebad138d50c690f0aec1",370246240.259998
"9a9553eb431458a3e30fc672",618593355.115522
"117f37774a78d65f9e68f906",914883284.712711
"0c8b133effcdbcd49d52add5",1257384280.3975
"5e8b2528c1c0a5c12a476919",800114467.272814
"38d6842c2807d54f386bdb5c",1109621063.60195
"55f747145222c070fdd50175",812303766.885236
"ca7d715827b39c417e5b75ad",1937877353.21186
"b219848e66fb065d4d2441bc",1484987826.83255
"a04d3f4eb8810a346fd29ab5",751008735.655437
"0b06da0ceff947975cf8951e",2110762941.45715
"3f35c44229ba13940d8a705d",883756150.547849
"8bdebb8914fbcaad625b1764",498780375.255385
"f4635193372f669612744011",1656059892.87691
"611a369172eb6e3e2e4bdbfb",926809793.061199
"e382002b0685aabb01891743",1011447901.14106
"edbb6dd10f8c9e7596368225",850822955.73712
"89b0592a715c9e135967f947",1337410272.32168
"a67c6f6400a176e0a07d6772",583522753.87925
"5c6e6dae74e39d33621c7119",704216882.698314
"0e1c100d8e57de8296363d6f",426878342.813671
"e2e639b53456889ab5350ba0",566744222.171078
"93acd9176ff299221e0d2152",1277676151.93138
"cb482d76b3b4904c595f2dc1",511479225.309351
"a0e15809e0a284fde27b16ee",1890052285.98278
"9a958690c3947f5a8f05cc80",1230655018.97328
"889bd77c8271961a6e4925ea",1718963199.31416
"dc082fe46a714afd43b9dc19",1216388179.67387
"99f8eedcdc31cc0ff6fda7a6",393712194.29873
"dfa744f733abef97d82dbb32",503396179.711681
"d50b80d68eb3b928e4bb4317",998487643.680886
"a58acad50184e66794d8d704",695236370.679846
"52871480f7bdf5ac3d785630",1504558829.68459
"8b083d7ac086f52fd2942a82",1401701529.38366
"301ce25214ddb4b5144373ef",992208000.02788
"6d76a22793aa9b571da64572",1860268668.24404
"d7c48db0385bdbf7ecb7088f",1929021390.87572
"874e2c6f3e9f90db80d243d0",474049101.780976
"249667af8d0835c9830e2b37",831504313.390671
"75d3c9e0da9a24f4849f2078",712638524.749969
"9e45b127ea0303f973bac9d1",352357310.128948
"daa0be53e7a1d7ff76f32955",1348973215.95718
"bf7463534babd284da6ca671",451438053.327671
"0283890ab76b10547b27e634",664689126.750741
"5fd213a5236154ae5206c372",2582511143.85607
"317e95fad7d399673719537e",704751187.709647
"fb14ddcaa459b49a3b30eb3a",1900976977.80449
