"property_id","Precio_Pred_en"
"b65a2a140ad5fc6e3e26b6e3",601494287.004286
"3dea0748459a295fcbd2f0b6",547933628.554923
"7a1cb1f751cd36bdb6412ba2",1595293946.98054
"1381c0399ebbf19db3a11820",601494287.004286
"479b2c9c12602551bbd0212a",602756663.06035
"d463fae95232d30e0f78f93f",556178278.339496
"d0df2748d371d98d76408d66",810543503.763886
"9551dc6098b721dd495e5c57",1186132412.84524
"fa736ec3f2f066cba4328908",812736361.979882
"37fc4ce5dfff7faba6bebf8c",1641893419.7037
"f336d60e41c8bfee91d58728",572381521.68147
"65e1a61d984712e76829c821",691011825.424175
"65eaf65f8dccb8e49a93b753",1036337199.39245
"36eb8139a5ca1b8459eb52c1",1324068456.80814
"c357cc3d2f4b45ca3e1250d2",625789020.540216
"4b75f2b374e8674e8b55eceb",892759544.245917
"0f2aa0d9fdcfe894caa8fddc",2380985933.90246
"23374ef76774d4f95f022473",1202698996.35851
"4224e69acf9fb071d4cab498",2422277069.27902
"a41d05f2ae3e022c16088bd0",1202711927.92094
"9b30c679d7da9169580773a1",2345616355.60788
"2795cdb2f4d568a782dcfc3f",1389579836.94217
"5399af7ea98c97b5906efe1d",2223936755.17146
"5e93ed2a9b36625c4450b5bd",936515306.306842
"d04d42ff91707e3957b4a29c",1147318783.00772
"f32ea78bc5ea15d700d3c118",2045245927.09605
"8ce2d6e505ad1da079f34a8d",1931382691.98788
"014799b9ef7d5244fb6640ff",1258027247.11428
"f50a72cfa82f3742189b7fc0",2009040314.1675
"8876b38f90f5571639b7d879",2087298425.72107
"239a2dd25f604c730136c720",930984550.09456
"db297b6ab332cbbba338e7a0",706208576.94061
"5aaed76349fc95f6c12ced7b",1864038755.07433
"10c94f25ce3f7532bf4f3152",1389263797.20238
"d0ac1f63c75987c92038bd30",927824636.775996
"db5ea791b33be91840a6d045",2496558041.54425
"8627562772d9d63bac507fcd",899444034.518342
"f499c1513abf0b05aa1f460e",1957252857.91334
"0d8b0ca08838d1dac052d51c",1039466234.95194
"c54a573c9aef013dfa2abeff",2182052389.27891
"f02865ea64b156bf4cf4cfa4",1034917065.85366
"087b564ba475edbea431d4e4",1116723808.7764
"2d3236cf646f19a25932676a",2182052389.27891
"68b547621c25c7418cfdf5dc",641938838.975136
"097a1a08a389439cc2c760f8",339503844.204927
"e9c905ff64c7e2f8c21b0a9c",336756481.750302
"464039bbcabc650d659f6683",577811176.869651
"93c24fa31fa780d28ecbc318",626103028.861029
"a73206cd21136b209f25c7cc",1127509685.00985
"852a11f12646f0a1121824c2",413259269.636397
"61953f4c9bac7cac5ddda5d9",1178038378.27102
"5a5377f2d087b7bb183783bb",1486322696.48018
"0a85c354c48921e0ca202d15",931473048.220937
"12f9d50fad58e4e40a187d98",1553160269.46719
"45ac018012e7dd91d41a5876",544090615.156748
"28f905e91295a47d106a3214",1076905091.33259
"395e3718423aeac3d40494a7",1248225101.63809
"1fd7e9b1e717578f751c21c7",1678303269.63037
"e8bdc4a088a6b99a538a6f0a",454195148.399746
"45b894a8b028be29ed137f1e",2368551492.21885
"f5c866d489889ab2f124799c",671402667.832427
"3d0de71d822da8a999bb6222",590937649.295867
"ecd0b4bfd66fe04c278dd4ae",1203006998.4086
"9a61bfe6ba2b8364a92e5a97",1259384766.18228
"e8b8d0c4cb87efc13344bcd2",1042762117.86662
"1f39ea319382fb0e41ead713",817459970.32179
"d61700c4ecc128290bc42d3f",340055039.226048
"d87cbdc4896e0e0160999520",532176390.138906
"d1281c9f037ea5c4fa683b84",384698787.043068
"310e768d2e8836432f8b3e97",434363110.709515
"c5498cdddd7856e99d21f52b",1095340330.55622
"d3169d4a467cb7eac41849ff",1546027385.85799
"2eeb4b0d7afa57b63778b69f",1125406329.12423
"7b3621124731bcd2e543562c",1760249166.46329
"5703b4ab6e77d88f751bc6e7",594684844.73848
"2c567face144ca714454abf2",1836464293.01125
"7169b5a3b9a796162de685cf",1965835552.32566
"55f0e95dc857256aec65ec1a",1105952649.78756
"ab03c034e2a420f395ca094a",700713810.29844
"ee3c0c7fe3fe73ad0449870c",2927119792.23037
"e59afca092e0ddaf60c9419c",1330322208.68935
"99e48a46a1a599471d3260e0",481129753.111848
"419398139a3aa2ca2be3f941",826305720.074142
"54c33befb89cc873771c3be6",1513523621.8651
"cb29bd3ae3d5da88c99d3db5",1272843143.38114
"24258361a4ba8f772a83ba7c",1986795920.3213
"539c12d2fe8cbf950b75a0fd",465267288.150342
"0d9e73c14529fa3f1ec8a56f",1126889724.0862
"dd178fd542fc716e32b4136a",1049793363.8522
"9aad22f3d25e46538e1558fb",844595758.477045
"93df4118ec3536b312822d90",1047844166.91201
"7c6319c04025c4ed6aa3f051",1126889724.0862
"98e04fd660ca1276d1510a72",1244968757.73214
"4a8eaccbde5a4a6747818d29",881947818.356611
"9f6ae3eaafbdfd8d5c0e64c8",628370264.612919
"5929c81cfde8ae068a8b822c",540251738.514324
"b94ea2b8b847a47140d04008",560480602.608789
"ac1b644a8d2ec042ca91f89c",985270802.211687
"8df9256029f526ca313202b7",1065692576.05787
"e029511780468f4cfbd10d3e",737712400.205892
"0878fd8b66aeb22f6af2d7af",778739552.527274
"76258b7b7e8778cd60d3435a",879640564.284966
"d64a2ad3297e2fad8ce66197",882748471.184008
"8af6bb75c85a2789156b3696",430348490.579409
"40db880aba8951909e6e4ef6",801707345.527079
"c9e20cadac540faa59d9aa3f",895797816.029559
"7d5459e48101349c75d43aec",1347030760.47909
"fb0664d59b6333ae1861f343",1678725000.56765
"bc6b57600fa9edfe13fb3118",1065739839.78558
"d309cdb5688ff7bdbb682d17",1439385403.98188
"d17ba799e68d7775f2104b3a",428430899.984345
"2baa6afba131b74487c94d74",1613413660.59818
"0b7c8732558fc04f4fc51ec1",748772643.475133
"0d8cda2859d9903f6202af54",794200217.331097
"0f2913c5aa681a2bd45a5484",1036110725.97048
"54b474bc7cb126bfe8e6c144",1264053306.00995
"b1dea7d384760535b770311a",1149570521.62474
"9e90e02c8ed3ad137e4c3abc",479136714.742383
"b59711a5971a3b482db4d9f7",952925054.784474
"2c37a1280b18e095b43e19f5",1801232623.02685
"fcd7c10d81aff25d9233214d",515007755.75087
"c3b8bbc492a7d7bdd63da22f",715975004.322862
"42aaf6521fdf1dc9bc50f88e",848749626.488421
"3c268e9119b8027f78f91954",1522957719.39377
"c8d5a0e9614dcf96a500206f",422661670.918033
"6c778557da9b5d99f90b1238",1695081626.24789
"4514844d15690b7331fdb6cb",1253711840.94046
"d8e981acf77bb46a9dbd3109",1601760987.98785
"b940ba03ea60d4cdc5d2d429",1118084717.69166
"4fab4e66ead1948498d2a4dd",526108951.439681
"a5620899d410af623a3ff4a9",3154561380.36445
"f45e3be8500d7bd91cc8855a",864978488.217846
"4b82eef445edeae7a55fd019",1224892954.57411
"29881785ae39aec014c4982c",759704874.482717
"0d9f91cbcc9339146bf75bba",1095677467.64199
"b839e76df5d73e7d53691707",840309672.637521
"7ac96f16bdc50ee7619f3548",759902708.665915
"a102a0a268840439c2c8f4c6",367500417.592294
"e1132006785632e4ec5deb02",1204931871.21191
"a041ed3fc0b60fc4ce3cf847",896443905.987745
"84b758716f47bb0f4e4a2bed",547516585.425127
"84394774ab45e0c8b733bed2",525763041.806353
"2c1c91f2bb4d9dae38a44360",846605094.654647
"8ba9304ea7b8d2b071bb0699",723316669.229935
"d043d368d2584ae95ad3672c",1636620690.01371
"7f2e3f2eb5abf86b56897250",1831696948.13472
"fdb1cffa6b7346fde667d72c",777196569.3819
"58a3a9f44bc7846ae26413e5",871059764.864779
"af230af0c73a5f2b72787c1b",1324161268.21143
"3cd5562115870363ed5d7558",1115662873.38925
"cb9d8fe7c18dba6827836403",1784267080.33322
"742fd57dd463c1b5cb79f63e",633182023.764534
"0d30768d188b6bb53d599ea1",1698196059.08154
"c455b8a15dbfff94c2909f37",645134360.105744
"8541eec88f0dd8229b4fb041",460399373.618091
"54aad3aa4a166d2d50df48cb",934745556.862243
"eb9a59d4e85a3f124e866f47",951529776.011847
"d65946f9c27e417e6bc60057",405734470.444836
"dfbb0ed74ed85bd186f40ccc",385028811.481663
"84b05da6a859ff5384f37ee7",599485469.8848
"e2da7c1bb33be76b86b9a07a",617715295.140582
"456243bb3fab3e74df21b5a0",591295533.200802
"a947c2ea296f1da3d10b0a06",509392863.553314
"3929df6d73b3ba01bc018476",440614935.074971
"ce44699aeddaeb77f23c9b9c",1457340082.48554
"3cd3537b5f9475657060cae8",1834309030.77126
"4520ceed2e5fe3458850a805",1414274469.93065
"00dea98fbfbfeae74c513bb6",1382658830.0574
"16da41b1128c039ff8f83919",1220458629.43818
"111d509185303ed970d710c7",3469139686.53057
"83ad1ce7ef6d70842ec986f2",1065504345.87294
"74f8ffe35e8d3bc9be725d7a",823430337.324973
"f5e7ab7c2edf566fa22501b9",1228519151.25679
"2e1f3fb2323fa16150f8bc88",1012514364.43205
"f8bf37a8f81a310e299385a5",1323379680.23039
"7b71229680a50bc26677a427",1528502855.35528
"1f7daef9ba898c4d8ac1c81b",1062590263.33211
"415b68c7a5cfb073676c443b",1159312172.78945
"856559e93205dd1561d8ada3",1698469696.9299
"6d534e4baa1740d7839664eb",913632090.596636
"9ea78159ad117bd9c0b04291",597856071.710744
"38faca2d6e338d328428f986",1028178674.82395
"fcc6c3c10bb52776accaf06f",1348281209.30418
"9120f0e5a6f505a2553bfd58",1078057304.57558
"583a8d8c5d7fa63125f62155",1671830655.17695
"3d04304c8644c81114c36f98",623377487.763129
"21fcb5c7e497f0580b820379",795349682.853895
"6542b39cc8d2d13dc828772d",681184410.515088
"091f6342ad934f4e7f84045d",1004893540.40275
"fe8305e287f6a8e7899c9459",516957388.81267
"d4492ffc4aaa4ca9c4dd2357",639535178.127419
"319b9accf9980ef2ef81099b",716011975.049976
"fa84c07cc90e2a2058b57c9e",504969541.881447
"c4749eb8f59cca469236df01",464673588.034486
"b8a5928cf1f7e704e9933bed",764861654.247184
"c2ffdd10fe424afa1b09f31d",492883062.993209
"f221dd5d745def063eeb7258",613084545.48313
"319ba1ec06c9b6ca6990f4c1",1064535520.87104
"29e7796eabea247af4e8a0f7",443776365.71792
"ddbca69ad74877086c4110e6",935498287.417612
"c858f0f3f5594e7bb0f3b6a4",888303435.800406
"88ae3f4a8ef76675c66e925f",922512668.643883
"27e0810a702796d97878c34c",693760493.537425
"7450139ad1b39b2a380472fa",804342656.709188
"35ae7661d8191507cf9e7cdf",819351674.484835
"93b8ea95ca1c1ff3881d91d2",876833012.60645
"8e4709859d50a75dd08b03e5",589433137.050395
"7026113e0cd7b2d17f8a3459",616030398.957343
"9af956dd8d83bc715592b97a",361022688.658842
"df10ecb67d79e645f77a90a6",854835942.596309
"14feeb619f409386e6eaeda5",444981845.020847
"1a6b9a6d92ec5e905ac97cce",722806026.103946
"057585ba19d6144408d4e2da",1124631857.61467
"72699647b590d11ed9b2f2e8",503615751.692884
"cbc99d6202cd3a31e1c14a16",738989981.572429
"ce1d63bc4411a615b816a76c",958780854.879105
"04f0fd25e2456759753bd2bc",864737732.467275
"8c0154eb5be437746213aec8",685460160.031528
"e23017438478050a655f6d67",854362948.234433
"8f0b6d6dd914911c7e90d302",958215970.723219
"4b38595746dcb78fbb459781",520250035.17552
"95aebb36dc0b4ea86db49492",1166406594.72476
"f900f7a9c5e2ea51689e8992",770062810.216389
"3fa0d9e247f28968a5bf8476",498715626.353893
"1240f50cf2d8ef1d8713e671",704595817.114301
"14a55e5887af840860b41ddf",431259482.621021
"3ffefb3f453c54585fa6ef22",1695081626.24789
"c3b357d17afd631df02dc39a",648603464.484443
"a15aced0fffc97e219f99545",786950387.260674
"cf707785919dbb92cfc7b5f6",1129063598.05493
"70ebbf6a402f0f707b893979",927251625.070913
"aefb3cb6ad2de9ffa90b9534",793375104.699021
"b2809471a0164e3d41b8fa60",851940081.178691
"6d11001f164d81734a82ec1d",448079762.68352
"ad71acd782a4fce4d9af04be",1140097741.16321
"ca86f53a857c23b15eef428a",1087348361.80422
"580452a616b4f5170eb628d0",559862125.656807
"7dc609a3c7a3ab1f9a3146e6",1352304057.38203
"e8fc9a1fd4b39f946b914398",499215256.782036
"0d3bc6532812ea618d154bdc",740560681.917436
"1ee436f045a0662037f9d2cf",719934409.389519
"8697b1d337145af0ef8e4619",915375228.393634
"9a08127164a0bb61cefb3680",464452228.370122
"e08e1f260e5c3231c49e5a96",701758698.995338
"b96502e30fecdfae7796f1d6",1073382970.26007
"a0b178016cd26a1d2072e7fc",657908669.684945
"5e3d7da3cfe55ad1fe609579",502301256.284753
"30f77637dd52e728efaddd6d",633929967.297476
"2202c5c9a16b771d1e242c18",683871174.886711
"3dc8277f29d0a2406fa25ce1",657086856.521362
"a0f86ac00934b57d85b44dde",1485057324.02688
"9168a08b1fac4c5448626ff0",1349405908.02512
"cec8daf847f52cb2845a9f58",1656420019.17918
"ab7559b75b340275587e50b7",899733121.236325
"a392f7f9ace844d712ab2b4a",832808776.266398
"dd21c6799a32ce6ef27f5281",555283819.131533
"275ec6bd936600c7eceac599",1335550779.41403
"978195f1745ab7e3d69e1f50",1529777111.98143
"0e3f82238c54e85ca4229977",690049491.626904
"bc168cfefe964762cdf8755b",1651185683.80255
"d22d5776b6305308c9e774d7",1733510127.66877
"94d3fe901550dd4ba77ffbaf",1150098364.79249
"63717ed97f95e32b2ca321f3",615786398.074022
"a7df0496d6ce217fadfad10d",1277152871.05552
"51a696388218fc2e412f8806",1167582749.33743
"a918c218ff761315988c6335",972512943.247205
"d3609eabe59175fcb4441ac2",998879332.159129
"8af2e264b801b3e155e52be8",1129777881.68145
"76e4ebad138d50c690f0aec1",366167367.402486
"9a9553eb431458a3e30fc672",594262254.766071
"117f37774a78d65f9e68f906",877792674.777903
"0c8b133effcdbcd49d52add5",1200644786.0281
"5e8b2528c1c0a5c12a476919",793202159.68401
"38d6842c2807d54f386bdb5c",1072333641.03973
"55f747145222c070fdd50175",799001370.069843
"ca7d715827b39c417e5b75ad",1840055574.50395
"b219848e66fb065d4d2441bc",1410254387.88422
"a04d3f4eb8810a346fd29ab5",725667582.055149
"0b06da0ceff947975cf8951e",2041800690.69496
"3f35c44229ba13940d8a705d",860798968.335785
"8bdebb8914fbcaad625b1764",496260890.938377
"f4635193372f669612744011",1601093372.41147
"611a369172eb6e3e2e4bdbfb",885762722.206641
"e382002b0685aabb01891743",979364650.17401
"edbb6dd10f8c9e7596368225",833174899.329167
"89b0592a715c9e135967f947",1280730099.09217
"a67c6f6400a176e0a07d6772",566844809.507482
"5c6e6dae74e39d33621c7119",676969736.612295
"0e1c100d8e57de8296363d6f",424806056.914908
"e2e639b53456889ab5350ba0",555857905.769636
"93acd9176ff299221e0d2152",1211497201.42839
"cb482d76b3b4904c595f2dc1",497252406.296222
"a0e15809e0a284fde27b16ee",1776073244.22406
"9a958690c3947f5a8f05cc80",1169825251.95539
"889bd77c8271961a6e4925ea",1642364142.32164
"dc082fe46a714afd43b9dc19",1154970855.09737
"99f8eedcdc31cc0ff6fda7a6",398434252.691456
"dfa744f733abef97d82dbb32",497657705.969913
"d50b80d68eb3b928e4bb4317",959014961.02581
"a58acad50184e66794d8d704",685171681.106446
"52871480f7bdf5ac3d785630",1468353219.40108
"8b083d7ac086f52fd2942a82",1345057007.63313
"301ce25214ddb4b5144373ef",953626779.147526
"6d76a22793aa9b571da64572",1770499638.70622
"d7c48db0385bdbf7ecb7088f",1854068659.34023
"874e2c6f3e9f90db80d243d0",460531828.798023
"249667af8d0835c9830e2b37",807046097.10431
"75d3c9e0da9a24f4849f2078",709138464.580786
"9e45b127ea0303f973bac9d1",352360009.332761
"daa0be53e7a1d7ff76f32955",1301947169.907
"bf7463534babd284da6ca671",444391625.061583
"0283890ab76b10547b27e634",655864252.366806
"5fd213a5236154ae5206c372",2535495550.80785
"317e95fad7d399673719537e",694397112.080825
"fb14ddcaa459b49a3b30eb3a",1838737710.86819
"4cb5e4aa83c476a5b71d77ce",1410021536.12424
"f54d358d26af89636906f686",1501162169.20211
"f002603a6990ec405d82cc47",1513523621.8651
"e3b7dc4e8990f3cd436bf738",979614875.149871
"97c799300453ab511bd06361",1502296932.60931
"3c1ee7e502c6bfb20873b47c",610491413.468687
"cf7741583fc5315ba70b70f1",1172692444.84255
"36a0a1f0432c954604825b6e",810966460.348827
"9836bf9b64f27104c7863b79",1128848088.56739
"68a3f9ac977f56cd39a6a1b9",1573438827.17089
"b676ed2d0af6807cc2b28ac8",2109471897.11897
"430112bf4fa9324f0149a879",507886341.32916
"fa00e05d83ee890a38c3a686",685048634.002739
"7d503f126b5863fa0626d4bb",570165096.876532
"4c5d3dd8802acb9ee22ab912",871842695.52367
"d029158b36963961fdcc3974",806796172.601897
"c2071e85fbffa3d2c2168319",689653524.695387
"60a04215bee81d26f20cf0c3",917698797.305328
"6d4a961e099de1939adc6496",1566470654.3028
"2383b8bc2cd3d307caba34ba",463527005.145285
"d9357452fcd193b6c5284bc8",997462423.685182
"863f8f2aeda01a9fea1cb3e0",2129375213.78666
"d1a6132098a4bd640321c7d3",1034562297.46815
"6edd2530070918074c8e7d07",854722879.350408
"1cfe7df5431f3dc6a9289551",1485359447.03309
"c617d1f15d294f0b0aea8ed8",678911151.034381
"bbdd78a7ed332e679c8e526b",318015671.052834
"45969f25857aa7263927b400",703445538.375449
"cdacddfdb6ce41a3eb752496",528375771.081249
"3f87d08afecc4aba03587848",1624400933.21578
"f21d2c0802e3858d493c1984",1113007832.33208
"660f3f9ed9a72d8875a9efcd",941909615.711318
"04e29dbe2175919265c82463",1114663364.23246
"e4082fa99f92fc7a89092fff",1745008192.40874
"05402dd344c77623fa053ffa",787668800.550967
"c5f7f0323f554a7419f78359",1035121457.84372
"501193fb57014ffbd7bf218f",635737232.478446
"0922cc27581d9058e55a2239",1126935397.94224
"4dcaaac494053749f30875fa",795193797.175076
"506763d35b04358fb0e967ff",621597195.601895
"8c40078231bf7af2f3a06457",461331798.161475
"53e14e867f8b02c6043ae02a",442204049.207774
"2364014bfd851a68a824d1da",843770334.550373
"f788ac4a8b2a6dc11c458c90",565691151.569054
"093c849ad2bea8292c4d15f9",2702487733.5853
"71a8b68f38fccf71a229df76",921721963.363105
"ebacfa0a8e569ab603cccd11",402887519.669939
"c963faee3ac527dfab08f61c",1751476420.2322
"ce3deac5963eeb96826c14f1",708082909.59826
"5607cef08511dbbf3288a5bd",893909654.400989
"8a9e6d0839f9fabad2fc3214",1046151084.37708
"ff03a8cc833d067d439b9903",1107619500.2709
"d3e119e8fa4d96abaa8c43c2",1161421180.51003
"25b893f6073bd66258a9cf03",590100087.611952
"0d70ceba3aea278cb4a2082a",1010313947.65682
"07f9017eb4b8c169eb9de536",1134485072.65972
"7cad62cfb4fc3ad9acb09f1f",1289371789.69738
"41d174db6f695472063ceef3",594448309.829563
"4ecf579a5d5e70d3b4314ef7",1689710298.424
"41df29e27c0bbb52aa8ffe49",748352473.029298
"cd77cb445eb0f72df89b9fb7",561593743.938934
"65766c8572b629744f00b45c",1257244874.97951
"946eb4523f76bb23d0348309",1036658790.09173
"453202a234f5b370ae9e586f",569822645.408253
"4e1b5798dcbed1842f260b17",1541383453.06433
"f1cb3c0b97ae1c6819fb86e0",1738491363.98822
"24a89527a6744456750baf54",519937651.524995
"a281d59b685eda4978e0c84c",784391963.629128
"6cc9d912370da36c38ac2cbc",1299259185.38543
"10563c278e7ce8eb2066d398",834978031.944592
"a1b0b8d18cd78b7cd555dd55",1714317587.83364
"3cf9282136fad24af0f7ebb1",1147946078.34873
"077659c14c3cebbe192f8247",1228463725.78586
"c372834e8e7a4279f861aa4c",517845106.706587
"29daf0d5008fa9e3f0f30132",982429514.804705
"08e1ad8d1f0be0287a395ef6",743703749.257752
"19c07fc2b01a0edec4784e64",1425242190.11982
"c2b5216a8050ea0fe4008f59",773462545.343069
"29cc054742b256e6fbc6da1c",1863576667.161
"755a3e09dba04bb6ba6c9851",922684680.652178
"c98157c582392cb895071f28",1070672484.05628
"84f47e531a916b7f7dc1f1b3",1404083696.04098
"231688922448e4d64622120e",1243589810.13037
"9c7c68df14c238ce0b497dd2",986193333.665103
"d5e29042106130114cf3694c",1103566387.38753
"08d4fa42a34c74c94db5080b",860908924.447282
"e89fbcbd4d3414e30c30fc29",731802423.541343
"22af7bb676cb4c9ffe014506",514854782.7635
"b20d6ca58e91ae70b6e0a1a5",1056782188.41676
"5c372bd1e01f3243256e27ca",499640395.357982
"1242d7e61857ba8ad285b6f4",816878032.514847
"ae513b65e06b69e1ff2ad8ec",425443696.021075
"bb26b45df6a70b6414958912",425443696.021075
"9425283b41165156aacfd43b",583601219.65515
"689b510fa99bda54284cfe7e",741137602.270655
"c57d333e383039db0fcd2620",974369889.990281
"86e98ed0bd2565b661b81ef4",666102706.501876
"0e694269bbff1e45395190d6",1451477805.76226
"6511180e3128e083bbbb6940",1471141624.88264
"59b271bf9e2d29ed35352f5e",425443696.021075
"a4c324b1353d2f7ea3ae9727",425443696.021075
"193ff8d291a9f163a4f3301b",726159380.828958
"8ee4a7cef562d388b8444c29",425443696.021075
"53bdf5c3cd800459acca551c",576718435.610079
"35ef99962cd5984ca87bd326",857602899.527625
"dc33d5ffcd2aa2b7d56d2ad3",1042651134.12823
"05c47739fa4c4f00285a2c48",1180084642.03501
"a51d415712d8d6c8add7009b",1011805219.56781
"71493c81121558b8ba18c1c8",425443696.021075
"853a14b680761098d4bf6136",1041812206.30229
"c9d5c08973c493f3acdef892",1133653005.69407
"7dcbeb0aef2e2cac0d73315a",366167367.402486
"ae5a4da0000f79f12142e2a7",490064942.850635
"1f6050fd5261a2d21d5a178e",394930200.279531
"e3f39c6e4a41fbdc4bc30e0f",602025680.554251
"9d157878dbb41c14b52a956f",668949738.385033
"e1fdbdecc84b991f582a2e00",1692530748.24777
"3a26efe201689493724ba464",1073382970.26007
"6670cde3fbc11c263c6c3163",1289875490.93649
"780ae52ac9eae675f6fdb312",597797908.082507
"24f22d76b86498d5c3563288",1197542501.26608
"678ba0c80536dd27e385b31f",423311030.63203
"ba0d0663943a118228fd12bf",421613068.258122
"81ba4b47e9222c15c4102992",754643256.911488
"d9ec26c1c3e1811e38f070b2",641118414.213137
"aa850af0c6203104e6ed02fa",1073290530.39731
"c697ec00214cad882d5e9812",448471609.539268
"4b193d78ea6e3740bf37b36a",448471609.539268
"08c61259a756e617d976e8b8",1317832692.68073
"c1c1dc8df6996a94ef3c7d33",414477439.466333
"3fdfa23ac43d1df0503ccf1e",725143573.114995
"bd4526ea5b404df442892788",530002219.176731
"1062419f9cf94418ba88b6b8",755502139.384108
"1102f91444b8e1abb636f1bc",951667022.743629
"b96b4bf38bdbd61d4dd0bde5",1072333641.03973
"45ee2db87e9ca0a1a9faf050",1209555623.74561
"556cb23459a9007127b3ad46",677544668.740182
"a613b18945052b4576595c4c",625675053.392327
"fce385656705a8f4389cbb6a",799001370.069843
"bdac560af3e155db33d13d57",1312816815.09117
"fedc2418db2353b7c97a260d",652410721.055383
"4565bcc95c54bf0c8d376eb0",1478778052.68937
"5fc559104e0ba1112ce00f5d",649461660.075797
"74fdeb4c56b29662f13aa8ca",1644955406.91805
"fbaf74ce4c2c6e88950d3fdb",824921235.242032
"5de0f045039122af0052c544",648603464.484443
"e18337bbdfb106a3f1739960",1175815690.32262
"e1b9ae3e0ce3da16f18e1079",775594610.232405
"a57435d71ccc5f032baee302",1182023078.53385
"fc5e8e45dd0a338ab5835428",1657720784.18997
"918bec54bd7587daafff66e9",720555996.140852
"86137b9624049333f7e0315a",541831326.012114
"0fca6767d8f442da1f8bc6d2",551483346.688617
"3ea5478270517f299b20bd06",1133910625.75238
"dfff73eccd591bb26453eec5",900512540.037039
"e2dad5c148ecc797018439b3",675863762.613021
"b5a62d480bc544f891fd8521",1118806931.24975
"cb09a84a1d7b929607d01ee5",1092891211.88208
"af067a8546e1177eefe24916",1781162352.56788
