"property_id","Precio_Pred_rgd"
"da846b08fe2205d2e2a3dc71",478094115.580304
"2a89ac6511416d0920f1b9a2",1532303884.6318
"3e9083411c44213130b2ece8",746442138.997394
"0f0df5694eb388d843e1f17c",962914365.253795
"ee6a288e644183bb191a6526",330551834.462729
"8f570610ef199a3ecc49a0a5",1199488322.21897
"3115e2391cc3a078b5e6066f",726174356.685204
"c7e45098251c687efe670815",610086626.396219
"8a3b7f5a8da339fe19e8f138",866890774.760402
"2f801cf48edb712627196b2c",949392521.039086
"a147a8c29757c5d0c592d347",518579789.767008
"86b0aa633bb16582bab5640f",1074160929.56701
"c9620e3e2dce92bf95c57c6d",1824181777.09746
"b746e4a5c9d04cf4dbf887da",699857525.785463
"915842a8a03914c08a6607c3",499470266.067407
"e9e6e054c1d09a22b7efa20a",1236679908.61803
"4b6fb9b705d80ff350bd620e",519596254.900062
"176c9a90fcbceb91569fa3e2",1540084855.76677
"c97e70a767a3661c4869bf86",500177318.866491
"a6bdb6221b88a24c9f8381b0",781705906.833428
"0a1e6a95a0f9598150c121ce",1548675890.76933
"37d12acc69d0e3e92420e62d",1827536209.3409
"d433ad6c3cdbd707e6839082",600339143.062883
"36bec92975612d091a3c78b1",761770637.270677
"3eb97ecf8069775b9104af85",1352848807.39824
"9aeed339b2d916cc89f38bc3",1367813401.34859
"f404deec9ec16a8460397815",555449455.936418
"8a0114372706f30bf6867a2e",993802193.753338
"681e772045fbee930fcc9ff3",2053485294.1187
"0816f29a68aa35abd5978e7c",1737695094.98125
"670fe8f7b8ebe006885b2777",1415903668.46066
"d36dd340e5875df6cba999ad",874519225.118904
"294b04da3eaabadd55da9c20",2776636420.35826
"17b360d57782208f5afdfe4b",1852989461.98916
"88ed5ebb575d026f8d440c60",524791090.548109
"e611a37562f88ebe07bb28d3",1116620043.41816
"e685650979374c571dea2ec1",1291077795.42638
"10d47d2c73f0ccbc97979bcd",1206719556.91916
"fe96a7d758a874b1f0c42145",861507612.842202
"a7634531887e969c9c5469d8",734684535.484598
"42f38b1b2dc077c88a746c1e",1309482536.6492
"25e832098d9e6e7c2f9afe2c",658120328.409841
"b7dc47c641b46ca99fb83a0e",760387618.839816
"0391d158ab104c5cdba31872",611694942.323486
"a3c4d0ba7b85b9a6370e131a",781592961.156742
"27721beb237824844adbc289",1844643025.22937
"6e807e25b64bf0de81f51c12",1110251354.07537
"d2637d64e4022075c8f539e1",2220934855.6855
"faedbe92e3296977872a4aeb",1760837462.88484
"5bbc190cdc5ff3296801ac0a",642486262.989504
"9b0abbbbfe0bc85686304ad6",667244680.804727
"f8263893418eb0752dae48f3",444408109.919193
"1e73d6064abab2cccdb6610c",444893673.487926
"c0155096575af5fc8db843cf",322696535.135843
"9c7f7b0ebe440f60d3bd478e",444408109.919193
"25187d9f4cfe89a525ef2493",442507140.177758
"85815a09bde2a30e296f65bf",435035811.629084
"fd45b984efcdb0b434033fd9",1542579494.93039
"5dac2d2027b6c81c1b7ee3a4",444893673.487926
"7df538c0c831520e6d36e39f",466181312.079093
"14b81320fc31c7a513242171",442507140.177758
"8026e480ba395cfe1e09cec6",444408109.919193
"80bbc51dd90d131d091521a0",1531717734.89307
"ae6ac510d3e46a50ef24896e",444408109.919193
"06b90d41ad3ce1d0d389fea9",1146656134.64567
"8d911c1a195567dae3cad99e",477535048.623693
"2876aa9ef0b44e43084393fa",515368297.296159
"76556774906f9e12b319c232",516640671.275973
"9662cce3c4b92d1c99849899",1648194443.43588
"de3d078e5d524d8a7b65841c",631044643.459079
"547c8638128424b89d602f50",830049316.227207
"c8a3dc3654c53cf66953de0e",1480545881.67179
"21c8b93e50ac884e63514f10",1215280911.71035
"5d646ababb10f51c141e0d8a",1480052931.19167
"da598f8a82b1ad1b02961cd1",792875594.6252
"84d8f7109615519f2ab0a48c",1327496694.00258
"0d027b81f8391d73fe0046aa",586508615.786349
"079bc331430e94ee76f8097e",782084795.625897
"61055e6eb1910507640ce6b4",732194718.172618
"3f6effb8881ea683838437be",1785323357.51205
"92c8d6ee8496b91821d7ba3e",1758489156.00635
"78a08f21f7d7c51ff4d5b8ac",972340971.010696
"f7ee7282cb9edc77740f392b",1202540599.91295
"694b0a500f1619c4ac4c85fb",2446988955.70743
"13d43933e04c3c7a9e5071cd",1977621958.33359
"5abb555cb9d65db8e6c28201",531743161.06096
"ee8103b958673c589b9cb27b",1038013539.43162
"5b3a467a3b0feb8ed81be1b7",2029767003.23965
"70298b5e8fbd66aee975ff14",1871486849.31057
"2b552d7b1a1488dfd618b120",416919004.783593
"f4ea9c80fe71a1bd0b692475",971691470.497988
"e6a9d5c9a82ba73e76817a81",1502810892.64804
"9b58b5c993540ec3ab1e4a0c",442420590.764673
"00858277a3cf4f31b8e3f738",1314758302.19587
"d937ac866f671e4a0c090879",657606851.084139
"7d02b3479cb2d89d55bd4fe7",548171108.143512
"bf79649b531e876c5f03883b",529994363.859251
"66a2ec5aac8969b2be538c1c",548171108.143512
"7637c251618135e082a9e2b8",1768803663.19566
"e8c9070ca596f88bc2e0868a",620803687.048107
"64adcb2941e9553ee394caee",580336443.201483
"0bc8475715e42b752649b4e6",1144874078.49505
"956ad3b1dcbe8f236efe2d2b",874902663.946969
"dc81900a751b64dedcb4ac39",481648531.232681
"02e52d3895522d9be85c4544",816718652.532554
"49d6752dd196e7dd583baf44",412771819.664041
"8364aa431b2e267e41efabc2",606150214.074779
"1b59d33f9000d2e1aad46239",407004236.687541
"74a791baebeffcb7e7b917d0",1303023457.8012
"0a3911a1a9284f2ff81689e6",677799346.066602
"6276bb8ceb13d174b8e405f0",452811573.201353
"d573d2caf8c67aa32bbe592b",477468884.80011
"57cafce17dc4de3bf8a9ba90",845899750.344952
"1dc9e5c684c831b204d21585",678352535.363004
"48df432642971a97d3d4bd45",658310580.555465
"4902ccbe8456d3f0a29e5059",669573097.508043
"3a810dc80d3a63f8cf106717",959523786.537267
"c9859204696f3440cdb541c3",856675689.106877
"349fa9cfa15d8f8bdcbe863a",1076235321.31043
"d0bdb51c8020a37fe8344650",845947491.072617
"7b037e6e5d110999e51b79c9",1159690999.77932
"f677c51266f5ada9e23f20eb",361490275.669491
"1b85d69a0f8ce1d6ac4d4475",376797360.598024
"4e3cce6b581e74879c2dbc4f",530057144.906576
"09c4d4b5d1c0118d877d5734",709832763.29396
"bb38c1c17612ce593e5ae7bd",384111623.216841
"bf0485c2e267d06b9b1d90c6",834480293.345645
"0357d0ee6e0646113ea543cf",696250220.742701
"ddf5182c482fca7d881fcba4",1169318175.74826
"a9054883a22542257c7e778f",411533079.003724
"d7c70d831e88d552da09ff29",647554624.048155
"d4d138bbc80a0b29ed28a4d6",845427478.504183
"dc9119767bf4f21fcccdcc69",551786241.760625
"e8caed8cd754b0e3d43e6954",638864953.64921
"033307467830cb865a785e3e",827266362.083861
"5498b3e3ca091bb81be87166",1590655024.19684
"bcaded180edb36336c2f5b96",834055782.989866
"ee4377ff95580b93e80ae08c",1017838262.77877
"c25e1e289cac1bbbee489122",747417946.032305
"7e41d90a838048eda035fb27",621226518.967159
"f418efb887a15127cf2563b1",567930370.922755
"93b27fa67eae8cdfcb846772",914642972.938126
"2af9e271765438a47fa7e7a9",537926079.475805
"11429e0923f804d7dc5d27b6",2018335775.79683
"c218434cb0b05ebcef935e5b",800682885.721018
"a98e4f4db7afb8a6c9f69400",1756528702.3358
"3c35c8993bb937164ae4a880",903187878.965649
"c23a1372c81ba03e6dabb0df",1647419072.9722
"cb332695a296899d1c798426",2096975648.09826
"2ace3da2fc4e0c022f7a8755",674563354.065665
"14f1bf9aa68aee1ac094097c",1737936913.9688
"649a2784beb9b821d36179af",991926687.633959
"6bbb8f89bae38eff88c89c46",523158973.100251
"1905b860a8d463c3048b4e46",1130026486.19528
"3ec50faceb434f716d73613c",1068388512.69479
"99543a17b33ab955d03adfef",651662491.648507
"edbafba81b92efa9b1400987",927547589.330162
"9b3846c7abf642e0a6220e7a",906794550.409474
"691c35e98d0d5780aa82aa06",1925808199.70589
"395fbdeb9f0c0586a2b20edc",1159948511.82158
"4803a3aedb6c20eb194469c1",1049816048.0134
"bf95acc88b60a3d531fbd42e",475413615.289279
"b936e36ecacd7cbc3498cee4",687960206.190265
"293c8a0a4a358fe7554a4ae1",1273364011.48711
"5a72e2a62121158efe59069d",1025839198.2511
"605276b332b5e5984b83ea8d",463398977.325449
"d3de7e975a9215d04567e467",455321551.3251
"44b623f7fca1a306560172ac",1296555196.05459
"9a6a8802cbf3549870c55031",400957515.489501
"f43c684b789900c58c8b5fd4",455321551.3251
"dd7ec9d7dfad5364dd303f49",1766309600.6148
"506f2b1ff3e4e7e43a5596f2",673413642.008447
"090d371309090bf83b6fe0f1",1545051290.67174
"886be9a1881866ab1f300533",555735453.964131
"ef34f331871e8ca6573981e1",591229656.765768
"53bbf1d3345eabc2a8b7f5ff",1085288056.0117
"5bb87c8d49ba8ae67a659b52",1227430912.87956
"21dd47ac3c4e1d6bd0ed2485",548079596.999982
"f59686ef2740247394547078",595334628.072331
"8fac177c5a8b4faa21b33138",428850058.244375
"b2bc172a3ab25b8caef50189",682612622.003963
"a10055de743532d7b7bd29a0",1341848731.06023
"c344e3be381326a1b6cb5989",1295659854.54084
"3fa4ef366575bc72ca5a0582",2028450316.72097
"e9205b722e624eba0fd36145",2196277417.90512
"e75699a7693c678786ced75c",814367007.242702
"23208132621583ce4a46de77",1295438471.76234
"1a6ecf722b2eed8cdc19ba20",519730355.074317
"11734add51785f1ddb999c5e",1072365743.91866
"82c9ce0d018c1d620b7a6689",1563435120.35005
"80d95b058cb11ec829b5ec96",728810212.647516
"cd89201cfe3fa19a4eb14bf1",548079596.999982
"d0a5f33f0689445e22db6626",490970639.832882
"c7c99ae9259b34bf9b8ba799",447027032.556391
"73806685dec82cf637f19384",451398053.2521
"83007c444fa52b34482ed55e",517927130.055555
"e08561df5747246d74136dc4",413156500.101905
"5b0219cdbb8ed527aec91659",912899319.913193
"119805b72aeb50f05d3a5bd9",1672573292.63235
"fd20cc372715855081e24eae",1436230952.31031
"e4a021b625f4ffbed391c6e7",2036589784.26411
"902d4fc2c44ae5ca2703426e",1381207838.60452
"71aacbd62d72d3eb29a744dc",1871872438.43545
"7290697f96d8e2101089984a",925416191.809973
"314153750510e92ddcecf33c",1143245916.59403
"9d576cf721ad30ab1a4fd554",480586074.011896
"50160783a9a0503df5a38dee",1580903584.74311
"0f4abd70b68453d3500eebb5",466849158.164659
"42cde300d741cb134a529031",1484777270.15208
"1e9cb258a0b7e08244d7fcb1",1419048160.10854
"febc9a1b054671445d756cec",678091526.460167
"39351adf139f820864dfe8f4",2707605564.25744
"b4fac45659e67d4e91fe65ff",411533079.003724
"fbe555f6bd0edc1bc950d9ea",1332391701.3386
"67308f6bb80d2a203e306104",432332241.036301
"799cb909791d43a1eb305eaf",492915685.405597
"4354c1b6b27a87c451ddaf36",470773036.507792
"0b937a3ea4864896b744108e",357980669.019402
"b96d8b77fb5ba71ebce2fb26",520779781.279607
"f4b1645da3f4286e39f2fe4a",624709262.161754
"a2d1de4211aff373009809ec",1121503066.06172
"50b619ba3e0b2a4c6512bc97",1320795696.66322
"3d57abd322b0077efa1091df",981356194.71876
"652793275729ff3b69e86072",728757102.375922
"1e2270f9f49aaf3be01dab49",930710003.164894
"99970db787f55a4d1963942e",894552483.199674
"801d821fd6ab7ee01b62a800",722049015.871874
"2abd46909a251b8ebbd37133",1336333069.14306
"20a783884d6bcf1aa5697772",904771812.909187
"2fc38ab2689eb24f63e32efc",735051413.362659
"1f592cc4ed728909040f953d",705291829.915102
"d1dca15e36fcc5ec14dfd870",705291829.915102
"54f7aab6b91b48272a81fb47",555027826.785126
"b6d84e7d569d8d0f0d0c9066",979536025.323209
"54d10cb2a44179fd4d726f1b",638915543.0691
"341c307eedfce3f735f4a63f",1293754552.84385
"1e057cf20757627d1b006141",1097628299.47795
"798bf22408ef6814759da1f5",725277237.891988
"9ef3691cdc2bcece41b47e78",778166836.880814
"fd5793113661540ee34b8cb8",729736174.921358
"9c4ce4e9f12764544cc8bded",1091526255.60742
"542b5322e59a3273e10dcda9",512862099.570943
"af578bfec5d84cc2f4ffb8bd",778669970.84835
"a310528e34207b5dd813df8f",624709262.161754
"ecf5c9bd618e3976ceb5697f",1214400960.04494
"d342a1ae299065045a957767",965006584.263547
"f5dcdfdcc8f414cb7a38309f",1531063324.33772
"4090c1b86074c8e769cc72fd",1282508669.59164
"7ef2d4777310765d0c8121af",727433965.453409
"39222ab30001b3cf45b7de65",660397977.217722
"d1e6d6900eebd9ace65d6c36",1170735752.19515
"592c9c45c07388359f663219",829192165.483635
"738111512f5e5052927468d9",711148436.808865
"0db51d4771623f5fc1026d74",501743251.897255
"82c9556e19072558cbe3a7ff",512838461.310061
"c1e51ab95336a51885b4c672",549304561.809635
"0eda675541a035b1f620ccc8",855878874.783733
"cf379b41b70374ac4cf82dc4",680358440.89461
"d90c961aa01e51d63e50a2de",1529562368.24972
"990379c9f9f210206c6f1916",2665046833.11669
"3d1deb639d94b292552a123c",1275921709.97826
"43041a793a13a4171f22e492",1231121172.71507
"052d00805b2602cac76fed4d",1628469861.37187
"c76207e622cf8a208910707a",1552111478.36686
"ebe33bde2abbecd6d1fb0cfc",1335031532.44264
"2e23ee2beaf5293f57a5c504",928659921.255701
"abbd422c412c2d57f5df62ba",441982889.087654
"648217f4d8b5e0e65dea066c",721724369.017266
"52e7657a539be5f36f48bed8",1163583717.93216
"3a276f0df8c12422e14107c5",913838673.151482
"dc537b5973d2b94acf6f23df",1506250173.51797
"0a41279a5ea9b92bf8cb79c0",689709391.955199
"80ed77aff62d4c57ede6ba94",1705351804.32819
"1fbc660f780245bd72015f07",533266687.97608
"df1f513009808ebd46ec0847",1479382936.87817
"58708fd9e83147daf1a80c48",792498078.51532
"52b699f9900d81ae85ddc7d6",823547842.592712
"98c5b154ec80083bf6f51835",661444770.461023
"588400f7829874f9de919e39",1097590752.44582
"46a2a88ef09b2aab932ea02a",543128003.528836
"31474c62a8f39e250fb2882b",821454142.907121
"b40873d316de1c295f2a97ec",895868996.671217
"bf4b8b23cd87377169684e98",746276239.379311
"a34b3b037805f2ec489a95fc",785335560.555758
"963985c57392ed0423d74caf",810432011.098744
"a93a37e4cc75c069e14ffa00",1710778291.47684
"071f284d07719a3517c55567",1589850889.21722
"5d030db414b00948ec10d18f",445541470.80371
"6e57de8c4ec2e42832cd4b09",843756630.39223
"d9ee40ccf461ce3e9ebb815c",1888745601.48959
"ee13d186a24af238d06e0c2b",1439971920.11347
"f27397321c007765244e56e3",2110588139.4756
"959397711c3f452486ae591c",802829365.459357
"a41222195e5c7d7987dc3c7e",497300827.602194
"ad14cc63c36789bfc1bac0ef",385901021.468985
"79ea72e7b03cfd4fdb5219b3",621111329.519467
"cf68e05962a41395844e9c80",1085873956.22032
"4a20d03d09fb9d0ee5565ec9",647800149.75845
"734c9446d0674b8d6545bfef",639945378.854422
"d9706de7190ae64c83e65769",1020875167.71163
"b778282fc4b9c43055629e44",857379783.678428
"a4d4d6480b56d6198c0120d4",1149413433.84703
"7557a9bc12cf0f2901c00264",1478929546.69431
"41376f69b086937257387f1d",1524358314.19392
"2910f3631d1db77e4b61f8b5",777728021.447016
"3a8a506c99ede47ae2257e87",1200550307.25588
"25d89911e830697217d460f5",989835287.572176
"365a227184022e99f1d2a816",1878652246.73014
"c6e34cb4e79a729a5df4183a",1382647249.01491
"c5c3f06bbf812593d1b95a40",1122671454.73278
"acd6ad0081960c0f17b144dc",1514337070.87598
"344a104d2210954497a5a388",1760128345.10551
"c0109086d0f49aac6c3f3f18",646557013.940157
"c42c99f5da3248e7bcc73fa7",2001684904.80203
"8e1e9ae57400052cbbaed9dc",1403516147.51135
"8cdd55d191f206b0841e56eb",1164883443.54449
"c1e0b47866cf4a0120e4b3d6",1220546595.74448
"45a033d121ca5afef24161ba",1055953207.89395
"bc834280fb45fb308d957640",580114850.11049
"9ddc14c8e7fe7ffb078e0019",620394866.994339
"7d66238672def6f73c25247a",884901654.868215
"2c12cbaa1f14553c1d41b958",437252251.335449
"196969a98960a68088266261",823547842.592712
"a5a3cab55661982b7d30bc78",1276959446.2463
"6464d5cc161ac659dd963897",450755886.508915
"e9f44786cf982100af0984e4",1097652257.91207
"6302e608d8f37e63f4e5cc27",393970435.599364
"ab614a5008d68aebe34aa201",1745383516.85561
"06bfbccfb3ec0b1f65f4b351",1063503517.71303
"f7f46ac9158f0a1edd01709e",1151522946.64568
"6e233ae6294318baaeebb59b",908482727.083901
"bf6e713a689f574b532edd4c",1132279403.88461
"a7e97bdf2d4f2f62f9889c3b",1302330968.66341
"878ff8ef3c862929bbb19ebc",914496316.299081
"ed80ba018de35d5d76d50db4",1501988408.15349
"9267fcc93ae3b6df8c12d9fb",664372641.392434
"babe27dc477f5e1b7e438422",1809822973.83302
"a4173461aa676e09227559fc",509248163.022047
"f0b2a0602bb5a83f0827ac75",1136137202.20645
"2da346c00d6fc39268f12b82",1231659258.13104
"9ec5fbf8767dd0d2744a79b4",1091134203.89812
"c85e9bd6e20ee2a883d0a7d9",366289294.26796
"191cb509fd44e580ee32486f",1198258002.13349
"053d37bf1d988505b5e91809",1304611857.69157
"4d3a66e028dc8f3e9ad9e9cf",1130443275.28614
"c75b265c0eb946ce77e32ce7",595330800.385518
"d233eb8af3ef7e325f6c8f9f",428147745.935165
"7f7f5313341b3ca499968716",1328210600.30605
"4fa51848638f4437a3e31682",2037506265.87162
"9090236db3ef719edf72a330",1047894626.2247
"4dacc190eae91b059dacbb00",1124237488.92093
"ccd2f6ec8e9841f1068b7c76",773545154.960202
"a354cdbaff42acd1a0b5d82d",851978948.569761
"da8d3092ed0e085a83a7d67a",1163780232.2919
"1181e18553eafcf5edf6fa05",607516122.759501
"5b146f1914acf2ae78360fec",1370447219.31024
"a0fa0aca2f6c2ae65a98ccbc",1871486849.31057
"038bb35043651579f443c481",918599042.407615
"430c46358b85ad4a741c7187",387010333.097393
"4becfb041b0439429f2cffb4",901083583.733956
"feb87029d5a2e8125e165bef",729452950.017194
"61ffbbc24b30698ab8f735c0",984404831.723344
"0e3067f71dfb9dc2e03bba59",690073643.743149
"b8ec643c66478da376153333",710252797.105314
"c8bccdccc9186136a332e995",1239375128.29805
"0f4765c8929a87746217e957",716547474.25816
"68c145df0ef91fb4d14d001b",431043686.678165
"e5b92a0c67c506ca6e92315a",1301059754.15665
"a482103965890c922a66eedf",1130099735.03925
"1d917f9f5a3cd44cc4dc8d2e",1394183263.51178
"4cc968db25c2cf03991c0041",576434264.130804
"91ba0c5b21b52734d1e244f0",1215154904.74383
"d6a8f4abcb02142c6dd15b30",1040814592.09654
"61e1e0c49f3aafee6ec9179d",1358288748.33055
"797da4e993a993ef80277108",1636104152.42466
"b8acc8e72f2c498fede3fefb",1843801773.08878
"ef2ae24039bf2cff1caa4340",1792277017.78277
"cfb8d15c6b0c0e6ee4b92109",1356590840.41876
"05aecff6fd8d866c6c157a9a",1315718921.8363
"b2e37eb7cde5cf4290649ad3",806526118.18731
"b7ecbd35179a7658f3c11b41",2114777972.26411
"699095150a7f3f32c40454fe",1691146029.46447
"989a4fc1590097414d7c3fa3",678401255.068461
"b6853999c45e21646a0d1b20",411533079.003724
"6ddb6863958ded0d72fcc6a9",403627015.143503
"f6fc3807b54d8c69459c4f64",553075938.813206
"6528ca87df8bb477f4b6b8c7",923791385.480688
"7bba885503ea7716ffea503c",783329596.550975
"846e6f1ba1c94966314345d8",1434192074.15228
"04e6a79dd3e4d8d17c8b5387",1334032344.44727
"4d60db10157fd0b5eab9a23f",1897436635.01668
"0d7d434afcc5e93050e0b86d",1389680182.76502
"bb9ffa04d913d06846d082a7",853979379.204763
"80abc4c356813c1e4ead1e1e",860614277.012371
"df8979b26c9971dd7c3500d8",996107899.129181
"6ea18874ea84b5b4840f9b85",538361182.506045
"aa75ed5781e6e8584143daa4",1352843167.74759
"c8c8d083c9b9600059a8b8d1",1810683540.93067
"5c8f3b7ccb4340263c255d00",1193802757.19978
"79b943894c4dd68bfd8cde7f",1149634272.54746
"64f36d32a3a64853227fa69b",2019534189.0385
"d7080c3742cd9d72e9d0ae48",1206626230.77425
"8333d32b98625a2742cfabd6",749552575.748623
"bddcc7fb72bb973f84b864dd",789741257.94524
"5a80dd0f68dc2cf9fb1b0c03",843496163.930991
"5d82060575bdb7be33e63ecb",588905327.501083
"de416f239b27327e0f78b862",2712903017.52538
"816f93a2e035e4fcf61ee4c9",1014607308.05612
"aca1776ef24acabe172d573f",1217158348.95382
"af32aa018cdfd081a81bbc80",1458475756.36192
"7d133cde943d189c9abbb6e4",1165908438.35978
"80035ad5b3b4a948469800bb",1031467515.70171
"95bdebef7fdc2ac0e9541c51",1165482083.95306
"d038e5695b32bdc6fff1f72d",1055496564.6019
"2979f2d91d649a8c14f5453c",1351435177.317
"a0be286778d94153d3b22ccb",1721760700.53843
"57e8ea351ecd1ff0825b1324",646386440.946439
"c84f96cf4570158c3832c3f3",1177125992.3004
"93ab279de0b7b414ce758153",2552195319.09168
"2018131ad3f6e5aa8f4be704",2390960954.44549
"eb055771816b45213df3ff3b",1020024795.10586
"8e3700ec731701361d7bb7c9",524281791.601395
"422e994aaca85628ff759004",597792215.830138
"569e2cad5c18a5f393f80a8d",641112271.157831
"7b4ca3a8d09968e48c185260",1278385719.97921
"12785f791e04b3a49547fbc6",2395908954.30769
"02ea72128a99862e9537718e",993802193.753338
"fd77ee8ca0551b5b614b40e1",848439835.412609
"ffbf6a54fb00029ba24dd3ad",408855438.308987
"a295b12b773127f15e83e174",986775486.762205
"90f0cf22cf9c8fcc290e495d",959932048.381631
"220d466e3737f1f2a8ed06ae",489696557.230224
"235c56f4afd6d87f1b3e199b",408432294.674188
"eb0f3b14782c9a484408c606",1740515746.87868
"4188712d431ba996cd59fbe5",978453023.457128
"3dfd7e954d6f7f40af60bc9d",1099218194.62095
"00e80be4feb1e8593b7713fe",1539509155.88163
"eabdd1bad2bc4351ba4a2635",1937621387.28155
"850342685ececa472945f7ed",945310650.253088
"ecc4d05489c5ffc8164d5469",385915676.143509
"2406d47133763272a965ef51",415567219.674726
"b9430e8c145c2a0d7efab2a4",543032700.357883
"4f8dfb8de411b8a05c55dbbb",669659128.032341
"574b6bef16abb21fd67db401",1054610094.89142
"e7ef0d61e27de15f10b0d643",1937621387.28155
"647ec3f486cedf045cdd3b68",1052027183.09299
"69d83d8492db7ade6c37c3de",578983677.88007
"6c07175274fba6a0dc467cbe",1085486019.0178
"a5a71962df1b8bc45bf5547e",1960675091.88557
"ff61abc1e7843e20b1bf8656",1033004549.71251
"540c4d7a79864885d73cca95",426258931.680379
"17d0f69ae2c4f1aaa1aca9c7",542867917.864903
"80de6a9303eedbfd1c69601f",1856981393.76746
"7cf573f273b14a6cfafa3ec8",1127421297.99278
"eb9ab213defc2de5d878653f",1410537448.10281
"69f7ab8608b5328f106b42e5",1462507311.85224
"9daaca90887e5144c35daeff",576172367.323011
"2bd08c0964ef4a95295db843",2007332138.51664
"34f0542a538cee9f3624d897",526321490.855942
"847a7fbd4425fd2fbc4b3edf",1296547042.85156
"22428154baf95870f1d83fdc",784665615.448359
"18e89f083fdbce3da0a82a4a",1054472328.19419
"63674e7ddf6f2b4d7c6d5c1b",451966038.666649
"0e97f66cf4208c1a57d1fb17",421173705.639323
"a90f7cd68b662c87d9fc2d5e",1091276214.19952
"2086639384041f3a9b519140",1760128345.10551
"d38353aaffa4af168518c6c5",1275637279.83621
"ea9d6dc517c77ff8bffd596b",773265557.924502
"ff83788b9f8db0297f6c0148",2306802029.73884
"ffb510bd3f847f4ede255fbb",443404470.333682
"7d3e4ead63a869bae978027e",1505487379.27455
"5dc404d1c214abd2d45b2a0a",1481533078.36168
"64335f6d4c1a7514377be77d",1222048414.29642
"b5d6fe84ee7c6a703891112d",1454770852.18622
