"property_id","Precio_Pred_bst"
"d5c950db90c92be5fe753189",815336307.609989
"119833a13f3f7df22d2b270a",569946946.154942
"b2078743e33e1acc49c2d2ca",653744385.787126
"fb9371f86ca6f4e62ae374c3",431876191.62483
"6a39a747417143f0cd24f3bd",876348183.492677
"7bc0c9e2760e4b1488522768",547974220.8552
"3898683e5d24bab9eea24d30",687322289.30782
"be0e466ca7d6942282c8626d",673439613.535625
"2d65980024ded46854c25260",790838499.060305
"87aa28825a5b8ffbac5f2e2f",715009687.513731
"918b0d900ead8267aab4cdf7",545743000.683091
"0c85506b301862fb58b467cb",405264618.232692
"4bd031478b15017efd41b2bf",910720048.803501
"48bee96c1f65b8e283d67483",575094831.390421
"7618cb8d215425c931f47886",586992033.021687
"a7a219e7cd18f3c4b83649e0",408432788.278699
"9d3f5b59b9735da05588b3d5",447607866.184615
"6ac5f5f52cfeed2f0ac9d018",664150419.477831
"d885902c923752eab7b619e5",461391639.751194
"b183e2562cc4816244ce0e1e",755144027.731675
"88622b66e6c47cc62c3824c1",485541738.652133
"01230eede2a4a74ec4ee5105",673439613.535625
"3ca0e7723afebbf53e390297",819874251.068834
"e2ecbfaacf11ed16fd71abcd",556398745.589123
"1f0d83013ea5e4c3f4beb583",682041221.196342
"450c4eff7e37a271fc24ce3b",580225797.101311
"a70d331be751cdc3bd0aab29",368923715.845282
"41ac76d4fa450fe0c377a0e5",368923715.845282
"2ef8a530db816223dcf474a1",401097506.682595
"d09c1af87ddad4ad11b82626",409420480.283173
"35b1cd8020e7efbb9ba5adde",871369256.871495
"6714f846f2fa3527641ad96c",744168439.707319
"4cd5338bcf246ebf263baa35",439972168.564895
"0878a639ab8e6b6e69a3df41",651620806.170162
"f4c118396d781c140d8c9b08",468455538.644088
"27151512d4b592014137ac1f",935936101.300585
"8e5123f5ef1da66571ccb600",876348183.492677
"c491a13a87fa1ef595b35826",705853950.792026
"52d6c4bcb442eebdab338116",712646642.5772
"e23d93ade25e73614d7bcd77",752117874.269918
"93b7fc7c4f07a7f117e687a4",583267032.393597
"09caddf25db3ac8e1a98565b",736352355.501721
"e3034ebf243b024cbef83cc9",682041221.196342
"63cc884a9c5c888de176461a",671227091.043773
"069fb1f8d0f06ac2fee87314",766437925.60805
"059aaea3859c4b9662ab4df8",426368321.770301
"148b157ece514d99be0a7f93",351793331.239804
"9c4f397c093dde7de5d485cb",815111635.699899
"e28d8dac5c1c75d295a9eb3f",426368321.770301
"a804849802cc0820d25f955b",426368321.770301
"fc43df7f26644fa464ecb090",419395240.329846
"608b26adceba64d9ebc5486d",426368321.770301
"be8bbf40db0dde8ed4cf338c",426368321.770301
"d255f73d4066fe559065266f",434526868.613848
"c552cfa8e6b8c8be2c963ae8",464966895.840378
"5ee020d4adc767b3b16fffdb",425433066.78721
"2a01945c2ce528c02b391c61",438928888.556332
"dd7ee555ce0b2d58dbd8a9ea",365136403.086797
"a732aefa7ea4715325e9e80e",512173951.763188
"c6faa40acaccc1603c29df96",419395240.329846
"fd8caba10cd4d1df27605358",421878229.524272
"2d0d803cdbeaec6e2626eebb",590744121.997905
"0872074f7bd512dbd4609c85",548773283.183683
"3f97341f90b11e6a7a7f7c2c",461103225.045652
"2bfa301ea435f929e6c0d1ba",463516664.700434
"1d029020622a600aad4c2991",678914354.95435
"8a100bd7f5da66664a2680e8",467076562.903403
"1441a28c376a20c90d72cfac",481852057.884611
"495eeef459e80680720a0ec8",590674390.810865
"df81d07cc6e8fb0a01c0f404",671227091.043773
"e23ae41983b9f112f05bb703",605128625.757761
"a2ba273b099221390bee92a9",463974842.977684
"63dfd58a5c43cc7c0a468209",409729887.280112
"27aa789e29e52ef8d78b9bf5",740068131.753829
"fbd613ac06b6bf20d76822db",574068941.499179
"2a805135d8030b614d9df9aa",548311806.959418
"22c9b57a67cbef0920d09174",489095560.894272
"fb76da6072bea5801e407990",486601509.945245
"9050b1061469970ce28742a7",575115113.116267
"96f5db1dd0f36d1087172fcf",572852435.447302
"38cccc333e2c38bd608e1880",675517615.662786
"efede59a47d17737f90f4bcb",686199840.310179
"bca5301e6460eb859b7ef34a",553847896.167416
"a23a13e43f3e08ab82c6ef82",489095560.894272
"8437a42a8e7ebca46eb088cd",409420480.283173
"6e3cbc252c449fd4b758b97b",522065547.756707
"6cc6b0672aaccb8909f3a751",487547210.66812
"c60c2efec3c12959d86fe3c8",556398745.589123
"d0e45d520227ef8a1f53ba28",574574582.212021
"e45293f1e6ceb2fe79f6e0d5",675517615.662786
"4202dc3f8255586e1ccfff46",544829225.229337
"1d04d5450762d664fcfab674",812248732.696984
"a3f969063f78dbd95e6ee795",605128625.757761
"2e3fc1d628f6727880d3d4e6",522065547.756707
"22ea31eadbd3a54216443137",409729887.280112
"6490a1eff73727bf62458b0c",548032061.340028
"49721aafec7123f6ff4d8010",686400870.396695
"bce608b4629b6c8512ea2fde",676424424.981821
"a7ba3ccc4831ae7e539f0cfa",522065547.756707
"959b2293af0ee4f7c9fea7c0",569946946.154942
"bbbf74a3abf9cd8718384a65",432416683.575921
"680a71ef7ec15bd919c06320",607671165.004549
"0bcdef6d56052acd2afad93d",486167952.905293
"1bb885a07f57936b919629b9",609979829.898028
"8a222af682e2d7796643ccf7",541023356.665749
"3370a48ec22302456c41ded9",432416683.575921
"46fb04e7578da5741f6da4b8",556398745.589123
"e9da7f2549d914aab6a30e10",447607866.184615
"10d0506d84d778da572ec635",472714130.350036
"966e8fc9af08e76f8b276245",508288477.742088
"0da2a849e0f83b17b006e50b",488605874.723361
"f7101a05db93cbefd6a3b31f",392518252.159615
"b74fd7f7db38ec233c6ad71f",502305958.686822
"0d63e52a47fa884e36f10810",504926075.244127
"77fa49bcb52539888d481ab1",605128625.757761
"6f412fbb33519fdd31e741c4",462753765.433739
"6615da422a3864d415b28fe9",471449935.098409
"f258fdece395f0c4f4da6a96",446080926.947745
"c54c645c340f59dd5f47bea4",515265311.757114
"bdd287e9de82903f210878d6",593989846.371804
"e110abe74ba0ad062c9b575f",605128625.757761
"47e5ea8cb7f5ab6703803690",549002799.433643
"e71c6f7437c633e2d9da643e",546473420.10006
"783161faf2e3501c38c0aaaa",463244656.247238
"5fc3de15eb0cd87be5ed2e6f",541483417.824654
"4066155e224520530ce985eb",486162661.757136
"7745863791b5cc6d49f84c8b",575115113.116267
"aa7551be1b8d6278d38fbb00",569946946.154942
"d654c9bbda61c4c0ee1ae2cc",463974842.977684
"d224080523a2bf2e81698d15",575115113.116267
"5f8d0a2ab1f9136de446528a",805042048.666969
"405fec98d5a3c8981173311c",470133935.98585
"2a9e77fd00aaaf773d130914",463244656.247238
"279b76adc4bc9f8dd86759b1",577684958.835639
"f815ec1a63e980717c9c3290",552864799.97381
"a8fc825e34bd9bd56ec5331f",571350648.969914
"248ed6abe6e528dedde951a3",380939366.565471
"2bce6544d58b6970192a1838",462753765.433739
"352a76b301243d22d1b31f79",487324588.34302
"bb9991da696d6e1f13a32d0f",525934001.435699
"8e88e6cc55ca769e472aadfe",520331948.952978
"339ca7bc687766f517ab3274",438710293.338691
"93375efb2e74f4913d21d94f",470133935.98585
"17d7e6d321bb7394546e6b7b",423886077.111961
"0f601f5ee798174ea9d52caf",472082805.633082
"affb62139f02e524692ebc5b",614137297.487623
"c01199a4b2fbf0f6cbdf2a65",795910544.554036
"4d1f49443787c874ba19f968",735335647.168741
"035c61042b7dbc7ef888d1a7",969145460.89726
"0fc7d98f75bc1c0b782a328e",664288359.855312
"b1924a5697dfe829b5b8ad76",644414373.964382
"d0100c18dba3c334327b29e1",650747248.389442
"add1a20e8bba47aad2edec69",818411708.440469
"fe8a78de9ba7b59a112e0046",622242400.749526
"b319d049a3a8e4a095940106",706196620.670415
"303dc73dc1130de9aa2f70f3",622140079.603332
"e471b2ef30c388893119a010",700325357.225897
"9309d812688d0d2bdd33d830",795910544.554036
"fdb192e57e3e48f70a492b87",711800907.539007
"c514c9a35632e5a9c0476a31",673439613.535625
"3bee8a9981a1e9e13a05cafd",647934419.185066
"9c942287410db3d0739e182e",646331943.383926
"f59b9c03bcd4e0e06d23fb47",604618260.662053
"4c11f4ebc622483532c24a06",643378917.169243
"1f53612f7029a21e2e9f74e1",851320391.009561
"1f4b6eaf52fb940e666c1c93",657394046.92077
"dc65f0bafddf39c6c4b2c9f2",531200728.990263
"344823ba2777540ffa2a8fbc",627641065.737728
"8cef9b18f20e9c5a32e7ccc9",735745818.211289
"413d6e4fb772beff60f73e2b",714605889.799977
"15d3ae51558bfeef80b9e97b",722608042.530686
"b81c26f2ea6b66c8315d1146",794826618.367062
"c3786f81345d39fd8b353da3",643378917.169243
"6c568d2287dcf12b2aacd388",644242583.762434
"e6482f3b6184515453d16bf2",672273546.133603
"32c7b848ef60432d98f415c5",760991133.332464
"1689c3e3982382e27a4ae074",743170813.289443
"3d0cc51b7a2392f3be3b1666",668604105.54878
"1dbec7879e793ba9685741b4",747921206.581216
"82ff2a63a863c089ea90bb5d",851320391.009561
"3d9856c3ee0a4b5a833c69ab",623077693.856049
"6f293451319bae38c71b8266",709875693.336447
"dfc817b569fd71d2dd47e980",858704401.387914
"c34d46d83e76f54d53cadcb2",715009687.513731
"e08ed8c82d05dc3cad8cd2c1",668604105.54878
"e21f2a8d9c641e45d442686a",747921206.581216
"f1793973b462cdbffb1ad648",755144027.731675
"b15bcd6248958d98867ea585",695665631.67635
"e640424f3b7d1db403c36ba0",669004705.031401
"658c0b009a09339a3f312145",819572379.341932
"f01fa45466e2730f935a4128",639292520.279711
"b4d69c7bc93efb3790eb1422",782224215.121302
"c2242a77d30c0abbed667ce4",747921206.581216
"39542105a7c46ded0cc373a7",822390983.20526
"13f42390057bd294cd787822",609728666.807754
"183d99d88d1e7d995180918c",642518513.850937
"60dd7dc49139e7816dd8b143",755144027.731675
"6d2ec752890a2f1c4094044d",739783746.69999
"0e776964ba3733f3ac18a7a0",708261745.385278
"92369f73435d1ac3fa95f185",672273546.133603
"8db285eda04ca37b86dc9724",767074619.964135
"a7b14faa46e7b73ee4e95ee6",747921206.581216
"010e676743f6afc01fd0838b",696502802.697068
"987199d3a23c08ca887b301d",743170813.289443
"4fd8643e1c43ce9a0c18a19e",777255947.566542
"4d0985935e1432b3916d45be",697899712.758592
"4623317e8c9044e314ccc4e8",759970954.542458
"ef8430c4d15e5887b8103bc3",696502802.697068
"cd6ecb0f77acd93cc1c9038e",762041231.923863
"b0962bfdb6a2c79a0ca84e48",711505015.705413
"7bf592c5c34bfe6a5df3dd40",748925209.88817
"9337becb0628955b47e45b98",696502802.697068
"9ed0bcdb62b2223d716d40d3",721390004.700281
"4255eae670033d9c9e9a6e3c",759970954.542458
"c5346c37454ac2b13b92240e",786157512.58788
"94fd4bb5f41087921ca12b58",572040238.578706
"ded674ba9c7b76cda404bac6",805025752.338161
"ce25e9fd3bce9b75050aef5d",813987296.381927
"4e7d3cbe3c62123fa7e2d969",701540080.86714
"dcf5b42ecb23800a458562e9",625761950.074581
"0d53bfcecf0397ca27e5f78c",681991118.934448
"f4ecb15ef992a677e8b4fee7",652092584.919762
"46eeb8f186f86f7859274d4d",818411708.440469
"b5a7d4288dc7a7868678b9e4",743170813.289443
"34f99327fe595ba6e32d89a1",620165015.86508
"9a53016fdce3d3b5c2baf3fa",701540080.86714
"26be10d0ce8b763e9b457e76",640150701.327159
"2e111ff939191cc6df2c59bd",814164880.690603
"ddcce0b9776593e3ef3ce21b",743170813.289443
"937c0b6350beb0f51e53ff8c",622242400.749526
"f50941445773dd62e87e0416",700325357.225897
"93a1aefcc4ccafe4866bfc76",756210369.231043
"70c0a72b31dbc1b97c102c13",696502802.697068
"8aa9e1e89993aa49c5c3eced",734913754.453842
"2a5ecebe40fc09b45d6ee5fc",668553669.253635
"5f798656baebb094a3c83793",1164136150.07507
"596b6f435f76058493a16cd6",891662372.294991
"1c510a71734e955f75187106",870782091.108227
"07de14db9dcc2d4f9eac0dd2",1256525517.99451
"29503210dfd57bfef8f16802",956205189.892813
"89575a90c7b9b960c8f4e052",816885070.037775
"bb5a6045d18e19613325dffd",1247503270.03669
"f984d34c8f27e3cdb7c2a44a",890467016.65914
"90822d4e3a369948cdc4d998",825686796.69427
"5b9a21a42d5f50ed4b10581c",820245149.993091
"1be01d052c6a65c5ed286bf4",1150954779.33491
"b73d317e1e8ddc3d5d0743ef",1039779064.36025
"bcd302e3b5342ecd8cc056bd",849111729.081306
"eb8956f0c4a885619bf1ff79",853611620.384316
"d5b950c5510c19ccb926e7c8",1256525517.99451
"1e37ea0918a00bcfaded3453",906532647.181762
"1d55f4694f3e000ee3ce47b3",950112500.843625
"cdc3e114698984145df842c7",1017940034.37938
"9c611e246a612ac6906abe8e",879809924.843157
"c0c820463dfec602a6118ed6",1000435727.20741
"6302d4fff078a118c3211794",935296942.861326
"c98807fc596bb2f505b4da9b",1301486256.78228
"cdde8657b5a215915a04126d",1181018416.67257
"3b2fa7905fd8fcb3e11ebcf2",1000435727.20741
"59764968800501c68631aea3",966877399.792427
"9eab02171cb5f15963670172",918378532.206306
"61f84e5a07f37865c31d4a07",910720048.803501
"1494f223c9d3ffba26e42738",965203342.875217
"ba137cbd10757ad20e5991c4",761226928.283518
"d2fb81a477ef3690cb11c93f",1265437384.3385
"ec4f7794cb756b995d5d207f",958272879.653876
"ea4add08aa912717cd42f9f7",871951021.861114
"f11d7627e2f18c9a75595501",1019242905.09474
"8095589d5e1a55a76281e13b",1176973296.91242
"f5add08cb615eb18b3153bf2",876348183.492677
"1894346a27970572aa703cd2",890467016.65914
"805a491334f865f06ff42329",870782091.108227
"062d5544f5c96db90fa3a526",1002223555.85513
"332201e2583141f3a02dcca4",824509437.833004
"4baf1bfced8e85013eca94b9",1000435727.20741
"8bc002e1f02beb4d83a6f6ae",873648483.701681
"adebafcf3eb0d34ae31718ef",911942591.943959
"3393fece8a6ed311ad865e66",1392546123.85819
"df4a1968046eed5326119599",875649085.074161
"b044b9a587b2c6ca00447177",1004328883.90073
"005ab848b35907e42aa0f4f2",1293382601.0279
"140a0002732574ecc516e9a8",843614439.849937
"bd850d1ccfc4b21a72f3ec44",944736964.599742
"c6dc8c201ce38ff2ea49cd68",1361588092.21784
"572ae40f693551547e13a196",945054604.775682
"b39d1b2637dd8e307c8ba13f",984689191.873113
"2ad02d6d56b95ff3382b53b6",772816514.883254
"5201393754f4a5f2a476ef0e",1370962337.4261
"1f1f3e47f3593e4b2824e628",664150419.477831
"bb7e14611ea6b5e4abb5b89c",577684958.835639
"b82f8abc8001cd6731c4ef45",484484061.158513
"6228854021e72af611d2e59a",555683207.489254
"6d21e1de9c880bfbb17350cd",618686543.170715
"7cfa0c98191ef9b7c45f0520",556398745.589123
"a739d80c3fb6b166a2c2182b",522679756.709532
"36f85981124e858c157f83df",575094831.390421
"3d6d51ca99f2747d6b92dd19",643606389.879022
"092b7b5bafe25bf485de37a4",667699449.759793
"f2e0163fa07f89820739dfcf",783274266.506195
"ba47346e7a53412e78363ac4",756157726.894632
"f86e80b2a831572b85b04e55",644803466.557581
"199a6f7df516a685f086dfa2",442756421.307532
"81f6d6790aca5e9270c3d1a1",408550145.713596
"74f099ca0d949c8042569d51",392518252.159615
"4df3717406f9852284576caa",608056443.166917
"5246f7d8023a4c178af6d10c",549002799.433643
"69d9908e13bf7c8ac4c30531",411865883.380297
"e336d9d892441c7ad886a98d",663742239.07734
"f82e1c70884ee1285e1bc491",457210599.792895
"0ffbcf7d58378c85b4103c7a",457454850.381914
"3679e1844a35c0c87fffefeb",474224590.609075
"955a15a734e56eb287555307",463244656.247238
"722f262a44b2bb6fc05ec35a",463244656.247238
"48c346042d9cb826a3714466",392518252.159615
"bc4b7bbf5df92f476b6be103",546428920.516924
"667685f89a61aa2ad5c9ac7d",554620585.504606
"8be5fca8f4339712c6f3e29e",702855275.553991
"09a5fd22f920267b464e2a00",651862112.895788
"f6d2d31af94a6a73912dd9f5",859560612.588751
"0e9a5ea81f6d91038d8711d9",688458192.932141
"8b2d8edfa6788ddc0c7b3eba",748545605.896051
"2f48a73bfcc91272161afd39",644242583.762434
"a78417c74b8c99279912e427",715970489.155312
"4d69f7c7e0e837879abbdf78",659245270.860586
"926a7b18e48cdbf6ac3b396b",662504492.698767
"a06733f7b3ba964c20ae2698",749869019.007766
"02d598a32d864c289e3ba6b0",783928180.195272
"3977cf1326ff502251f78f66",680465363.238506
"c3cdfd0733404ec885eb3edd",608446168.992523
"a28bb09e30bca82627e595c2",741648021.507553
"0a2f8c8ca6094e6626d4e8b1",809763427.38951
"ac9baabfd96d58e376149a7e",835132216.900337
"700a052900adbfa149dd5b6c",876348183.492677
"4b30968cdae59b4ef3298f19",870782091.108227
"c673d94552bc3e451672939f",956563452.953046
"75392e8381e1c891377fcb29",903301721.556507
"a55d7074220aa6a750297c08",903301721.556507
"81eea19e7c12d65d21e23648",875776373.98455
"69df7bc1d82d9723c70eca70",903301721.556507
"815cfcc4d26738f74cbb67ae",843008382.43782
"5ea150753f8d07c71af45cd9",876348183.492677
"f851b02d18e74610a900bf14",700436481.828532
"76b9af8036e38d5d30ac4c7a",909075566.473503
"4ec5ab39cae4afc3b0e69438",672128140.797672
"c74020c85c9fcb2a2cb3ac74",544098831.410791
"6d6ad5e3ebaba1c11dec0f16",768750968.433264
"acbe4eb98668ff4967a8cb86",688270731.590817
"16a40e3dbfbb9c703e04028e",557914461.06634
"ee5fa0932e098cba28d950b1",784658152.242872
"5f9fa56b99677a489a9966bf",577684958.835639
"4045e30cced205e8c5b2373c",470133935.98585
"eb2c7a973d4d6ce8e6ae87a0",925778342.27587
"99c69eeb96e1016a7e53b33f",643378917.169243
"aa7f56d05ed29183b825d61d",415751013.335962
"4630a9af58fb79c0008e5fa1",606210020.85718
"ac003932eba3a174c5b998ee",505558618.61515
"56a7470ed14454665aaef75a",1068537150.2449
"a4e4f56336e07304cb946b1c",757329470.778304
"00ce045307538da1b0bb7972",686400870.396695
"cad720be1395e2ab5869807c",419395240.329846
"344be03236aed65e74b14a2f",441527524.836872
"58a86bf535b4c16b50dfca06",387840866.791169
"d52c3915fd7d2ef8c92a22fe",441527524.836872
"8a4b7e86a90a296e10a49ea3",468455538.644088
"e1717a317481b0765a7a6a0d",482772399.624505
"97fc10f5ce4a6fd7357381a6",441527524.836872
"428f4bc76d4cd315ba8f89e9",435404566.373765
"4d882ac2b82569f74aa08824",416331039.68824
"948ba87dfd7993460c967cb4",441527524.836872
"1bee6a5aed5417181a3db77f",415013043.143195
"63cdd73026431f5566fe246e",450845075.459802
"ff56b24cf15289dc6d14800f",678042502.305323
"7bdb94165857bcd37206cf18",500821551.477464
"1d1e29d9601aa0eddb4d6c2c",586992033.021687
"a8c9489973c54b93737dfe20",544098831.410791
"254892c6b84c59ff5ac4f354",520695866.227022
"c6e9772058edb2268434d7cf",639482820.854471
"916a413537580440c4ac6028",741066911.442281
"bab8e472424cd57faab87ff2",577697671.13659
"eae5eecfa2fe828afbc94b0a",550330152.17585
"da26059a2cf36e02b8702320",489792699.960386
"e18fecb7e40bbcaf26c863cb",672273546.133603
"a55906464634558b94d9298e",489792699.960386
"3032ae39e739fe46e9e198e5",544829225.229337
"663e062b85f16c2419f8456b",572852435.447302
"aad0e527c4bf6283f76b5bed",605128625.757761
"32fbc0f1934f7325a404a2eb",645615436.810013
"07d1137c1f0aaecbbad32f7b",645829933.79088
"3058b792e3f6781e438a2e9b",649659779.590657
"33d6b1bbab4524c3aa03756c",471577013.930557
"c75d43b8089321e359e14264",669798934.503181
"29ea1796aede16cab8a50497",489095560.894272
"bed21c41b31a3bf2095aa273",584300926.508866
"ec232a7ee3aeac713516614b",625623268.552804
"bb7c68c2652c7e124d88631c",552864799.97381
"697b6c6f7666391fc689cfb9",646614051.822495
"d912e45dda1a3a628fdf50d6",644242583.762434
"96fa88a07329d3988b6b41b3",678754762.814203
"66019487c37339e9354ca999",544098831.410791
"fd2dcbcb8a31e97f31d22a53",584300926.508866
"1a309175498997e1b8f0aae7",802008105.955617
"e83119808dd08ca090f5ed85",552864799.97381
"1a26960e24de046588ca7837",485759122.96014
"379c4fce87557848548b0944",483557591.890305
"b2d7355eb2aa975900776275",608446168.992523
"3b05e06aa0bc40b9db16416e",517595035.158542
"9200d647b6ce9aea67ff8ac7",662504492.698767
"3057660e38fb757dbc8bd898",684671526.491329
"799be2171dae4763df530e4d",748146039.064415
"819265a930d32a97533d132d",743170813.289443
"9ba689b29d0696fb7ebc44d5",948110285.126122
"0f7e28b6efb9d550ba28a1e0",635143931.714051
"57551742fefae23bb32571f4",812535255.269093
"9569a50febeb4163e28c192c",853424111.372494
"1d03efada56f8a70bdae6aea",610852939.379838
"bfa56d6230b858591743473e",747921206.581216
"ca54914a1cf1028b9c8b681f",749314110.769729
"54304b6117b797791d266cc0",747921206.581216
"166ae8e3d0704209d6715240",721390004.700281
"b56659e70367566a4ddb81b2",753330355.190894
"2641f220611056a1f5616dae",931626642.05975
"08a82bb9fbe4b7abb50cece1",743170813.289443
"b40a9888ec0379fbf85516a3",956563452.953046
"d35462df6c686296a3c7bb23",682041221.196342
"db244703ce223e6acacbe85d",816994620.411394
"a90df94f959030227fa015b0",601522353.646401
"d97d462ac4f5d9cbbf04e9ca",609428843.705111
"7fe6ac57e87b8126ac4f8530",806552870.681941
"69c28dce8eeaa86605143419",956563452.953046
"2bd6682ad8343b69fae1a59e",820647386.050757
"2e6fb29cbc1ccc3d97c92c72",744168439.707319
"9eabba4531191127ee91621b",755144027.731675
"d0c411218ffa7c3ebc10783e",737979442.664118
"0c61a011d7fe0227be2b3575",734321574.80713
"2c47c3ef9e139d8c4513a090",593557691.994211
"f6503aab62a68ca16eba3fec",1332044185.1207
"e7dc05756684b070b36d681f",871951021.861114
"17484950b143d0395907ae6d",672128140.797672
"3d997123b33373024bd2cbe1",759970954.542458
"ddba305c2a3ad29db24a0658",950112500.843625
"b65efc402cfddc0aed4e1d76",755144027.731675
"4a7ecb05c9886bc35f6b9160",785283125.47291
"b4e14604b888c994b64f94ba",699803419.709527
"ab37764e5f4e00097eac947a",759970954.542458
"764da64c41700da5ee80b8c7",751150030.878775
"8a84a073b855e37a12327357",743170813.289443
"5a6878f8a47f1fa2fc1d600d",868408456.776671
"505f3d545ce83d0c848f828d",1370962337.4261
"6687a2299f38c15598d11eef",1203811180.99532
"533134592237b2748915eed8",946535209.09566
"daae80933675e767b50bdd17",907215625.440656
"945f85a061dc4e95e779e27e",1273678290.00459
"62dc69d80cd6ea9fb7fe52db",564802159.388732
"153436858070f7e724f0cbc1",802022052.574551
"7f9875a5336a32d73df2402c",820245149.993091
"ac11141115d391be44e6426c",502645221.907548
"f8243b7b679dfe8303180d73",943115497.5502
"a748841236a7a7fb33138845",567367703.083511
"6ef43ab43841696400d91859",605128625.757761
"601310d800d88f0d387235e4",829878720.571272
"db81ec58863dcc5d12839883",552864799.97381
"68d35dadc6d0dea61bf4b513",525970830.222718
"ba9be0b67571b1e9242664e1",665134645.813741
"1690af2e30b05da545f1576f",760131858.781541
